            # Matrix,        NROWS,          NNZ,       Perf,  TRAD_perf, ClockRACE, UncoreRACE, ClockTrad, UncoreTrad, Thread, Power,    CS,     N,                                                 SF,   RCM, MEM_rd_race, MEM_wr_race, L3_rd_race, L3_wr_race, L2_rd_race, L2_wr_race, MEM_rd_trad, MEM_wr_trad, L3_rd_trad, L3_wr_trad, L2_rd_trad, L2_wr_trad
            cfd2.mtx,       123440,      3087898,    39.7410,    22.1521, 2673.539, 1870.689, 2761.760, 2098.310,    20,     6, 35.00,     1,                                     1;1;1;1;100000,     0,   20.448,    4.421,   87.200,   37.514,  266.395,    7.352,   35.297,    3.032,  241.618,  132.257,  255.029,    6.212
   parabolic_fem.mtx,       525825,      3674625,    24.5288,    18.5286, 2702.914, 1895.722, 2864.485, 1998.323,    20,     6, 35.00,     1,                                           1;100000,     1,   60.922,   24.492,  123.259,   54.762,  394.731,   27.325,  147.301,   25.989,  332.097,  308.623,  365.158,   25.505
         Hamrle3.mtx,      1447360,      5514242,     9.6053,     7.4574, 2925.658, 1995.475, 3129.512, 2141.136,    20,     4, 35.00,     1,     1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;100000,     0,  320.680,   46.484,  463.514,  333.235,  555.380,   47.600,  380.936,   47.866,  518.845,  379.949,  547.429,   46.618
      G3_circuit.mtx,      1585478,      7660826,    19.8373,    11.9095, 2660.931, 1857.287, 3000.404, 2070.524,    20,     6, 35.00,     1,                                             100000,     0,  198.314,   76.230,  508.153,  162.282,  975.993,   81.663,  682.258,   77.939,  756.998,  681.115,  939.061,   76.561
        shipsec1.mtx,       140874,      7813404,    32.2819,    18.8114, 2793.314, 2037.836, 2795.977, 2292.375,    20,     4, 45.00,     1,                                           1;100000,     1,   99.049,    4.406,  158.277,  111.749,  427.612,    5.540,  323.519,    5.207,  396.828,  371.847,  414.778,    4.788
        ship_003.mtx,       121728,      8086034,    32.1831,    18.9724, 2793.341, 2156.700, 2795.907, 2316.763,    20,     4, 35.00,     1,                                 1;1;1;1;1;1;100000,     1,   91.092,    3.129,  161.624,   90.935,  449.844,    4.663,  340.728,    4.657,  408.066,  355.459,  430.861,    4.187
         gearbox.mtx,       153746,      9080404,    35.3220,    18.0544, 2793.371, 2069.966, 2795.719, 2285.621,    20,     6, 35.00,     1,                                           1;100000,     0,  130.949,    7.156,  249.939,  146.553,  747.149,    9.883,  598.919,    8.508,  684.242,  576.928,  700.901,    7.855
      crankseg_1.mtx,        52804,     10614210,    21.0939,    18.2186, 2793.333, 2234.693, 2797.960, 2398.094,    20,     4, 35.00,     1,                                           1;100000,     1,  200.899,    1.886,  458.081,  396.265,  589.184,    3.066,  470.436,    2.855,  525.256,  485.203,  572.174,    2.205
            pwtk.mtx,       217918,     11634424,    42.2191,    17.4861, 2690.668, 1891.666, 2795.135, 2251.980,    20,     6, 35.00,     1,                                             100000,     0,  159.035,   10.570,  278.596,  171.508,  929.169,   14.473,  809.680,   11.676,  871.452,  812.667,  894.126,   10.984
   Anderson-16.5.mtx,      2097152,     14680064,    19.1487,    11.8593, 2834.322, 1932.110, 3044.489, 2075.292,    20,     4, 25.00,     1,     1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;100000,     1,  289.393,   67.301,  511.886,  219.526, 1142.762,   71.255,  906.046,   69.714,  963.769,  891.068, 1084.540,   67.501
       af_shell2.mtx,       504855,     17588875,    40.7568,    16.4094, 2665.033, 1862.486, 2796.135, 2258.345,    20,     6, 35.00,     1,     1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;100000,     0,  250.224,   24.385,  399.447,  246.267, 1435.116,   31.652, 1306.365,   26.327, 1339.343, 1212.406, 1380.225,   24.841
         rajat31.mtx,      4690002,     20316253,    19.3643,    10.9755, 2676.703, 1876.367, 2988.438, 2056.437,    20,     8, 35.00,     1,                                 1;1;1;1;1;1;100000,     0,  636.505,  300.468, 1602.811,  400.793, 3424.180,  329.063, 2694.112,  310.299, 2718.440, 2504.768, 3232.333,  301.003
      gsm_106857.mtx,       589446,     21758924,    22.9764,    16.1926, 2793.387, 2081.288, 2799.126, 2331.022,    20,     4, 45.00,     1,                                 1;1;1;1;1;1;100000,     1,  409.873,   19.213,  906.771,  533.523, 1658.565,   24.064, 1095.569,   21.239, 1133.122, 1041.195, 1553.052,   19.337
              F1.mtx,       343791,     26837113,    20.0280,    16.6029, 2793.388, 2194.446, 2802.170, 2388.428,    20,     3, 45.00,     1,     1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;100000,     1,  537.796,    8.619,  939.833,  608.177, 1287.999,   13.464,  985.988,   10.679, 1022.866,  929.574, 1216.364,    8.739
          cage14.mtx,      1505785,     27130349,    14.2434,    13.2255, 2793.368, 2111.496, 2814.778, 2394.563,    20,     2, 45.00,     1,                                             100000,     0,  657.697,   24.358,  957.568,  660.624, 1080.902,   24.750,  743.872,   26.438,  925.897,  731.195, 1071.873,   24.379
       Fault_639.mtx,       638802,     28614564,    24.3988,    16.5333, 2793.370, 2030.701, 2800.825, 2367.405,    20,     3, 45.00,     1,     1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;100000,     0,  518.993,   15.670,  781.543,  568.255, 1257.907,   19.027, 1082.718,   17.582, 1117.579, 1025.284, 1216.397,   15.740
        inline_1.mtx,       503712,     36816342,    23.6029,    16.8176, 2793.373, 2239.022, 2802.322, 2395.099,    20,     4, 35.00,     1,                                           1;100000,     1,  600.438,   16.561, 1301.592,  982.699, 2150.619,   21.178, 1821.284,   21.821, 1847.972, 1693.740, 2057.661,   16.799
           RM07R.mtx,       381689,     37464962,    20.8300,    17.2214, 2793.370, 2184.376, 2902.014, 2314.718,    20,     2, 45.00,     1,     1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;100000,     0,  613.250,    6.585,  745.091,  598.793, 1018.382,    8.544,  911.858,    8.645,  941.113,  909.815,  996.603,    6.371
FreeBosonChain-18.mtx,      3124550,     38936700,    14.6921,    13.7432, 2775.792, 1896.142, 2809.651, 2342.249,    20,     3, 55.00,     1,                                           1;100000,     1, 1275.517,   75.492, 1830.193, 1372.299, 2075.991,   77.166, 1694.081,   86.118, 1764.828, 1617.749, 2050.777,   75.498
      Emilia_923.mtx,       923136,     41005206,    23.6082,    16.4280, 2793.353, 2087.143, 2804.320, 2401.674,    20,     2, 35.00,     1,     1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;100000,     1,  593.399,   15.111,  760.602,  592.303, 1187.140,   17.590, 1040.807,   17.463, 1070.354,  983.327, 1158.899,   15.130
HPCG-128-128-128.mtx,      2097152,     55742968,    23.2479,    15.6624, 2793.358, 2152.151, 2809.548, 2394.509,    20,     2, 35.00,     1,                                     1;1;1;1;100000,     1,  785.147,   33.945,  988.657,  778.533, 1704.087,   37.495, 1465.919,   39.699, 1512.866, 1389.285, 1668.816,   34.050
        Geo_1438.mtx,      1437960,     63156690,    23.9462,    16.4420, 2793.393, 2124.063, 2809.054, 2393.682,    20,     2, 35.00,     1,                                     1;1;1;1;100000,     0,  877.184,   23.438, 1082.821,  862.831, 1783.656,   27.177, 1611.897,   30.307, 1630.139, 1487.420, 1743.297,   23.507
