            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,     1.3874,     1,     1,     1
   Anderson-16.5.mtx,     2.6774,     2,     1,     1
   Anderson-16.5.mtx,     4.0287,     3,     1,     1
   Anderson-16.5.mtx,     5.3729,     4,     1,     1
   Anderson-16.5.mtx,     6.8525,     5,     1,     1
   Anderson-16.5.mtx,     8.3217,     6,     1,     1
   Anderson-16.5.mtx,     9.6498,     7,     1,     1
   Anderson-16.5.mtx,    10.4895,     8,     1,     1
   Anderson-16.5.mtx,    11.2257,     9,     1,     1
   Anderson-16.5.mtx,    11.4781,    10,     1,     1
   Anderson-16.5.mtx,    11.6715,    11,     1,     1
   Anderson-16.5.mtx,    11.7355,    12,     1,     1
   Anderson-16.5.mtx,    11.9128,    13,     1,     1
   Anderson-16.5.mtx,    12.0514,    14,     1,     1
   Anderson-16.5.mtx,    12.1868,    15,     1,     1
   Anderson-16.5.mtx,    12.2483,    16,     1,     1
   Anderson-16.5.mtx,    12.5939,    17,     1,     1
   Anderson-16.5.mtx,    12.5733,    18,     1,     1
   Anderson-16.5.mtx,    12.4832,    19,     1,     1
   Anderson-16.5.mtx,    12.3336,    20,     1,     1
   Anderson-16.5.mtx,     1.3753,     1,     2,     1
   Anderson-16.5.mtx,     2.6573,     2,     2,     1
   Anderson-16.5.mtx,     3.9783,     3,     2,     1
   Anderson-16.5.mtx,     5.3014,     4,     2,     1
   Anderson-16.5.mtx,     6.7628,     5,     2,     1
   Anderson-16.5.mtx,     8.1696,     6,     2,     1
   Anderson-16.5.mtx,     9.3272,     7,     2,     1
   Anderson-16.5.mtx,    10.2835,     8,     2,     1
   Anderson-16.5.mtx,    10.9718,     9,     2,     1
   Anderson-16.5.mtx,    11.2558,    10,     2,     1
   Anderson-16.5.mtx,    11.4093,    11,     2,     1
   Anderson-16.5.mtx,    11.4772,    12,     2,     1
   Anderson-16.5.mtx,    11.6043,    13,     2,     1
   Anderson-16.5.mtx,    11.7293,    14,     2,     1
   Anderson-16.5.mtx,    11.8753,    15,     2,     1
   Anderson-16.5.mtx,    11.9636,    16,     2,     1
   Anderson-16.5.mtx,    12.2145,    17,     2,     1
   Anderson-16.5.mtx,    12.1586,    18,     2,     1
   Anderson-16.5.mtx,    12.0613,    19,     2,     1
   Anderson-16.5.mtx,    11.9249,    20,     2,     1
   Anderson-16.5.mtx,     1.3703,     1,     3,     1
   Anderson-16.5.mtx,     2.6478,     2,     3,     1
   Anderson-16.5.mtx,     3.9807,     3,     3,     1
   Anderson-16.5.mtx,     5.3133,     4,     3,     1
   Anderson-16.5.mtx,     6.7425,     5,     3,     1
   Anderson-16.5.mtx,     8.2101,     6,     3,     1
   Anderson-16.5.mtx,     9.2903,     7,     3,     1
   Anderson-16.5.mtx,    10.2100,     8,     3,     1
   Anderson-16.5.mtx,    10.8536,     9,     3,     1
   Anderson-16.5.mtx,    11.0710,    10,     3,     1
   Anderson-16.5.mtx,    11.2633,    11,     3,     1
   Anderson-16.5.mtx,    11.3384,    12,     3,     1
   Anderson-16.5.mtx,    11.4633,    13,     3,     1
   Anderson-16.5.mtx,    11.6252,    14,     3,     1
   Anderson-16.5.mtx,    11.7507,    15,     3,     1
   Anderson-16.5.mtx,    11.8609,    16,     3,     1
   Anderson-16.5.mtx,    12.0749,    17,     3,     1
   Anderson-16.5.mtx,    12.0931,    18,     3,     1
   Anderson-16.5.mtx,    11.9564,    19,     3,     1
