            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,     1.3176,     1,     1,    20,     1,     1
   Anderson-16.5.mtx,     1.3105,     1,     1,    25,     1,     1
   Anderson-16.5.mtx,     1.3170,     1,     1,    35,     1,     1
   Anderson-16.5.mtx,     2.5276,     2,     1,    20,     1,     1
   Anderson-16.5.mtx,     2.5259,     2,     1,    25,     1,     1
   Anderson-16.5.mtx,     2.5305,     2,     1,    35,     1,     1
   Anderson-16.5.mtx,     3.7019,     3,     1,    20,     1,     1
   Anderson-16.5.mtx,     3.7204,     3,     1,    25,     1,     1
   Anderson-16.5.mtx,     3.7150,     3,     1,    35,     1,     1
   Anderson-16.5.mtx,     4.8717,     4,     1,    20,     1,     1
   Anderson-16.5.mtx,     4.8688,     4,     1,    25,     1,     1
   Anderson-16.5.mtx,     4.8717,     4,     1,    35,     1,     1
   Anderson-16.5.mtx,     6.0320,     5,     1,    20,     1,     1
   Anderson-16.5.mtx,     6.0280,     5,     1,    25,     1,     1
   Anderson-16.5.mtx,     6.0350,     5,     1,    35,     1,     1
   Anderson-16.5.mtx,     7.2870,     6,     1,    20,     1,     1
   Anderson-16.5.mtx,     7.2828,     6,     1,    25,     1,     1
   Anderson-16.5.mtx,     7.2786,     6,     1,    35,     1,     1
   Anderson-16.5.mtx,     8.5708,     7,     1,    20,     1,     1
   Anderson-16.5.mtx,     8.6157,     7,     1,    25,     1,     1
   Anderson-16.5.mtx,     8.5019,     7,     1,    35,     1,     1
   Anderson-16.5.mtx,     9.7950,     8,     1,    20,     1,     1
   Anderson-16.5.mtx,     9.6802,     8,     1,    25,     1,     1
   Anderson-16.5.mtx,     9.7017,     8,     1,    35,     1,     1
   Anderson-16.5.mtx,    10.5314,     9,     1,    20,     1,     1
   Anderson-16.5.mtx,    10.5155,     9,     1,    25,     1,     1
   Anderson-16.5.mtx,    10.4637,     9,     1,    35,     1,     1
   Anderson-16.5.mtx,    10.9073,    10,     1,    20,     1,     1
   Anderson-16.5.mtx,    10.8523,    10,     1,    25,     1,     1
   Anderson-16.5.mtx,    10.8192,    10,     1,    35,     1,     1
   Anderson-16.5.mtx,    11.1064,    11,     1,    20,     1,     1
   Anderson-16.5.mtx,    11.0675,    11,     1,    25,     1,     1
   Anderson-16.5.mtx,    11.0632,    11,     1,    35,     1,     1
   Anderson-16.5.mtx,    11.3127,    12,     1,    20,     1,     1
   Anderson-16.5.mtx,    11.3017,    12,     1,    25,     1,     1
   Anderson-16.5.mtx,    11.3033,    12,     1,    35,     1,     1
   Anderson-16.5.mtx,    11.5659,    13,     1,    20,     1,     1
   Anderson-16.5.mtx,    11.5637,    13,     1,    25,     1,     1
   Anderson-16.5.mtx,    11.5582,    13,     1,    35,     1,     1
   Anderson-16.5.mtx,    11.6877,    14,     1,    20,     1,     1
   Anderson-16.5.mtx,    11.7216,    14,     1,    25,     1,     1
   Anderson-16.5.mtx,    11.6958,    14,     1,    35,     1,     1
   Anderson-16.5.mtx,    11.7079,    15,     1,    20,     1,     1
   Anderson-16.5.mtx,    11.7929,    15,     1,    25,     1,     1
   Anderson-16.5.mtx,    11.7790,    15,     1,    35,     1,     1
   Anderson-16.5.mtx,    11.8950,    16,     1,    20,     1,     1
   Anderson-16.5.mtx,    11.8867,    16,     1,    25,     1,     1
   Anderson-16.5.mtx,    11.8848,    16,     1,    35,     1,     1
   Anderson-16.5.mtx,    12.1666,    17,     1,    20,     1,     1
   Anderson-16.5.mtx,    12.1196,    17,     1,    25,     1,     1
   Anderson-16.5.mtx,    12.1996,    17,     1,    35,     1,     1
   Anderson-16.5.mtx,    12.1666,    18,     1,    20,     1,     1
   Anderson-16.5.mtx,    12.2259,    18,     1,    25,     1,     1
   Anderson-16.5.mtx,    12.2556,    18,     1,    35,     1,     1
   Anderson-16.5.mtx,    12.1089,    19,     1,    20,     1,     1
   Anderson-16.5.mtx,    12.1531,    19,     1,    25,     1,     1
   Anderson-16.5.mtx,    12.1901,    19,     1,    35,     1,     1
   Anderson-16.5.mtx,    11.9688,    20,     1,    20,     1,     1
   Anderson-16.5.mtx,    12.1169,    20,     1,    25,     1,     1
   Anderson-16.5.mtx,    12.0602,    20,     1,    35,     1,     1
   Anderson-16.5.mtx,     1.4050,     1,     2,    20,     1,     1
   Anderson-16.5.mtx,     1.3956,     1,     2,    25,     1,     1
   Anderson-16.5.mtx,     1.3686,     1,     2,    35,     1,     1
   Anderson-16.5.mtx,     2.6894,     2,     2,    20,     1,     1
   Anderson-16.5.mtx,     2.6762,     2,     2,    25,     1,     1
   Anderson-16.5.mtx,     2.6203,     2,     2,    35,     1,     1
   Anderson-16.5.mtx,     3.9648,     3,     2,    20,     1,     1
   Anderson-16.5.mtx,     3.9291,     3,     2,    25,     1,     1
   Anderson-16.5.mtx,     3.8533,     3,     2,    35,     1,     1
   Anderson-16.5.mtx,     5.0548,     4,     2,    20,     1,     1
   Anderson-16.5.mtx,     5.0660,     4,     2,    25,     1,     1
   Anderson-16.5.mtx,     5.0563,     4,     2,    35,     1,     1
   Anderson-16.5.mtx,     6.1383,     5,     2,    20,     1,     1
   Anderson-16.5.mtx,     6.1761,     5,     2,    25,     1,     1
   Anderson-16.5.mtx,     6.2829,     5,     2,    35,     1,     1
   Anderson-16.5.mtx,     7.2793,     6,     2,    20,     1,     1
   Anderson-16.5.mtx,     7.2635,     6,     2,    25,     1,     1
   Anderson-16.5.mtx,     7.5058,     6,     2,    35,     1,     1
   Anderson-16.5.mtx,     8.5928,     7,     2,    20,     1,     1
   Anderson-16.5.mtx,     8.5402,     7,     2,    25,     1,     1
   Anderson-16.5.mtx,     8.7358,     7,     2,    35,     1,     1
   Anderson-16.5.mtx,     9.9000,     8,     2,    20,     1,     1
   Anderson-16.5.mtx,     9.7322,     8,     2,    25,     1,     1
   Anderson-16.5.mtx,     9.9148,     8,     2,    35,     1,     1
   Anderson-16.5.mtx,    11.1900,     9,     2,    20,     1,     1
   Anderson-16.5.mtx,    10.9454,     9,     2,    25,     1,     1
   Anderson-16.5.mtx,    10.8111,     9,     2,    35,     1,     1
   Anderson-16.5.mtx,    11.9069,    10,     2,    20,     1,     1
   Anderson-16.5.mtx,    11.6117,    10,     2,    25,     1,     1
   Anderson-16.5.mtx,    11.3594,    10,     2,    35,     1,     1
   Anderson-16.5.mtx,    12.4569,    11,     2,    20,     1,     1
   Anderson-16.5.mtx,    12.1890,    11,     2,    25,     1,     1
   Anderson-16.5.mtx,    11.8052,    11,     2,    35,     1,     1
   Anderson-16.5.mtx,    12.9231,    12,     2,    20,     1,     1
   Anderson-16.5.mtx,    12.7658,    12,     2,    25,     1,     1
   Anderson-16.5.mtx,    12.4854,    12,     2,    35,     1,     1
   Anderson-16.5.mtx,    13.6903,    13,     2,    20,     1,     1
   Anderson-16.5.mtx,    13.5054,    13,     2,    25,     1,     1
   Anderson-16.5.mtx,    13.1128,    13,     2,    35,     1,     1
   Anderson-16.5.mtx,    14.0354,    14,     2,    20,     1,     1
   Anderson-16.5.mtx,    13.9710,    14,     2,    25,     1,     1
   Anderson-16.5.mtx,    13.7085,    14,     2,    35,     1,     1
   Anderson-16.5.mtx,    14.3263,    15,     2,    20,     1,     1
   Anderson-16.5.mtx,    14.3039,    15,     2,    25,     1,     1
   Anderson-16.5.mtx,    14.4008,    15,     2,    35,     1,     1
   Anderson-16.5.mtx,    14.6655,    16,     2,    20,     1,     1
   Anderson-16.5.mtx,    14.7730,    16,     2,    25,     1,     1
   Anderson-16.5.mtx,    14.9265,    16,     2,    35,     1,     1
   Anderson-16.5.mtx,    15.3345,    17,     2,    20,     1,     1
   Anderson-16.5.mtx,    15.4515,    17,     2,    25,     1,     1
   Anderson-16.5.mtx,    15.5055,    17,     2,    35,     1,     1
   Anderson-16.5.mtx,    15.6535,    18,     2,    20,     1,     1
   Anderson-16.5.mtx,    15.7950,    18,     2,    25,     1,     1
   Anderson-16.5.mtx,    16.0591,    18,     2,    35,     1,     1
   Anderson-16.5.mtx,    15.7643,    19,     2,    20,     1,     1
   Anderson-16.5.mtx,    16.1558,    19,     2,    25,     1,     1
   Anderson-16.5.mtx,    16.5080,    19,     2,    35,     1,     1
   Anderson-16.5.mtx,    16.0907,    20,     2,    20,     1,     1
   Anderson-16.5.mtx,    16.2879,    20,     2,    25,     1,     1
   Anderson-16.5.mtx,    16.7461,    20,     2,    35,     1,     1
   Anderson-16.5.mtx,     1.4963,     1,     3,    20,     1,     1
   Anderson-16.5.mtx,     1.4880,     1,     3,    25,     1,     1
   Anderson-16.5.mtx,     1.4602,     1,     3,    35,     1,     1
   Anderson-16.5.mtx,     2.8749,     2,     3,    20,     1,     1
   Anderson-16.5.mtx,     2.8446,     2,     3,    25,     1,     1
   Anderson-16.5.mtx,     2.8090,     2,     3,    35,     1,     1
   Anderson-16.5.mtx,     4.1624,     3,     3,    20,     1,     1
   Anderson-16.5.mtx,     4.1817,     3,     3,    25,     1,     1
   Anderson-16.5.mtx,     4.1282,     3,     3,    35,     1,     1
   Anderson-16.5.mtx,     5.2845,     4,     3,    20,     1,     1
   Anderson-16.5.mtx,     5.3143,     4,     3,    25,     1,     1
   Anderson-16.5.mtx,     5.3124,     4,     3,    35,     1,     1
   Anderson-16.5.mtx,     6.4319,     5,     3,    20,     1,     1
   Anderson-16.5.mtx,     6.4873,     5,     3,    25,     1,     1
   Anderson-16.5.mtx,     6.5481,     5,     3,    35,     1,     1
   Anderson-16.5.mtx,     7.5824,     6,     3,    20,     1,     1
   Anderson-16.5.mtx,     7.5583,     6,     3,    25,     1,     1
   Anderson-16.5.mtx,     7.6371,     6,     3,    35,     1,     1
   Anderson-16.5.mtx,     8.9072,     7,     3,    20,     1,     1
   Anderson-16.5.mtx,     8.8166,     7,     3,    25,     1,     1
   Anderson-16.5.mtx,     8.8937,     7,     3,    35,     1,     1
   Anderson-16.5.mtx,    10.1284,     8,     3,    20,     1,     1
   Anderson-16.5.mtx,    10.0623,     8,     3,    25,     1,     1
   Anderson-16.5.mtx,    10.0104,     8,     3,    35,     1,     1
   Anderson-16.5.mtx,    11.4534,     9,     3,    20,     1,     1
   Anderson-16.5.mtx,    11.3433,     9,     3,    25,     1,     1
   Anderson-16.5.mtx,    11.2017,     9,     3,    35,     1,     1
   Anderson-16.5.mtx,    12.2542,    10,     3,    20,     1,     1
   Anderson-16.5.mtx,    12.0754,    10,     3,    25,     1,     1
   Anderson-16.5.mtx,    11.8274,    10,     3,    35,     1,     1
   Anderson-16.5.mtx,    12.7760,    11,     3,    20,     1,     1
   Anderson-16.5.mtx,    12.7660,    11,     3,    25,     1,     1
   Anderson-16.5.mtx,    12.3235,    11,     3,    35,     1,     1
   Anderson-16.5.mtx,    13.3920,    12,     3,    20,     1,     1
   Anderson-16.5.mtx,    13.2857,    12,     3,    25,     1,     1
   Anderson-16.5.mtx,    12.9654,    12,     3,    35,     1,     1
   Anderson-16.5.mtx,    14.0537,    13,     3,    20,     1,     1
   Anderson-16.5.mtx,    14.0230,    13,     3,    25,     1,     1
   Anderson-16.5.mtx,    13.8440,    13,     3,    35,     1,     1
   Anderson-16.5.mtx,    14.4981,    14,     3,    20,     1,     1
   Anderson-16.5.mtx,    14.6903,    14,     3,    25,     1,     1
   Anderson-16.5.mtx,    14.2048,    14,     3,    35,     1,     1
   Anderson-16.5.mtx,    14.8607,    15,     3,    20,     1,     1
   Anderson-16.5.mtx,    14.8861,    15,     3,    25,     1,     1
   Anderson-16.5.mtx,    14.7499,    15,     3,    35,     1,     1
   Anderson-16.5.mtx,    15.1247,    16,     3,    20,     1,     1
   Anderson-16.5.mtx,    15.2039,    16,     3,    25,     1,     1
   Anderson-16.5.mtx,    15.3401,    16,     3,    35,     1,     1
   Anderson-16.5.mtx,    15.8925,    17,     3,    20,     1,     1
   Anderson-16.5.mtx,    16.1260,    17,     3,    25,     1,     1
   Anderson-16.5.mtx,    16.0666,    17,     3,    35,     1,     1
   Anderson-16.5.mtx,    16.2978,    18,     3,    20,     1,     1
   Anderson-16.5.mtx,    16.6099,    18,     3,    25,     1,     1
   Anderson-16.5.mtx,    16.6997,    18,     3,    35,     1,     1
   Anderson-16.5.mtx,    16.4932,    19,     3,    20,     1,     1
   Anderson-16.5.mtx,    16.7322,    19,     3,    25,     1,     1
   Anderson-16.5.mtx,    17.1661,    19,     3,    35,     1,     1
   Anderson-16.5.mtx,    16.6898,    20,     3,    20,     1,     1
   Anderson-16.5.mtx,    17.0867,    20,     3,    25,     1,     1
   Anderson-16.5.mtx,    17.4511,    20,     3,    35,     1,     1
   Anderson-16.5.mtx,     1.5427,     1,     4,    20,     1,     1
   Anderson-16.5.mtx,     1.5433,     1,     4,    25,     1,     1
   Anderson-16.5.mtx,     1.5360,     1,     4,    35,     1,     1
   Anderson-16.5.mtx,     2.9741,     2,     4,    20,     1,     1
   Anderson-16.5.mtx,     2.9560,     2,     4,    25,     1,     1
   Anderson-16.5.mtx,     2.9420,     2,     4,    35,     1,     1
   Anderson-16.5.mtx,     4.2669,     3,     4,    20,     1,     1
   Anderson-16.5.mtx,     4.2700,     3,     4,    25,     1,     1
   Anderson-16.5.mtx,     4.2922,     3,     4,    35,     1,     1
   Anderson-16.5.mtx,     5.3846,     4,     4,    20,     1,     1
   Anderson-16.5.mtx,     5.4034,     4,     4,    25,     1,     1
   Anderson-16.5.mtx,     5.4576,     4,     4,    35,     1,     1
   Anderson-16.5.mtx,     6.6239,     5,     4,    20,     1,     1
   Anderson-16.5.mtx,     6.6113,     5,     4,    25,     1,     1
   Anderson-16.5.mtx,     6.6646,     5,     4,    35,     1,     1
   Anderson-16.5.mtx,     7.8036,     6,     4,    20,     1,     1
   Anderson-16.5.mtx,     7.7784,     6,     4,    25,     1,     1
   Anderson-16.5.mtx,     7.8048,     6,     4,    35,     1,     1
   Anderson-16.5.mtx,     9.0756,     7,     4,    20,     1,     1
   Anderson-16.5.mtx,     9.0537,     7,     4,    25,     1,     1
   Anderson-16.5.mtx,     9.0503,     7,     4,    35,     1,     1
   Anderson-16.5.mtx,    10.3527,     8,     4,    20,     1,     1
   Anderson-16.5.mtx,    10.3957,     8,     4,    25,     1,     1
   Anderson-16.5.mtx,    10.1776,     8,     4,    35,     1,     1
   Anderson-16.5.mtx,    11.5830,     9,     4,    20,     1,     1
   Anderson-16.5.mtx,    11.4926,     9,     4,    25,     1,     1
   Anderson-16.5.mtx,    11.3751,     9,     4,    35,     1,     1
   Anderson-16.5.mtx,    12.2689,    10,     4,    20,     1,     1
   Anderson-16.5.mtx,    12.2188,    10,     4,    25,     1,     1
   Anderson-16.5.mtx,    11.9703,    10,     4,    35,     1,     1
   Anderson-16.5.mtx,    12.8102,    11,     4,    20,     1,     1
   Anderson-16.5.mtx,    12.8382,    11,     4,    25,     1,     1
   Anderson-16.5.mtx,    12.5732,    11,     4,    35,     1,     1
   Anderson-16.5.mtx,    13.4888,    12,     4,    20,     1,     1
   Anderson-16.5.mtx,    13.4064,    12,     4,    25,     1,     1
   Anderson-16.5.mtx,    13.2229,    12,     4,    35,     1,     1
   Anderson-16.5.mtx,    14.1024,    13,     4,    20,     1,     1
   Anderson-16.5.mtx,    14.1701,    13,     4,    25,     1,     1
   Anderson-16.5.mtx,    14.1326,    13,     4,    35,     1,     1
   Anderson-16.5.mtx,    14.6691,    14,     4,    20,     1,     1
   Anderson-16.5.mtx,    14.8355,    14,     4,    25,     1,     1
   Anderson-16.5.mtx,    14.6878,    14,     4,    35,     1,     1
   Anderson-16.5.mtx,    14.9970,    15,     4,    20,     1,     1
   Anderson-16.5.mtx,    15.1922,    15,     4,    25,     1,     1
   Anderson-16.5.mtx,    15.1341,    15,     4,    35,     1,     1
   Anderson-16.5.mtx,    15.2580,    16,     4,    20,     1,     1
   Anderson-16.5.mtx,    15.2521,    16,     4,    25,     1,     1
   Anderson-16.5.mtx,    15.5578,    16,     4,    35,     1,     1
   Anderson-16.5.mtx,    16.1809,    17,     4,    20,     1,     1
   Anderson-16.5.mtx,    16.3182,    17,     4,    25,     1,     1
   Anderson-16.5.mtx,    16.3465,    17,     4,    35,     1,     1
   Anderson-16.5.mtx,    16.6683,    18,     4,    20,     1,     1
   Anderson-16.5.mtx,    16.7072,    18,     4,    25,     1,     1
   Anderson-16.5.mtx,    16.9164,    18,     4,    35,     1,     1
   Anderson-16.5.mtx,    16.7026,    19,     4,    20,     1,     1
   Anderson-16.5.mtx,    16.9333,    19,     4,    25,     1,     1
   Anderson-16.5.mtx,    17.3403,    19,     4,    35,     1,     1
   Anderson-16.5.mtx,    17.0824,    20,     4,    20,     1,     1
   Anderson-16.5.mtx,    17.3738,    20,     4,    25,     1,     1
   Anderson-16.5.mtx,    17.7638,    20,     4,    35,     1,     1
   Anderson-16.5.mtx,     1.5837,     1,     6,    20,     1,     1
   Anderson-16.5.mtx,     1.5630,     1,     6,    25,     1,     1
   Anderson-16.5.mtx,     1.5997,     1,     6,    35,     1,     1
   Anderson-16.5.mtx,     2.9670,     2,     6,    20,     1,     1
   Anderson-16.5.mtx,     3.0166,     2,     6,    25,     1,     1
   Anderson-16.5.mtx,     3.0464,     2,     6,    35,     1,     1
   Anderson-16.5.mtx,     4.3290,     3,     6,    20,     1,     1
   Anderson-16.5.mtx,     4.2364,     3,     6,    25,     1,     1
   Anderson-16.5.mtx,     4.3339,     3,     6,    35,     1,     1
   Anderson-16.5.mtx,     5.5050,     4,     6,    20,     1,     1
   Anderson-16.5.mtx,     5.5268,     4,     6,    25,     1,     1
   Anderson-16.5.mtx,     5.5289,     4,     6,    35,     1,     1
   Anderson-16.5.mtx,     6.7634,     5,     6,    20,     1,     1
   Anderson-16.5.mtx,     6.8268,     5,     6,    25,     1,     1
   Anderson-16.5.mtx,     6.7879,     5,     6,    35,     1,     1
   Anderson-16.5.mtx,     7.9871,     6,     6,    20,     1,     1
   Anderson-16.5.mtx,     7.9831,     6,     6,    25,     1,     1
   Anderson-16.5.mtx,     7.9958,     6,     6,    35,     1,     1
   Anderson-16.5.mtx,     9.3504,     7,     6,    20,     1,     1
   Anderson-16.5.mtx,     9.2964,     7,     6,    25,     1,     1
   Anderson-16.5.mtx,     9.2470,     7,     6,    35,     1,     1
   Anderson-16.5.mtx,    10.4859,     8,     6,    20,     1,     1
   Anderson-16.5.mtx,    10.4168,     8,     6,    25,     1,     1
   Anderson-16.5.mtx,    10.4594,     8,     6,    35,     1,     1
   Anderson-16.5.mtx,    11.6601,     9,     6,    20,     1,     1
   Anderson-16.5.mtx,    11.6191,     9,     6,    25,     1,     1
   Anderson-16.5.mtx,    11.5673,     9,     6,    35,     1,     1
   Anderson-16.5.mtx,    12.2537,    10,     6,    20,     1,     1
   Anderson-16.5.mtx,    12.1941,    10,     6,    25,     1,     1
   Anderson-16.5.mtx,    12.2148,    10,     6,    35,     1,     1
   Anderson-16.5.mtx,    12.7258,    11,     6,    20,     1,     1
   Anderson-16.5.mtx,    12.7886,    11,     6,    25,     1,     1
   Anderson-16.5.mtx,    12.6962,    11,     6,    35,     1,     1
   Anderson-16.5.mtx,    13.4146,    12,     6,    20,     1,     1
   Anderson-16.5.mtx,    13.2846,    12,     6,    25,     1,     1
   Anderson-16.5.mtx,    13.2421,    12,     6,    35,     1,     1
   Anderson-16.5.mtx,    13.9124,    13,     6,    20,     1,     1
   Anderson-16.5.mtx,    13.9761,    13,     6,    25,     1,     1
   Anderson-16.5.mtx,    13.9747,    13,     6,    35,     1,     1
   Anderson-16.5.mtx,    14.3605,    14,     6,    20,     1,     1
   Anderson-16.5.mtx,    14.3792,    14,     6,    25,     1,     1
   Anderson-16.5.mtx,    14.5365,    14,     6,    35,     1,     1
   Anderson-16.5.mtx,    14.8122,    15,     6,    20,     1,     1
   Anderson-16.5.mtx,    15.1476,    15,     6,    25,     1,     1
   Anderson-16.5.mtx,    14.9322,    15,     6,    35,     1,     1
   Anderson-16.5.mtx,    15.2182,    16,     6,    20,     1,     1
   Anderson-16.5.mtx,    15.1661,    16,     6,    25,     1,     1
   Anderson-16.5.mtx,    15.2760,    16,     6,    35,     1,     1
   Anderson-16.5.mtx,    15.8543,    17,     6,    20,     1,     1
   Anderson-16.5.mtx,    16.0105,    17,     6,    25,     1,     1
   Anderson-16.5.mtx,    16.2240,    17,     6,    35,     1,     1
   Anderson-16.5.mtx,    16.7418,    18,     6,    20,     1,     1
   Anderson-16.5.mtx,    16.7537,    18,     6,    25,     1,     1
   Anderson-16.5.mtx,    16.7731,    18,     6,    35,     1,     1
   Anderson-16.5.mtx,    16.6861,    19,     6,    20,     1,     1
   Anderson-16.5.mtx,    16.9215,    19,     6,    25,     1,     1
   Anderson-16.5.mtx,    17.1337,    19,     6,    35,     1,     1
   Anderson-16.5.mtx,    17.0649,    20,     6,    20,     1,     1
   Anderson-16.5.mtx,    17.3005,    20,     6,    25,     1,     1
   Anderson-16.5.mtx,    17.7488,    20,     6,    35,     1,     1
   Anderson-16.5.mtx,     1.5419,     1,     8,    20,     1,     1
   Anderson-16.5.mtx,     1.5815,     1,     8,    25,     1,     1
   Anderson-16.5.mtx,     1.5851,     1,     8,    35,     1,     1
   Anderson-16.5.mtx,     2.9932,     2,     8,    20,     1,     1
   Anderson-16.5.mtx,     2.9798,     2,     8,    25,     1,     1
   Anderson-16.5.mtx,     3.0071,     2,     8,    35,     1,     1
