Threads,mat_1,mat_2,mat_3,mat_4,mat_5,mat_6,mat_7,mat_8,mat_9,mat_10,mat_11,mat_12,mat_13,mat_14,mat_15,mat_16,mat_17,mat_18,mat_19,mat_20,mat_21,mat_22,mat_23,mat_24,mat_25,mat_26,mat_27,mat_28,mat_29,mat_30,mat_31
2,0.988419,0.984924,0.984793,0.99906,0.984268,0.999803,0.985011,0.994461,0.985882,0.987827,0.988845,0.923177,0.963728,0.998584,0.984744,0.999838,0.967117,0.994481,0.992391,0.957567,0.965765,0.979238,0.988589,0.99228,0.950953,0.999025,0.996297,0.957881,0.9949,0.96137,0.999299
4,0.980351,0.966216,0.957377,0.997883,0.867004,0.997587,0.964476,0.97731,0.954911,0.926751,0.979446,0.926596,0.881659,0.992425,0.955567,0.999434,0.953451,0.982576,0.968159,0.90745,0.91481,0.969714,0.954879,0.955372,0.854108,0.997082,0.987269,0.923135,0.929874,0.946213,0.996696
6,0.961502,0.886318,0.959914,0.991213,0.835691,0.994491,0.93046,0.959932,0.915472,0.913629,0.970094,0.899534,0.874749,0.985799,0.942571,0.999025,0.883796,0.957726,0.941014,0.889667,0.905915,0.973458,0.90007,0.960479,0.784117,0.997297,0.974501,0.750174,0.911165,0.920409,0.995865
8,0.949687,0.851114,0.932534,0.978773,0.736334,0.994981,0.923657,0.925305,0.885877,0.863339,0.942288,0.754999,0.766801,0.979779,0.922294,0.997955,0.8743,0.934955,0.910982,0.720044,0.88661,0.947411,0.840615,0.931335,0.838375,0.993803,0.93982,0.712075,0.863466,0.900132,0.992536
10,0.931372,0.848181,0.933529,0.979281,0.558241,0.993633,0.883079,0.917858,0.855968,0.860305,0.949517,0.705268,0.711787,0.974713,0.874241,0.997867,0.837614,0.88162,0.933084,0.808087,0.744086,0.944448,0.852916,0.894149,0.68873,0.990515,0.949038,0.684904,0.851007,0.873786,0.988677
13,0.927379,0.710745,0.871875,0.965618,0.699354,0.98797,0.849532,0.87742,0.72285,0.777055,0.908231,0.710699,0.682534,0.970276,0.862555,0.997614,0.77699,0.860015,0.869203,0.670359,0.759424,0.910325,0.744102,0.840827,0.780982,0.995106,0.942426,0.747822,0.745992,0.858198,0.987642
16,0.889951,0.763152,0.884181,0.965694,0.609127,0.98261,0.768103,0.893141,0.627008,0.674833,0.903519,0.749638,0.756642,0.977811,0.690583,0.995756,0.650109,0.819731,0.835865,0.781949,0.703126,0.913634,0.753133,0.838433,0.814896,0.989137,0.898349,0.66826,0.683558,0.785767,0.981531
19,0.891657,0.819201,0.798643,0.927277,0.440088,0.979547,0.741437,0.836667,0.632888,0.719785,0.865737,0.718414,0.770154,0.946199,0.700916,0.995206,0.752048,0.714005,0.847938,0.716619,0.734723,0.868165,0.73689,0.820638,0.842511,0.985472,0.902887,0.786976,0.760805,0.709124,0.980922
25,0.853889,0.713947,0.799273,0.940324,0.339794,0.977433,0.719883,0.669339,0.631041,0.70096,0.799384,0.741007,0.719135,0.952997,0.706441,0.993197,0.687882,0.701691,0.76162,0.758929,0.780653,0.878504,0.718059,0.7445,0.7241,0.991001,0.867076,0.80686,0.750018,0.519592,0.973441
30,0.730613,0.739666,0.683587,0.962061,0.269381,0.972019,0.640477,0.624099,0.671808,0.630411,0.786155,0.733462,0.71835,0.914838,0.733679,0.990897,0.806576,0.745196,0.739953,0.658107,0.72686,0.748836,0.755896,0.722637,0.701469,0.97375,0.832066,0.70184,0.804122,0.739909,0.973133
