            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,     1.0557,     1,     1,     1
   Anderson-16.5.mtx,     2.0606,     2,     1,     1
   Anderson-16.5.mtx,     3.0226,     3,     1,     1
   Anderson-16.5.mtx,     3.9430,     4,     1,     1
   Anderson-16.5.mtx,     4.8916,     5,     1,     1
   Anderson-16.5.mtx,     5.5888,     6,     1,     1
   Anderson-16.5.mtx,     6.1468,     7,     1,     1
   Anderson-16.5.mtx,     6.5656,     8,     1,     1
   Anderson-16.5.mtx,     6.9753,     9,     1,     1
   Anderson-16.5.mtx,     7.1047,    10,     1,     1
   Anderson-16.5.mtx,     7.2892,    11,     1,     1
   Anderson-16.5.mtx,     7.5278,    12,     1,     1
   Anderson-16.5.mtx,     7.4762,    13,     1,     1
   Anderson-16.5.mtx,     7.5804,    14,     1,     1
   Anderson-16.5.mtx,     7.6334,    15,     1,     1
   Anderson-16.5.mtx,     7.6532,    16,     1,     1
   Anderson-16.5.mtx,     7.6515,    17,     1,     1
   Anderson-16.5.mtx,     7.7063,    18,     1,     1
   Anderson-16.5.mtx,     1.0564,     1,     2,     1
   Anderson-16.5.mtx,     2.0567,     2,     2,     1
   Anderson-16.5.mtx,     3.0147,     3,     2,     1
   Anderson-16.5.mtx,     3.9512,     4,     2,     1
   Anderson-16.5.mtx,     4.9111,     5,     2,     1
   Anderson-16.5.mtx,     5.5887,     6,     2,     1
   Anderson-16.5.mtx,     6.1620,     7,     2,     1
   Anderson-16.5.mtx,     6.6706,     8,     2,     1
   Anderson-16.5.mtx,     6.9892,     9,     2,     1
   Anderson-16.5.mtx,     7.2421,    10,     2,     1
   Anderson-16.5.mtx,     7.3027,    11,     2,     1
   Anderson-16.5.mtx,     7.3284,    12,     2,     1
   Anderson-16.5.mtx,     7.4799,    13,     2,     1
   Anderson-16.5.mtx,     7.5501,    14,     2,     1
   Anderson-16.5.mtx,     7.5991,    15,     2,     1
   Anderson-16.5.mtx,     7.6218,    16,     2,     1
   Anderson-16.5.mtx,     7.6528,    17,     2,     1
   Anderson-16.5.mtx,     7.6260,    18,     2,     1
   Anderson-16.5.mtx,     1.0609,     1,     3,     1
   Anderson-16.5.mtx,     2.0618,     2,     3,     1
   Anderson-16.5.mtx,     3.0105,     3,     3,     1
   Anderson-16.5.mtx,     3.9407,     4,     3,     1
   Anderson-16.5.mtx,     4.8742,     5,     3,     1
   Anderson-16.5.mtx,     5.5919,     6,     3,     1
   Anderson-16.5.mtx,     6.1618,     7,     3,     1
   Anderson-16.5.mtx,     6.6174,     8,     3,     1
   Anderson-16.5.mtx,     6.9672,     9,     3,     1
   Anderson-16.5.mtx,     7.1292,    10,     3,     1
   Anderson-16.5.mtx,     7.3550,    11,     3,     1
   Anderson-16.5.mtx,     7.3556,    12,     3,     1
   Anderson-16.5.mtx,     7.4265,    13,     3,     1
   Anderson-16.5.mtx,     7.5496,    14,     3,     1
   Anderson-16.5.mtx,     7.6072,    15,     3,     1
