            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,     0.9162,     1,     1,    35,     1,     1
   Anderson-16.5.mtx,     0.9193,     1,     1,    45,     1,     1
   Anderson-16.5.mtx,     0.9187,     1,     1,    55,     1,     1
   Anderson-16.5.mtx,     0.9181,     1,     1,    65,     1,     1
   Anderson-16.5.mtx,     0.9175,     1,     1,    75,     1,     1
   Anderson-16.5.mtx,     1.7617,     2,     1,    35,     1,     1
   Anderson-16.5.mtx,     1.7433,     2,     1,    45,     1,     1
   Anderson-16.5.mtx,     1.7718,     2,     1,    55,     1,     1
   Anderson-16.5.mtx,     1.7768,     2,     1,    65,     1,     1
   Anderson-16.5.mtx,     1.7795,     2,     1,    75,     1,     1
   Anderson-16.5.mtx,     2.5816,     3,     1,    35,     1,     1
   Anderson-16.5.mtx,     2.5860,     3,     1,    45,     1,     1
   Anderson-16.5.mtx,     2.5900,     3,     1,    55,     1,     1
   Anderson-16.5.mtx,     2.5915,     3,     1,    65,     1,     1
   Anderson-16.5.mtx,     2.5976,     3,     1,    75,     1,     1
   Anderson-16.5.mtx,     3.3722,     4,     1,    35,     1,     1
   Anderson-16.5.mtx,     3.3520,     4,     1,    45,     1,     1
   Anderson-16.5.mtx,     3.3807,     4,     1,    55,     1,     1
   Anderson-16.5.mtx,     3.2469,     4,     1,    65,     1,     1
   Anderson-16.5.mtx,     3.2324,     4,     1,    75,     1,     1
   Anderson-16.5.mtx,     4.1311,     5,     1,    35,     1,     1
   Anderson-16.5.mtx,     4.1641,     5,     1,    45,     1,     1
   Anderson-16.5.mtx,     4.1299,     5,     1,    55,     1,     1
   Anderson-16.5.mtx,     4.1785,     5,     1,    65,     1,     1
   Anderson-16.5.mtx,     4.1961,     5,     1,    75,     1,     1
   Anderson-16.5.mtx,     4.8243,     6,     1,    35,     1,     1
   Anderson-16.5.mtx,     4.8371,     6,     1,    45,     1,     1
   Anderson-16.5.mtx,     4.8747,     6,     1,    55,     1,     1
   Anderson-16.5.mtx,     4.8559,     6,     1,    65,     1,     1
   Anderson-16.5.mtx,     4.8661,     6,     1,    75,     1,     1
