            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,     3.4290,     4,     1,     4,     1,     0
   Anderson-16.5.mtx,     3.4695,     4,     1,     4,     1,     1
   Anderson-16.5.mtx,     3.4365,     4,     1,     6,     1,     0
   Anderson-16.5.mtx,     3.4516,     4,     1,     6,     1,     1
   Anderson-16.5.mtx,     3.4325,     4,     1,     8,     1,     0
   Anderson-16.5.mtx,     3.4694,     4,     1,     8,     1,     1
   Anderson-16.5.mtx,     3.4374,     4,     1,    10,     1,     0
   Anderson-16.5.mtx,     3.4606,     4,     1,    10,     1,     1
   Anderson-16.5.mtx,     3.4408,     4,     1,    12,     1,     0
   Anderson-16.5.mtx,     3.4739,     4,     1,    12,     1,     1
   Anderson-16.5.mtx,     3.4407,     4,     1,    16,     1,     0
   Anderson-16.5.mtx,     3.4520,     4,     1,    16,     1,     1
   Anderson-16.5.mtx,     3.4378,     4,     1,    20,     1,     0
   Anderson-16.5.mtx,     3.4587,     4,     1,    20,     1,     1
   Anderson-16.5.mtx,     4.3404,     4,     2,     4,     1,     0
   Anderson-16.5.mtx,     4.3273,     4,     2,     4,     1,     1
   Anderson-16.5.mtx,     4.2999,     4,     2,     6,     1,     0
   Anderson-16.5.mtx,     4.3245,     4,     2,     6,     1,     1
   Anderson-16.5.mtx,     4.3537,     4,     2,     8,     1,     0
   Anderson-16.5.mtx,     4.3152,     4,     2,     8,     1,     1
   Anderson-16.5.mtx,     4.2738,     4,     2,    10,     1,     0
   Anderson-16.5.mtx,     4.3760,     4,     2,    10,     1,     1
   Anderson-16.5.mtx,     4.3385,     4,     2,    12,     1,     0
   Anderson-16.5.mtx,     4.3304,     4,     2,    12,     1,     1
   Anderson-16.5.mtx,     4.3454,     4,     2,    16,     1,     0
   Anderson-16.5.mtx,     4.3123,     4,     2,    16,     1,     1
   Anderson-16.5.mtx,     4.0841,     4,     2,    20,     1,     0
   Anderson-16.5.mtx,     4.1290,     4,     2,    20,     1,     1
   Anderson-16.5.mtx,     4.2429,     4,     3,     4,     1,     0
   Anderson-16.5.mtx,     4.3023,     4,     3,     4,     1,     1
   Anderson-16.5.mtx,     4.2550,     4,     3,     6,     1,     0
   Anderson-16.5.mtx,     4.2810,     4,     3,     6,     1,     1
   Anderson-16.5.mtx,     4.2221,     4,     3,     8,     1,     0
   Anderson-16.5.mtx,     4.3011,     4,     3,     8,     1,     1
   Anderson-16.5.mtx,     4.2356,     4,     3,    10,     1,     0
   Anderson-16.5.mtx,     4.2517,     4,     3,    10,     1,     1
   Anderson-16.5.mtx,     4.2154,     4,     3,    12,     1,     0
   Anderson-16.5.mtx,     4.2357,     4,     3,    12,     1,     1
   Anderson-16.5.mtx,     4.2371,     4,     3,    16,     1,     0
   Anderson-16.5.mtx,     4.2323,     4,     3,    16,     1,     1
   Anderson-16.5.mtx,     4.1937,     4,     3,    20,     1,     0
   Anderson-16.5.mtx,     4.1847,     4,     3,    20,     1,     1
   Anderson-16.5.mtx,     4.1298,     4,     4,     4,     1,     0
   Anderson-16.5.mtx,     4.2552,     4,     4,     4,     1,     1
   Anderson-16.5.mtx,     4.1761,     4,     4,     6,     1,     0
   Anderson-16.5.mtx,     4.2088,     4,     4,     6,     1,     1
   Anderson-16.5.mtx,     4.1555,     4,     4,     8,     1,     0
   Anderson-16.5.mtx,     4.2216,     4,     4,     8,     1,     1
   Anderson-16.5.mtx,     4.1561,     4,     4,    10,     1,     0
   Anderson-16.5.mtx,     4.2477,     4,     4,    10,     1,     1
   Anderson-16.5.mtx,     4.1801,     4,     4,    12,     1,     0
   Anderson-16.5.mtx,     4.2192,     4,     4,    12,     1,     1
   Anderson-16.5.mtx,     4.1576,     4,     4,    16,     1,     0
   Anderson-16.5.mtx,     4.1984,     4,     4,    16,     1,     1
   Anderson-16.5.mtx,     4.1014,     4,     4,    20,     1,     0
   Anderson-16.5.mtx,     4.1153,     4,     4,    20,     1,     1
   Anderson-16.5.mtx,     3.6902,     4,     6,     4,     1,     0
   Anderson-16.5.mtx,     3.7193,     4,     6,     4,     1,     1
   Anderson-16.5.mtx,     3.9779,     4,     6,     6,     1,     0
   Anderson-16.5.mtx,     3.9969,     4,     6,     6,     1,     1
   Anderson-16.5.mtx,     3.9996,     4,     6,     8,     1,     0
   Anderson-16.5.mtx,     3.9997,     4,     6,     8,     1,     1
   Anderson-16.5.mtx,     4.0017,     4,     6,    10,     1,     0
   Anderson-16.5.mtx,     4.0191,     4,     6,    10,     1,     1
   Anderson-16.5.mtx,     4.0063,     4,     6,    12,     1,     0
   Anderson-16.5.mtx,     4.0060,     4,     6,    12,     1,     1
   Anderson-16.5.mtx,     3.9982,     4,     6,    16,     1,     0
   Anderson-16.5.mtx,     4.0507,     4,     6,    16,     1,     1
   Anderson-16.5.mtx,     3.9592,     4,     6,    20,     1,     0
   Anderson-16.5.mtx,     3.9882,     4,     6,    20,     1,     1
   Anderson-16.5.mtx,     3.4468,     4,     8,     4,     1,     0
   Anderson-16.5.mtx,     3.4922,     4,     8,     4,     1,     1
   Anderson-16.5.mtx,     3.6549,     4,     8,     6,     1,     0
   Anderson-16.5.mtx,     3.7075,     4,     8,     6,     1,     1
   Anderson-16.5.mtx,     3.8637,     4,     8,     8,     1,     0
   Anderson-16.5.mtx,     3.9075,     4,     8,     8,     1,     1
   Anderson-16.5.mtx,     3.8760,     4,     8,    10,     1,     0
   Anderson-16.5.mtx,     3.8996,     4,     8,    10,     1,     1
   Anderson-16.5.mtx,     3.8771,     4,     8,    12,     1,     0
   Anderson-16.5.mtx,     3.8938,     4,     8,    12,     1,     1
   Anderson-16.5.mtx,     3.8793,     4,     8,    16,     1,     0
   Anderson-16.5.mtx,     3.9004,     4,     8,    16,     1,     1
   Anderson-16.5.mtx,     3.8586,     4,     8,    20,     1,     0
   Anderson-16.5.mtx,     3.8844,     4,     8,    20,     1,     1
   Anderson-16.5.mtx,     3.3828,     4,    10,     4,     1,     0
   Anderson-16.5.mtx,     3.4235,     4,    10,     4,     1,     1
   Anderson-16.5.mtx,     3.4492,     4,    10,     6,     1,     0
   Anderson-16.5.mtx,     3.5116,     4,    10,     6,     1,     1
   Anderson-16.5.mtx,     3.5779,     4,    10,     8,     1,     0
   Anderson-16.5.mtx,     3.6170,     4,    10,     8,     1,     1
   Anderson-16.5.mtx,     3.7840,     4,    10,    10,     1,     0
   Anderson-16.5.mtx,     3.7955,     4,    10,    10,     1,     1
   Anderson-16.5.mtx,     3.7674,     4,    10,    12,     1,     0
   Anderson-16.5.mtx,     3.5779,     4,    10,    12,     1,     1
   Anderson-16.5.mtx,     3.7866,     4,    10,    16,     1,     0
   Anderson-16.5.mtx,     3.7853,     4,    10,    16,     1,     1
   Anderson-16.5.mtx,     3.7754,     4,    10,    20,     1,     0
   Anderson-16.5.mtx,     3.8257,     4,    10,    20,     1,     1
      Emilia_923.mtx,     4.6339,     4,     1,     4,     1,     0
      Emilia_923.mtx,     4.6071,     4,     1,     4,     1,     1
