            # Matrix,              Nrows,                Nnz
   Anderson-16.5.mtx,            2097152,           14680064
        audikw_1.mtx,             943695,           77651847
            cfd2.mtx,             123440,            3087898
      crankseg_1.mtx,              52804,           10614210
dielFilterV3real.mtx,            1102824,           89306020
      Emilia_923.mtx,             923136,           41005206
       Fault_639.mtx,             638802,           28614564
       Flan_1565.mtx,            1564794,          117406044
      G3_circuit.mtx,            1585478,            7660826
      gsm_106857.mtx,             589446,           21758924
         Hamrle3.mtx,            1447360,            5514242
HPCG-128-128-128.mtx,            2097152,           55742968
        inline_1.mtx,             503712,           36816342
         ML_Geer.mtx,            1504002,          110879972
            pwtk.mtx,             217918,           11634424
          Serena.mtx,            1391349,           64531701
        shipsec1.mtx,             140874,            7813404
