            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,    12.1021,    20,     1,    20,     1,     1
   Anderson-16.5.mtx,    12.0769,    20,     1,    25,     1,     1
   Anderson-16.5.mtx,    12.1868,    20,     1,    35,     1,     1
   Anderson-16.5.mtx,    12.1498,    20,     1,    45,     1,     1
   Anderson-16.5.mtx,    12.2038,    20,     1,    55,     1,     1
   Anderson-16.5.mtx,    12.2327,    20,     1,    65,     1,     1
   Anderson-16.5.mtx,    12.1841,    20,     1,    75,     1,     1
   Anderson-16.5.mtx,    11.9429,    20,     1,    20,     2,     1
   Anderson-16.5.mtx,    12.2602,    20,     1,    25,     2,     1
   Anderson-16.5.mtx,    12.1990,    20,     1,    35,     2,     1
   Anderson-16.5.mtx,    12.1590,    20,     1,    45,     2,     1
   Anderson-16.5.mtx,    12.0419,    20,     1,    55,     2,     1
   Anderson-16.5.mtx,    12.2150,    20,     1,    65,     2,     1
   Anderson-16.5.mtx,    12.1673,    20,     1,    75,     2,     1
   Anderson-16.5.mtx,    15.9756,    20,     2,    20,     1,     1
   Anderson-16.5.mtx,    16.3574,    20,     2,    25,     1,     1
   Anderson-16.5.mtx,    16.8199,    20,     2,    35,     1,     1
   Anderson-16.5.mtx,    14.9853,    20,     2,    45,     1,     1
   Anderson-16.5.mtx,    14.3979,    20,     2,    55,     1,     1
   Anderson-16.5.mtx,    13.8045,    20,     2,    65,     1,     1
   Anderson-16.5.mtx,    13.3281,    20,     2,    75,     1,     1
   Anderson-16.5.mtx,    17.0645,    20,     2,    20,     2,     1
   Anderson-16.5.mtx,    17.0392,    20,     2,    25,     2,     1
   Anderson-16.5.mtx,    16.9027,    20,     2,    35,     2,     1
   Anderson-16.5.mtx,    16.1005,    20,     2,    45,     2,     1
   Anderson-16.5.mtx,    15.0535,    20,     2,    55,     2,     1
   Anderson-16.5.mtx,    13.9851,    20,     2,    65,     2,     1
   Anderson-16.5.mtx,    13.6221,    20,     2,    75,     2,     1
   Anderson-16.5.mtx,    16.8409,    20,     3,    20,     1,     1
   Anderson-16.5.mtx,    17.1585,    20,     3,    25,     1,     1
   Anderson-16.5.mtx,    17.4820,    20,     3,    35,     1,     1
   Anderson-16.5.mtx,    17.8932,    20,     3,    45,     1,     1
   Anderson-16.5.mtx,    17.0763,    20,     3,    55,     1,     1
   Anderson-16.5.mtx,    15.4256,    20,     3,    65,     1,     1
   Anderson-16.5.mtx,    15.0294,    20,     3,    75,     1,     1
   Anderson-16.5.mtx,    18.1188,    20,     3,    20,     2,     1
   Anderson-16.5.mtx,    18.1352,    20,     3,    25,     2,     1
   Anderson-16.5.mtx,    18.0759,    20,     3,    35,     2,     1
   Anderson-16.5.mtx,    17.6863,    20,     3,    45,     2,     1
   Anderson-16.5.mtx,    17.3238,    20,     3,    55,     2,     1
   Anderson-16.5.mtx,    16.7468,    20,     3,    65,     2,     1
   Anderson-16.5.mtx,    16.0404,    20,     3,    75,     2,     1
   Anderson-16.5.mtx,    16.8731,    20,     4,    20,     1,     1
   Anderson-16.5.mtx,    17.2503,    20,     4,    25,     1,     1
   Anderson-16.5.mtx,    17.6925,    20,     4,    35,     1,     1
   Anderson-16.5.mtx,    17.8151,    20,     4,    45,     1,     1
   Anderson-16.5.mtx,    17.5232,    20,     4,    55,     1,     1
   Anderson-16.5.mtx,    17.3930,    20,     4,    65,     1,     1
   Anderson-16.5.mtx,    16.8005,    20,     4,    75,     1,     1
   Anderson-16.5.mtx,    18.1313,    20,     4,    20,     2,     1
   Anderson-16.5.mtx,    18.2179,    20,     4,    25,     2,     1
   Anderson-16.5.mtx,    18.1328,    20,     4,    35,     2,     1
   Anderson-16.5.mtx,    18.0606,    20,     4,    45,     2,     1
   Anderson-16.5.mtx,    17.7819,    20,     4,    55,     2,     1
   Anderson-16.5.mtx,    17.2739,    20,     4,    65,     2,     1
   Anderson-16.5.mtx,    17.0803,    20,     4,    75,     2,     1
   Anderson-16.5.mtx,    17.0098,    20,     6,    20,     1,     1
   Anderson-16.5.mtx,    17.1661,    20,     6,    25,     1,     1
   Anderson-16.5.mtx,    17.7025,    20,     6,    35,     1,     1
   Anderson-16.5.mtx,    17.8738,    20,     6,    45,     1,     1
   Anderson-16.5.mtx,    17.9650,    20,     6,    55,     1,     1
   Anderson-16.5.mtx,    17.9644,    20,     6,    65,     1,     1
   Anderson-16.5.mtx,    17.6985,    20,     6,    75,     1,     1
   Anderson-16.5.mtx,    17.9481,    20,     6,    20,     2,     1
   Anderson-16.5.mtx,    17.9116,    20,     6,    25,     2,     1
   Anderson-16.5.mtx,    18.0344,    20,     6,    35,     2,     1
   Anderson-16.5.mtx,    17.9225,    20,     6,    45,     2,     1
   Anderson-16.5.mtx,    17.8946,    20,     6,    55,     2,     1
   Anderson-16.5.mtx,    17.6014,    20,     6,    65,     2,     1
   Anderson-16.5.mtx,    17.5029,    20,     6,    75,     2,     1
   Anderson-16.5.mtx,    16.7801,    20,     8,    20,     1,     1
   Anderson-16.5.mtx,    16.9796,    20,     8,    25,     1,     1
   Anderson-16.5.mtx,    17.4823,    20,     8,    35,     1,     1
   Anderson-16.5.mtx,    17.6045,    20,     8,    45,     1,     1
   Anderson-16.5.mtx,    17.6229,    20,     8,    55,     1,     1
   Anderson-16.5.mtx,    17.5688,    20,     8,    65,     1,     1
   Anderson-16.5.mtx,    17.6229,    20,     8,    75,     1,     1
   Anderson-16.5.mtx,    17.1581,    20,     8,    20,     2,     1
   Anderson-16.5.mtx,    16.9705,    20,     8,    25,     2,     1
   Anderson-16.5.mtx,    17.3448,    20,     8,    35,     2,     1
   Anderson-16.5.mtx,    17.4509,    20,     8,    45,     2,     1
   Anderson-16.5.mtx,    17.2220,    20,     8,    55,     2,     1
   Anderson-16.5.mtx,    17.0420,    20,     8,    65,     2,     1
   Anderson-16.5.mtx,    17.1145,    20,     8,    75,     2,     1
   Anderson-16.5.mtx,    16.2577,    20,    10,    20,     1,     1
   Anderson-16.5.mtx,    16.4667,    20,    10,    25,     1,     1
   Anderson-16.5.mtx,    16.7232,    20,    10,    35,     1,     1
   Anderson-16.5.mtx,    17.0227,    20,    10,    45,     1,     1
   Anderson-16.5.mtx,    17.0384,    20,    10,    55,     1,     1
   Anderson-16.5.mtx,    17.2001,    20,    10,    65,     1,     1
   Anderson-16.5.mtx,    17.2655,    20,    10,    75,     1,     1
