            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,    12.3105,    20,     1,     1
   Anderson-16.5.mtx,    11.9216,    20,     2,     1
   Anderson-16.5.mtx,    11.8746,    20,     3,     1
   Anderson-16.5.mtx,    11.8296,    20,     4,     1
   Anderson-16.5.mtx,    11.7371,    20,     6,     1
   Anderson-16.5.mtx,    11.8203,    20,     8,     1
   Anderson-16.5.mtx,    11.8149,    20,    10,     1
        audikw_1.mtx,    16.8135,    20,     1,     1
        audikw_1.mtx,    16.7968,    20,     2,     1
        audikw_1.mtx,    16.7528,    20,     3,     1
        audikw_1.mtx,    16.7774,    20,     4,     1
        audikw_1.mtx,    16.7653,    20,     6,     1
        audikw_1.mtx,    16.7022,    20,     8,     1
        audikw_1.mtx,    16.8159,    20,    10,     1
        bmw7st_1.mtx,    20.2451,    20,     1,     1
        bmw7st_1.mtx,    20.0853,    20,     2,     1
        bmw7st_1.mtx,    19.8777,    20,     3,     1
        bmw7st_1.mtx,    19.4580,    20,     4,     1
        bmw7st_1.mtx,    19.6589,    20,     6,     1
        bmw7st_1.mtx,    19.8402,    20,     8,     1
        bmw7st_1.mtx,    19.5967,    20,    10,     1
         bone010.mtx,    16.7917,    20,     1,     1
         bone010.mtx,    16.7927,    20,     2,     1
         bone010.mtx,    16.7568,    20,     3,     1
         bone010.mtx,    16.8236,    20,     4,     1
         bone010.mtx,    16.7474,    20,     6,     1
         bone010.mtx,    16.7398,    20,     8,     1
         bone010.mtx,    16.7936,    20,    10,     1
            cant.mtx,    28.8504,    20,     1,     1
            cant.mtx,    28.0767,    20,     2,     1
            cant.mtx,    28.5698,    20,     3,     1
            cant.mtx,    28.1945,    20,     4,     1
            cant.mtx,    28.2740,    20,     6,     1
            cant.mtx,    27.2818,    20,     8,     1
            cant.mtx,    28.0788,    20,    10,     1
            cfd2.mtx,    28.9907,    20,     1,     1
            cfd2.mtx,    29.3485,    20,     2,     1
            cfd2.mtx,    30.4834,    20,     3,     1
            cfd2.mtx,    30.5293,    20,     4,     1
            cfd2.mtx,    30.0553,    20,     6,     1
