            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,    12.2388,    20,     2,     0
   Anderson-16.5.mtx,    11.9400,    20,     2,     1
        audikw_1.mtx,    11.3967,    20,     2,     0
        audikw_1.mtx,    16.6780,    20,     2,     1
      Emilia_923.mtx,    16.3989,    20,     2,     0
      Emilia_923.mtx,    16.3201,    20,     2,     1
              F1.mtx,    10.6187,    20,     2,     0
              F1.mtx,    16.8516,    20,     2,     1
       Fault_639.mtx,    16.5541,    20,     2,     0
       Fault_639.mtx,    16.4869,    20,     2,     1
       Flan_1565.mtx,    16.7770,    20,     2,     0
       Flan_1565.mtx,    16.8674,    20,     2,     1
      G3_circuit.mtx,     7.7846,    20,     2,     0
      G3_circuit.mtx,    12.0563,    20,     2,     1
        Geo_1438.mtx,    16.1492,    20,     2,     0
        Geo_1438.mtx,    16.2826,    20,     2,     1
      gsm_106857.mtx,     8.6437,    20,     2,     0
      gsm_106857.mtx,    16.3005,    20,     2,     1
HPCG-128-128-128.mtx,    15.5727,    20,     2,     0
HPCG-128-128-128.mtx,    15.5627,    20,     2,     1
        inline_1.mtx,    13.6168,    20,     2,     0
        inline_1.mtx,    16.6632,    20,     2,     1
       nlpkkt120.mtx,    15.5440,    20,     2,     0
       nlpkkt120.mtx,    15.3122,    20,     2,     1
            pwtk.mtx,    17.3684,    20,     2,     0
            pwtk.mtx,    17.6316,    20,     2,     1
          Serena.mtx,    16.1983,    20,     2,     0
          Serena.mtx,    15.9865,    20,     2,     1
        thermal2.mtx,     8.8330,    20,     2,     0
        thermal2.mtx,    13.9080,    20,     2,     1
