            # Matrix,       Perf, Thread, Power,    CS,     N,    SF,   RCM
   Anderson-16.5.mtx,    16.7408,    20,     2, 15.00,     1,    50,     0
   Anderson-16.5.mtx,    16.7399,    20,     2, 15.00,     1,    50,     1
   Anderson-16.5.mtx,    16.9774,    20,     2, 20.00,     1,    50,     0
   Anderson-16.5.mtx,    16.9241,    20,     2, 20.00,     1,    50,     1
   Anderson-16.5.mtx,    17.1609,    20,     2, 25.00,     1,    50,     0
   Anderson-16.5.mtx,    17.1742,    20,     2, 25.00,     1,    50,     1
   Anderson-16.5.mtx,    17.3915,    20,     2, 35.00,     1,    50,     0
   Anderson-16.5.mtx,    17.6424,    20,     2, 35.00,     1,    50,     1
   Anderson-16.5.mtx,    15.3861,    20,     2, 45.00,     1,    50,     0
   Anderson-16.5.mtx,    15.4803,    20,     2, 45.00,     1,    50,     1
   Anderson-16.5.mtx,    18.0497,    20,     2,  7.50,     2,    50,     0
   Anderson-16.5.mtx,    18.2667,    20,     2,  7.50,     2,    50,     1
   Anderson-16.5.mtx,    17.9567,    20,     2, 10.00,     2,    50,     0
   Anderson-16.5.mtx,    18.2178,    20,     2, 10.00,     2,    50,     1
   Anderson-16.5.mtx,    17.8747,    20,     2, 12.50,     2,    50,     0
   Anderson-16.5.mtx,    18.1581,    20,     2, 12.50,     2,    50,     1
   Anderson-16.5.mtx,    17.4973,    20,     2, 17.50,     2,    50,     0
   Anderson-16.5.mtx,    17.8213,    20,     2, 17.50,     2,    50,     1
   Anderson-16.5.mtx,    16.5592,    20,     2, 22.50,     2,    50,     0
   Anderson-16.5.mtx,    16.8820,    20,     2, 22.50,     2,    50,     1
   Anderson-16.5.mtx,    16.6539,    20,     2, 15.00,     1,     1,     0
   Anderson-16.5.mtx,    16.7489,    20,     2, 15.00,     1,     1,     1
   Anderson-16.5.mtx,    16.8699,    20,     2, 20.00,     1,     1,     0
   Anderson-16.5.mtx,    16.9785,    20,     2, 20.00,     1,     1,     1
   Anderson-16.5.mtx,    17.2012,    20,     2, 25.00,     1,     1,     0
   Anderson-16.5.mtx,    17.2823,    20,     2, 25.00,     1,     1,     1
   Anderson-16.5.mtx,    17.3811,    20,     2, 35.00,     1,     1,     0
   Anderson-16.5.mtx,    17.6141,    20,     2, 35.00,     1,     1,     1
   Anderson-16.5.mtx,    15.3523,    20,     2, 45.00,     1,     1,     0
   Anderson-16.5.mtx,    15.4807,    20,     2, 45.00,     1,     1,     1
   Anderson-16.5.mtx,    17.9159,    20,     2,  7.50,     2,     1,     0
   Anderson-16.5.mtx,    18.0804,    20,     2,  7.50,     2,     1,     1
   Anderson-16.5.mtx,    17.9300,    20,     2, 10.00,     2,     1,     0
   Anderson-16.5.mtx,    18.0590,    20,     2, 10.00,     2,     1,     1
   Anderson-16.5.mtx,    17.4231,    20,     2, 12.50,     2,     1,     0
   Anderson-16.5.mtx,    17.6279,    20,     2, 12.50,     2,     1,     1
   Anderson-16.5.mtx,    17.4938,    20,     2, 17.50,     2,     1,     0
   Anderson-16.5.mtx,    17.7845,    20,     2, 17.50,     2,     1,     1
   Anderson-16.5.mtx,    16.6914,    20,     2, 22.50,     2,     1,     0
   Anderson-16.5.mtx,    17.0233,    20,     2, 22.50,     2,     1,     1
        audikw_1.mtx,    12.2584,    20,     2, 15.00,     1,    50,     0
        audikw_1.mtx,    18.1197,    20,     2, 15.00,     1,    50,     1
        audikw_1.mtx,    12.2688,    20,     2, 20.00,     1,    50,     0
        audikw_1.mtx,    18.1729,    20,     2, 20.00,     1,    50,     1
        audikw_1.mtx,    12.2680,    20,     2, 25.00,     1,    50,     0
        audikw_1.mtx,    18.1474,    20,     2, 25.00,     1,    50,     1
        audikw_1.mtx,    12.2908,    20,     2, 35.00,     1,    50,     0
        audikw_1.mtx,    18.1681,    20,     2, 35.00,     1,    50,     1
        audikw_1.mtx,    12.2779,    20,     2, 45.00,     1,    50,     0
        audikw_1.mtx,    18.1225,    20,     2, 45.00,     1,    50,     1
        audikw_1.mtx,    13.0916,    20,     2,  7.50,     2,    50,     0
        audikw_1.mtx,    17.8380,    20,     2,  7.50,     2,    50,     1
        audikw_1.mtx,    13.0316,    20,     2, 10.00,     2,    50,     0
        audikw_1.mtx,    17.8710,    20,     2, 10.00,     2,    50,     1
        audikw_1.mtx,    13.0994,    20,     2, 12.50,     2,    50,     0
        audikw_1.mtx,    17.7592,    20,     2, 12.50,     2,    50,     1
        audikw_1.mtx,    13.0359,    20,     2, 17.50,     2,    50,     0
        audikw_1.mtx,    17.7348,    20,     2, 17.50,     2,    50,     1
        audikw_1.mtx,    12.8776,    20,     2, 22.50,     2,    50,     0
        audikw_1.mtx,    17.8402,    20,     2, 22.50,     2,    50,     1
        audikw_1.mtx,    20.0821,    20,     2, 15.00,     1,     1,     0
        audikw_1.mtx,    19.3983,    20,     2, 15.00,     1,     1,     1
        audikw_1.mtx,    20.2618,    20,     2, 20.00,     1,     1,     0
        audikw_1.mtx,    20.2625,    20,     2, 20.00,     1,     1,     1
        audikw_1.mtx,    21.7352,    20,     2, 25.00,     1,     1,     0
        audikw_1.mtx,    21.2855,    20,     2, 25.00,     1,     1,     1
        audikw_1.mtx,    22.2107,    20,     2, 35.00,     1,     1,     0
        audikw_1.mtx,    22.3298,    20,     2, 35.00,     1,     1,     1
        audikw_1.mtx,    21.3531,    20,     2, 45.00,     1,     1,     0
        audikw_1.mtx,    22.0227,    20,     2, 45.00,     1,     1,     1
        audikw_1.mtx,    16.9835,    20,     2,  7.50,     2,     1,     0
        audikw_1.mtx,    18.5484,    20,     2,  7.50,     2,     1,     1
        audikw_1.mtx,    17.6809,    20,     2, 10.00,     2,     1,     0
        audikw_1.mtx,    19.1754,    20,     2, 10.00,     2,     1,     1
        audikw_1.mtx,    18.1794,    20,     2, 12.50,     2,     1,     0
        audikw_1.mtx,    20.0634,    20,     2, 12.50,     2,     1,     1
        audikw_1.mtx,    18.8062,    20,     2, 17.50,     2,     1,     0
        audikw_1.mtx,    20.9565,    20,     2, 17.50,     2,     1,     1
        audikw_1.mtx,    18.8001,    20,     2, 22.50,     2,     1,     0
        audikw_1.mtx,    21.0858,    20,     2, 22.50,     2,     1,     1
      Emilia_923.mtx,    21.4010,    20,     2, 15.00,     1,    50,     0
      Emilia_923.mtx,    21.6953,    20,     2, 15.00,     1,    50,     1
      Emilia_923.mtx,    21.5382,    20,     2, 20.00,     1,    50,     0
      Emilia_923.mtx,    21.8303,    20,     2, 20.00,     1,    50,     1
      Emilia_923.mtx,    21.6639,    20,     2, 25.00,     1,    50,     0
      Emilia_923.mtx,    21.8727,    20,     2, 25.00,     1,    50,     1
      Emilia_923.mtx,    21.5282,    20,     2, 35.00,     1,    50,     0
      Emilia_923.mtx,    21.8664,    20,     2, 35.00,     1,    50,     1
      Emilia_923.mtx,    21.5544,    20,     2, 45.00,     1,    50,     0
      Emilia_923.mtx,    21.6750,    20,     2, 45.00,     1,    50,     1
      Emilia_923.mtx,    19.3368,    20,     2,  7.50,     2,    50,     0
      Emilia_923.mtx,    19.3829,    20,     2,  7.50,     2,    50,     1
      Emilia_923.mtx,    19.2083,    20,     2, 10.00,     2,    50,     0
      Emilia_923.mtx,    19.3621,    20,     2, 10.00,     2,    50,     1
      Emilia_923.mtx,    19.3716,    20,     2, 12.50,     2,    50,     0
      Emilia_923.mtx,    19.3457,    20,     2, 12.50,     2,    50,     1
      Emilia_923.mtx,    19.3709,    20,     2, 17.50,     2,    50,     0
      Emilia_923.mtx,    19.2367,    20,     2, 17.50,     2,    50,     1
      Emilia_923.mtx,    19.2532,    20,     2, 22.50,     2,    50,     0
      Emilia_923.mtx,    19.1511,    20,     2, 22.50,     2,    50,     1
      Emilia_923.mtx,    22.8244,    20,     2, 15.00,     1,     1,     0
      Emilia_923.mtx,    22.8974,    20,     2, 15.00,     1,     1,     1
      Emilia_923.mtx,    23.5056,    20,     2, 20.00,     1,     1,     0
      Emilia_923.mtx,    23.4109,    20,     2, 20.00,     1,     1,     1
      Emilia_923.mtx,    23.7509,    20,     2, 25.00,     1,     1,     0
      Emilia_923.mtx,    23.6479,    20,     2, 25.00,     1,     1,     1
      Emilia_923.mtx,    23.5809,    20,     2, 35.00,     1,     1,     0
      Emilia_923.mtx,    23.7761,    20,     2, 35.00,     1,     1,     1
      Emilia_923.mtx,    22.2678,    20,     2, 45.00,     1,     1,     0
      Emilia_923.mtx,    22.8452,    20,     2, 45.00,     1,     1,     1
      Emilia_923.mtx,    23.3749,    20,     2,  7.50,     2,     1,     0
      Emilia_923.mtx,    23.1490,    20,     2,  7.50,     2,     1,     1
      Emilia_923.mtx,    23.5142,    20,     2, 10.00,     2,     1,     0
      Emilia_923.mtx,    23.7958,    20,     2, 10.00,     2,     1,     1
      Emilia_923.mtx,    24.0500,    20,     2, 12.50,     2,     1,     0
      Emilia_923.mtx,    24.0606,    20,     2, 12.50,     2,     1,     1
      Emilia_923.mtx,    23.4095,    20,     2, 17.50,     2,     1,     0
      Emilia_923.mtx,    23.8580,    20,     2, 17.50,     2,     1,     1
      Emilia_923.mtx,    22.4917,    20,     2, 22.50,     2,     1,     0
      Emilia_923.mtx,    22.8520,    20,     2, 22.50,     2,     1,     1
              F1.mtx,    16.3571,    20,     2, 15.00,     1,    50,     0
              F1.mtx,    21.2234,    20,     2, 15.00,     1,    50,     1
