            # Matrix,       Perf, Thread, Power,   RCM
            pwtk.mtx,     1.8208,     1,     1,     0
            pwtk.mtx,     1.8444,     1,     1,     1
            pwtk.mtx,     3.6367,     2,     1,     0
            pwtk.mtx,     3.6187,     2,     1,     1
            pwtk.mtx,     5.5313,     3,     1,     0
            pwtk.mtx,     5.5395,     3,     1,     1
            pwtk.mtx,     7.5187,     4,     1,     0
            pwtk.mtx,     7.4761,     4,     1,     1
            pwtk.mtx,     9.6252,     5,     1,     0
            pwtk.mtx,     9.6635,     5,     1,     1
            pwtk.mtx,    11.7802,     6,     1,     0
            pwtk.mtx,    11.8512,     6,     1,     1
            pwtk.mtx,    13.6896,     7,     1,     0
            pwtk.mtx,    13.8486,     7,     1,     1
            pwtk.mtx,    15.2331,     8,     1,     0
            pwtk.mtx,    15.2359,     8,     1,     1
            pwtk.mtx,    16.4354,     9,     1,     0
            pwtk.mtx,    16.5007,     9,     1,     1
            pwtk.mtx,    17.2840,    10,     1,     0
            pwtk.mtx,    17.3913,    10,     1,     1
            pwtk.mtx,    17.8385,    11,     1,     0
            pwtk.mtx,    17.8427,    11,     1,     1
            pwtk.mtx,    18.0677,    12,     1,     0
            pwtk.mtx,    17.9824,    12,     1,     1
            pwtk.mtx,    18.1308,    13,     1,     0
            pwtk.mtx,    18.1800,    13,     1,     1
            pwtk.mtx,    18.1944,    14,     1,     0
            pwtk.mtx,    18.2640,    14,     1,     1
            pwtk.mtx,    18.1736,    15,     1,     0
            pwtk.mtx,    18.2335,    15,     1,     1
            pwtk.mtx,    18.0131,    16,     1,     0
            pwtk.mtx,    17.9654,    16,     1,     1
            pwtk.mtx,    18.0938,    17,     1,     0
            pwtk.mtx,    18.0673,    17,     1,     1
            pwtk.mtx,    18.0242,    18,     1,     0
            pwtk.mtx,    18.0087,    18,     1,     1
            pwtk.mtx,    17.6594,    19,     1,     0
            pwtk.mtx,    18.0775,    19,     1,     1
            pwtk.mtx,    17.5522,    20,     1,     0
            pwtk.mtx,    17.9369,    20,     1,     1
            pwtk.mtx,     1.8529,     1,     2,     0
            pwtk.mtx,     1.8456,     1,     2,     1
            pwtk.mtx,     3.6326,     2,     2,     0
            pwtk.mtx,     3.6187,     2,     2,     1
            pwtk.mtx,     5.5192,     3,     2,     0
            pwtk.mtx,     5.5369,     3,     2,     1
            pwtk.mtx,     7.4609,     4,     2,     0
            pwtk.mtx,     7.5203,     4,     2,     1
            pwtk.mtx,     9.6223,     5,     2,     0
            pwtk.mtx,     9.6685,     5,     2,     1
            pwtk.mtx,    11.8050,     6,     2,     0
            pwtk.mtx,    11.8540,     6,     2,     1
            pwtk.mtx,    13.6294,     7,     2,     0
            pwtk.mtx,    13.8014,     7,     2,     1
            pwtk.mtx,    15.1447,     8,     2,     0
            pwtk.mtx,    15.2436,     8,     2,     1
            pwtk.mtx,    16.4293,     9,     2,     0
            pwtk.mtx,    16.4434,     9,     2,     1
            pwtk.mtx,    17.2323,    10,     2,     0
            pwtk.mtx,    17.3141,    10,     2,     1
            pwtk.mtx,    17.8125,    11,     2,     0
            pwtk.mtx,    17.7670,    11,     2,     1
            pwtk.mtx,    17.8963,    12,     2,     0
            pwtk.mtx,    18.0038,    12,     2,     1
            pwtk.mtx,    18.1134,    13,     2,     0
            pwtk.mtx,    18.1760,    13,     2,     1
            pwtk.mtx,    18.1521,    14,     2,     0
            pwtk.mtx,    18.3235,    14,     2,     1
            pwtk.mtx,    18.1353,    15,     2,     0
            pwtk.mtx,    18.1533,    15,     2,     1
            pwtk.mtx,    18.0613,    16,     2,     0
            pwtk.mtx,    18.1936,    16,     2,     1
            pwtk.mtx,    17.9057,    17,     2,     0
            pwtk.mtx,    17.9455,    17,     2,     1
            pwtk.mtx,    17.9605,    18,     2,     0
            pwtk.mtx,    18.0580,    18,     2,     1
            pwtk.mtx,    17.8872,    19,     2,     0
            pwtk.mtx,    18.0487,    19,     2,     1
            pwtk.mtx,    17.2717,    20,     2,     0
            pwtk.mtx,    17.9133,    20,     2,     1
            pwtk.mtx,     1.8545,     1,     4,     0
            pwtk.mtx,     1.8449,     1,     4,     1
            pwtk.mtx,     3.6359,     2,     4,     0
            pwtk.mtx,     3.6214,     2,     4,     1
            pwtk.mtx,     5.5134,     3,     4,     0
            pwtk.mtx,     5.5492,     3,     4,     1
            pwtk.mtx,     7.4905,     4,     4,     0
            pwtk.mtx,     7.5234,     4,     4,     1
            pwtk.mtx,     9.5940,     5,     4,     0
            pwtk.mtx,     9.6575,     5,     4,     1
            pwtk.mtx,    11.7866,     6,     4,     0
            pwtk.mtx,    11.8437,     6,     4,     1
            pwtk.mtx,    13.6203,     7,     4,     0
            pwtk.mtx,    13.7861,     7,     4,     1
            pwtk.mtx,    15.0853,     8,     4,     0
            pwtk.mtx,    15.2001,     8,     4,     1
            pwtk.mtx,    16.3708,     9,     4,     0
            pwtk.mtx,    16.4495,     9,     4,     1
            pwtk.mtx,    17.1985,    10,     4,     0
            pwtk.mtx,    17.2548,    10,     4,     1
            pwtk.mtx,    17.7991,    11,     4,     0
            pwtk.mtx,    17.7237,    11,     4,     1
            pwtk.mtx,    17.8717,    12,     4,     0
            pwtk.mtx,    17.8870,    12,     4,     1
            pwtk.mtx,    17.9717,    13,     4,     0
            pwtk.mtx,    18.0199,    13,     4,     1
            pwtk.mtx,    18.0861,    14,     4,     0
            pwtk.mtx,    18.1184,    14,     4,     1
            pwtk.mtx,    18.0596,    15,     4,     0
            pwtk.mtx,    18.0788,    15,     4,     1
            pwtk.mtx,    17.9329,    16,     4,     0
            pwtk.mtx,    17.9284,    16,     4,     1
            pwtk.mtx,    17.9106,    17,     4,     0
            pwtk.mtx,    17.8218,    17,     4,     1
            pwtk.mtx,    17.8332,    18,     4,     0
            pwtk.mtx,    17.5695,    18,     4,     1
