            # Matrix,       Perf, Thread, Power,    CS,     N,                   SF,   RCM
            pwtk.mtx,     1.8376,     1,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,     1.8265,     1,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,     1.8386,     1,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     1.8288,     1,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     3.6015,     2,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,     3.5410,     2,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,     3.6014,     2,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     3.5390,     2,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     5.4698,     3,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,     5.4135,     3,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,     5.4711,     3,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     5.4118,     3,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     7.3837,     4,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,     7.2286,     4,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,     7.3635,     4,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     7.2380,     4,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     9.4494,     5,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,     9.2364,     5,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,     9.4411,     5,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     9.2033,     5,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    11.5886,     6,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    11.2939,     6,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    11.5879,     6,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    11.2666,     6,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    13.5116,     7,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    13.3941,     7,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    13.5068,     7,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    13.3952,     7,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    14.9732,     8,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    14.4279,     8,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    14.9731,     8,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    14.4620,     8,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    16.1970,     9,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    15.8569,     9,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    16.1844,     9,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    15.7995,     9,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.0274,    10,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    16.8427,    10,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.0153,    10,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    16.9154,    10,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.2882,    11,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.2432,    11,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.3513,    11,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.1940,    11,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.5527,    12,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.5410,    12,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.4835,    12,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.5128,    12,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    18.0432,    13,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.9145,    13,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    18.0060,    13,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.9280,    13,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.9968,    14,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    18.0132,    14,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    18.0875,    14,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.9650,    14,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.7578,    15,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.7550,    15,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.7199,    15,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.7226,    15,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.6540,    16,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.8585,    16,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.7310,    16,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.7937,    16,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.8775,    17,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.7676,    17,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.8371,    17,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.8288,    17,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.7963,    18,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.7048,    18,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.8443,    18,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.7570,    18,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.6819,    19,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.7793,    19,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.5859,    19,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.7449,    19,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,    17.4123,    20,     1, 45.00,     1,                 1000,     0
            pwtk.mtx,    17.4595,    20,     1, 45.00,     1,                 1000,     1
            pwtk.mtx,    17.5283,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,    17.5681,    20,     1, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     1.8404,     1,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,     1.8284,     1,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,     1.8429,     1,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     1.8321,     1,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     3.6146,     2,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,     3.5655,     2,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,     3.6185,     2,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     3.5649,     2,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     5.4726,     3,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,     5.4624,     3,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,     5.4676,     3,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     5.4367,     3,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     7.3979,     4,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,     7.2746,     4,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,     7.3457,     4,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     7.2617,     4,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
            pwtk.mtx,     9.4674,     5,     2, 45.00,     1,                 1000,     0
            pwtk.mtx,     9.2078,     5,     2, 45.00,     1,                 1000,     1
            pwtk.mtx,     9.4612,     5,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     0
            pwtk.mtx,     9.2253,     5,     2, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;10000,     1
