            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,    12.3575,    20,     1,    20,     2,     1
   Anderson-16.5.mtx,    12.3642,    20,     1,    25,     2,     1
   Anderson-16.5.mtx,    12.4925,    20,     1,    35,     2,     1
   Anderson-16.5.mtx,    12.3968,    20,     1,    45,     2,     1
   Anderson-16.5.mtx,    12.2548,    20,     1,    55,     2,     1
   Anderson-16.5.mtx,    12.2433,    20,     1,    65,     2,     1
   Anderson-16.5.mtx,    12.3340,    20,     1,    75,     2,     1
   Anderson-16.5.mtx,    16.1611,    20,     2,    20,     2,     1
   Anderson-16.5.mtx,    15.8714,    20,     2,    25,     2,     1
   Anderson-16.5.mtx,    16.1000,    20,     2,    35,     2,     1
   Anderson-16.5.mtx,    15.5879,    20,     2,    45,     2,     1
   Anderson-16.5.mtx,    14.4933,    20,     2,    55,     2,     1
   Anderson-16.5.mtx,    13.8717,    20,     2,    65,     2,     1
   Anderson-16.5.mtx,    13.6411,    20,     2,    75,     2,     1
   Anderson-16.5.mtx,    17.1807,    20,     3,    20,     2,     1
   Anderson-16.5.mtx,    17.2462,    20,     3,    25,     2,     1
   Anderson-16.5.mtx,    17.2532,    20,     3,    35,     2,     1
   Anderson-16.5.mtx,    17.0632,    20,     3,    45,     2,     1
   Anderson-16.5.mtx,    16.5843,    20,     3,    55,     2,     1
   Anderson-16.5.mtx,    16.3205,    20,     3,    65,     2,     1
   Anderson-16.5.mtx,    15.6864,    20,     3,    75,     2,     1
   Anderson-16.5.mtx,    17.4440,    20,     4,    20,     2,     1
   Anderson-16.5.mtx,    17.5166,    20,     4,    25,     2,     1
   Anderson-16.5.mtx,    17.5440,    20,     4,    35,     2,     1
   Anderson-16.5.mtx,    17.4586,    20,     4,    45,     2,     1
   Anderson-16.5.mtx,    17.2729,    20,     4,    55,     2,     1
   Anderson-16.5.mtx,    16.9525,    20,     4,    65,     2,     1
   Anderson-16.5.mtx,    16.6467,    20,     4,    75,     2,     1
   Anderson-16.5.mtx,    17.1839,    20,     6,    20,     2,     1
   Anderson-16.5.mtx,    17.3382,    20,     6,    25,     2,     1
   Anderson-16.5.mtx,    17.1788,    20,     6,    35,     2,     1
   Anderson-16.5.mtx,    17.3152,    20,     6,    45,     2,     1
   Anderson-16.5.mtx,    17.1270,    20,     6,    55,     2,     1
   Anderson-16.5.mtx,    17.1328,    20,     6,    65,     2,     1
   Anderson-16.5.mtx,    16.9850,    20,     6,    75,     2,     1
   Anderson-16.5.mtx,    16.5316,    20,     8,    20,     2,     1
   Anderson-16.5.mtx,    16.5631,    20,     8,    25,     2,     1
   Anderson-16.5.mtx,    16.4966,    20,     8,    35,     2,     1
   Anderson-16.5.mtx,    16.4363,    20,     8,    45,     2,     1
   Anderson-16.5.mtx,    16.4611,    20,     8,    55,     2,     1
   Anderson-16.5.mtx,    16.4949,    20,     8,    65,     2,     1
   Anderson-16.5.mtx,    16.3419,    20,     8,    75,     2,     1
   Anderson-16.5.mtx,    15.8559,    20,    10,    20,     2,     1
   Anderson-16.5.mtx,    15.8689,    20,    10,    25,     2,     1
   Anderson-16.5.mtx,    15.8920,    20,    10,    35,     2,     1
   Anderson-16.5.mtx,    15.8059,    20,    10,    45,     2,     1
   Anderson-16.5.mtx,    15.7480,    20,    10,    55,     2,     1
   Anderson-16.5.mtx,    15.7305,    20,    10,    65,     2,     1
   Anderson-16.5.mtx,    15.6866,    20,    10,    75,     2,     1
        audikw_1.mtx,    17.0827,    20,     1,    20,     2,     1
