            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,    12.6368,    20,     1,     1
   Anderson-16.5.mtx,    12.0507,    20,     2,     1
   Anderson-16.5.mtx,    12.0726,    20,     3,     1
   Anderson-16.5.mtx,    11.9485,    20,     4,     1
   Anderson-16.5.mtx,    11.6396,    20,     6,     1
   Anderson-16.5.mtx,    12.0557,    20,     8,     1
   Anderson-16.5.mtx,    12.0936,    20,    10,     1
        audikw_1.mtx,    17.6326,    20,     1,     1
        audikw_1.mtx,    17.3477,    20,     2,     1
        audikw_1.mtx,    17.4722,    20,     3,     1
        audikw_1.mtx,    17.5183,    20,     4,     1
        audikw_1.mtx,    17.4713,    20,     6,     1
        audikw_1.mtx,    17.4347,    20,     8,     1
        audikw_1.mtx,    17.4237,    20,    10,     1
        bmw7st_1.mtx,    20.6214,    20,     1,     1
        bmw7st_1.mtx,    19.9079,    20,     2,     1
        bmw7st_1.mtx,    20.3587,    20,     3,     1
        bmw7st_1.mtx,    20.0550,    20,     4,     1
        bmw7st_1.mtx,    20.1113,    20,     6,     1
        bmw7st_1.mtx,    19.6876,    20,     8,     1
        bmw7st_1.mtx,    19.7217,    20,    10,     1
         bone010.mtx,    17.5883,    20,     1,     1
         bone010.mtx,    17.5790,    20,     2,     1
         bone010.mtx,    17.5235,    20,     3,     1
         bone010.mtx,    17.5357,    20,     4,     1
         bone010.mtx,    17.4187,    20,     6,     1
         bone010.mtx,    17.4056,    20,     8,     1
         bone010.mtx,    17.4544,    20,    10,     1
            cant.mtx,    29.5038,    20,     1,     1
            cant.mtx,    29.1122,    20,     2,     1
            cant.mtx,    29.2781,    20,     3,     1
            cant.mtx,    27.1928,    20,     4,     1
            cant.mtx,    27.6036,    20,     6,     1
            cant.mtx,    29.1615,    20,     8,     1
            cant.mtx,    28.7347,    20,    10,     1
            cfd2.mtx,    31.6958,    20,     1,     1
            cfd2.mtx,    29.3918,    20,     2,     1
            cfd2.mtx,    29.6820,    20,     3,     1
            cfd2.mtx,    27.0353,    20,     4,     1
            cfd2.mtx,    27.2409,    20,     6,     1
            cfd2.mtx,    29.5347,    20,     8,     1
            cfd2.mtx,    28.0926,    20,    10,     1
      crankseg_1.mtx,    19.4758,    20,     1,     1
      crankseg_1.mtx,    19.5295,    20,     2,     1
      crankseg_1.mtx,    18.6930,    20,     3,     1
      crankseg_1.mtx,    19.0883,    20,     4,     1
      crankseg_1.mtx,    18.3652,    20,     6,     1
      crankseg_1.mtx,    18.9707,    20,     8,     1
      crankseg_1.mtx,    18.8864,    20,    10,     1
dielFilterV3real.mtx,    17.5988,    20,     1,     1
dielFilterV3real.mtx,    17.4544,    20,     2,     1
dielFilterV3real.mtx,    17.4734,    20,     3,     1
dielFilterV3real.mtx,    17.4619,    20,     4,     1
dielFilterV3real.mtx,    17.4319,    20,     6,     1
dielFilterV3real.mtx,    17.5048,    20,     8,     1
dielFilterV3real.mtx,    17.4735,    20,    10,     1
      Emilia_923.mtx,    17.3351,    20,     1,     1
      Emilia_923.mtx,    17.0918,    20,     2,     1
      Emilia_923.mtx,    17.0221,    20,     3,     1
      Emilia_923.mtx,    16.9406,    20,     4,     1
      Emilia_923.mtx,    16.6903,    20,     6,     1
      Emilia_923.mtx,    16.8517,    20,     8,     1
      Emilia_923.mtx,    16.8789,    20,    10,     1
              F1.mtx,    17.6284,    20,     1,     1
              F1.mtx,    17.6760,    20,     2,     1
              F1.mtx,    17.4804,    20,     3,     1
              F1.mtx,    17.3751,    20,     4,     1
              F1.mtx,    17.4479,    20,     6,     1
              F1.mtx,    17.0623,    20,     8,     1
              F1.mtx,    17.3383,    20,    10,     1
       Fault_639.mtx,    17.3532,    20,     1,     1
       Fault_639.mtx,    16.9462,    20,     2,     1
       Fault_639.mtx,    16.8494,    20,     3,     1
       Fault_639.mtx,    16.8145,    20,     4,     1
       Fault_639.mtx,    16.9794,    20,     6,     1
       Fault_639.mtx,    16.8033,    20,     8,     1
       Fault_639.mtx,    16.9674,    20,    10,     1
       Flan_1565.mtx,    17.8161,    20,     1,     1
       Flan_1565.mtx,    17.6282,    20,     2,     1
       Flan_1565.mtx,    17.6584,    20,     3,     1
       Flan_1565.mtx,    17.7065,    20,     4,     1
       Flan_1565.mtx,    17.7120,    20,     6,     1
       Flan_1565.mtx,    17.5645,    20,     8,     1
       Flan_1565.mtx,    17.4941,    20,    10,     1
FreeBosonChain-18.mtx,    14.2843,    20,     1,     1
FreeBosonChain-18.mtx,    13.7068,    20,     2,     1
FreeBosonChain-18.mtx,    14.1135,    20,     3,     1
FreeBosonChain-18.mtx,    13.9134,    20,     4,     1
FreeBosonChain-18.mtx,    13.7865,    20,     6,     1
FreeBosonChain-18.mtx,    13.8015,    20,     8,     1
FreeBosonChain-18.mtx,    13.7307,    20,    10,     1
      G3_circuit.mtx,    11.6298,    20,     1,     1
      G3_circuit.mtx,    11.3430,    20,     2,     1
      G3_circuit.mtx,    12.2052,    20,     3,     1
      G3_circuit.mtx,    12.1814,    20,     4,     1
      G3_circuit.mtx,    12.2774,    20,     6,     1
      G3_circuit.mtx,    12.3328,    20,     8,     1
      G3_circuit.mtx,    11.9372,    20,    10,     1
         gearbox.mtx,    19.2404,    20,     1,     1
         gearbox.mtx,    18.7767,    20,     2,     1
         gearbox.mtx,    17.8641,    20,     3,     1
         gearbox.mtx,    18.0013,    20,     4,     1
         gearbox.mtx,    18.1588,    20,     6,     1
         gearbox.mtx,    17.9227,    20,     8,     1
         gearbox.mtx,    17.8567,    20,    10,     1
        Geo_1438.mtx,    17.1187,    20,     1,     1
        Geo_1438.mtx,    17.0504,    20,     2,     1
        Geo_1438.mtx,    16.9657,    20,     3,     1
        Geo_1438.mtx,    16.8851,    20,     4,     1
        Geo_1438.mtx,    16.8513,    20,     6,     1
        Geo_1438.mtx,    16.8561,    20,     8,     1
        Geo_1438.mtx,    16.9416,    20,    10,     1
      gsm_106857.mtx,    17.0172,    20,     1,     1
      gsm_106857.mtx,    16.8461,    20,     2,     1
      gsm_106857.mtx,    16.5923,    20,     3,     1
      gsm_106857.mtx,    16.4385,    20,     4,     1
      gsm_106857.mtx,    16.7595,    20,     6,     1
      gsm_106857.mtx,    16.7059,    20,     8,     1
      gsm_106857.mtx,    16.5706,    20,    10,     1
       Hook_1498.mtx,    16.8570,    20,     1,     1
       Hook_1498.mtx,    16.8503,    20,     2,     1
       Hook_1498.mtx,    16.7354,    20,     3,     1
       Hook_1498.mtx,    16.6189,    20,     4,     1
       Hook_1498.mtx,    16.6240,    20,     6,     1
       Hook_1498.mtx,    16.7760,    20,     8,     1
       Hook_1498.mtx,    16.8026,    20,    10,     1
HPCG-128-128-128.mtx,    20.0000,     1,     1,     0
HPCG-128-128-128.mtx,    20.0000,     2,     1,     0
HPCG-128-128-128.mtx,    20.0000,     3,     1,     0
HPCG-128-128-128.mtx,    20.0000,     4,     1,     0
HPCG-128-128-128.mtx,    20.0000,     6,     1,     0
HPCG-128-128-128.mtx,    20.0000,     8,     1,     0
HPCG-128-128-128.mtx,    20.0000,    10,     1,     0
      Hubbard-12.mtx,    15.4487,    20,     1,     1
      Hubbard-12.mtx,    14.5495,    20,     2,     1
      Hubbard-12.mtx,    14.3968,    20,     3,     1
      Hubbard-12.mtx,    14.8271,    20,     4,     1
      Hubbard-12.mtx,    14.5697,    20,     6,     1
      Hubbard-12.mtx,    14.5914,    20,     8,     1
      Hubbard-12.mtx,    14.6492,    20,    10,     1
        inline_1.mtx,    17.3159,    20,     1,     1
        inline_1.mtx,    17.8170,    20,     2,     1
