            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,     7.7467,    18,     1,     1
   Anderson-16.5.mtx,     7.5750,    18,     2,     1
   Anderson-16.5.mtx,     7.6088,    18,     3,     1
   Anderson-16.5.mtx,     7.6284,    18,     4,     1
   Anderson-16.5.mtx,     7.6539,    18,     6,     1
   Anderson-16.5.mtx,     7.6332,    18,     8,     1
   Anderson-16.5.mtx,     7.5943,    18,    10,     1
        audikw_1.mtx,    10.1370,    18,     1,     1
        audikw_1.mtx,    10.0903,    18,     2,     1
        audikw_1.mtx,    10.1328,    18,     3,     1
        audikw_1.mtx,    10.1160,    18,     4,     1
        audikw_1.mtx,    10.1661,    18,     6,     1
        audikw_1.mtx,    10.1077,    18,     8,     1
        audikw_1.mtx,    10.1364,    18,    10,     1
        bmw7st_1.mtx,    10.6685,    18,     1,     1
        bmw7st_1.mtx,    10.5375,    18,     2,     1
        bmw7st_1.mtx,    10.4749,    18,     3,     1
        bmw7st_1.mtx,    10.4662,    18,     4,     1
        bmw7st_1.mtx,    10.5176,    18,     6,     1
        bmw7st_1.mtx,    10.3325,    18,     8,     1
        bmw7st_1.mtx,    10.4577,    18,    10,     1
         bone010.mtx,    10.1436,    18,     1,     1
         bone010.mtx,    10.1169,    18,     2,     1
         bone010.mtx,    10.1650,    18,     3,     1
         bone010.mtx,    10.1543,    18,     4,     1
         bone010.mtx,    10.1202,    18,     6,     1
         bone010.mtx,    10.1383,    18,     8,     1
         bone010.mtx,    10.1897,    18,    10,     1
            cant.mtx,    28.7929,    18,     1,     1
            cant.mtx,    27.9512,    18,     2,     1
            cant.mtx,    28.2858,    18,     3,     1
            cant.mtx,    26.2779,    18,     4,     1
            cant.mtx,    28.4814,    18,     6,     1
            cant.mtx,    26.5479,    18,     8,     1
            cant.mtx,    27.7583,    18,    10,     1
            cfd2.mtx,    31.7582,    18,     1,     1
            cfd2.mtx,    32.4651,    18,     2,     1
            cfd2.mtx,    32.1997,    18,     3,     1
            cfd2.mtx,    31.4647,    18,     4,     1
            cfd2.mtx,    31.1831,    18,     6,     1
            cfd2.mtx,    29.1675,    18,     8,     1
            cfd2.mtx,    30.7703,    18,    10,     1
      crankseg_1.mtx,    10.2730,    18,     1,     1
      crankseg_1.mtx,    10.3384,    18,     2,     1
      crankseg_1.mtx,    10.2422,    18,     3,     1
      crankseg_1.mtx,    10.3404,    18,     4,     1
      crankseg_1.mtx,    10.1327,    18,     6,     1
      crankseg_1.mtx,    10.3709,    18,     8,     1
      crankseg_1.mtx,    10.3524,    18,    10,     1
dielFilterV3real.mtx,    10.1505,    18,     1,     1
dielFilterV3real.mtx,    10.1287,    18,     2,     1
dielFilterV3real.mtx,    10.1303,    18,     3,     1
dielFilterV3real.mtx,    10.0888,    18,     4,     1
dielFilterV3real.mtx,    10.0973,    18,     6,     1
dielFilterV3real.mtx,    10.0576,    18,     8,     1
dielFilterV3real.mtx,    10.0843,    18,    10,     1
      Emilia_923.mtx,     9.8603,    18,     1,     1
      Emilia_923.mtx,     9.8646,    18,     2,     1
      Emilia_923.mtx,     9.8967,    18,     3,     1
      Emilia_923.mtx,     9.9055,    18,     4,     1
      Emilia_923.mtx,     9.9089,    18,     6,     1
      Emilia_923.mtx,     9.8544,    18,     8,     1
