            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,     7.4250,    18,     1,    25,     1,     1
   Anderson-16.5.mtx,     7.6084,    18,     1,    30,     1,     1
   Anderson-16.5.mtx,     7.5815,    18,     1,    35,     1,     1
   Anderson-16.5.mtx,     7.6735,    18,     1,    45,     1,     1
   Anderson-16.5.mtx,     7.5484,    18,     1,    55,     1,     1
   Anderson-16.5.mtx,     7.6160,    18,     1,    65,     1,     1
   Anderson-16.5.mtx,     7.6066,    18,     1,    75,     1,     1
   Anderson-16.5.mtx,     7.7141,    18,     1,    85,     1,     1
   Anderson-16.5.mtx,     7.4925,    18,     1,    25,     2,     1
   Anderson-16.5.mtx,     7.4403,    18,     1,    30,     2,     1
   Anderson-16.5.mtx,     7.6153,    18,     1,    35,     2,     1
   Anderson-16.5.mtx,     7.6504,    18,     1,    45,     2,     1
   Anderson-16.5.mtx,     7.6459,    18,     1,    55,     2,     1
   Anderson-16.5.mtx,     7.7041,    18,     1,    65,     2,     1
   Anderson-16.5.mtx,     7.6859,    18,     1,    75,     2,     1
   Anderson-16.5.mtx,     7.5538,    18,     1,    85,     2,     1
   Anderson-16.5.mtx,    10.1584,    18,     2,    25,     1,     1
   Anderson-16.5.mtx,    11.3402,    18,     2,    30,     1,     1
   Anderson-16.5.mtx,    10.9924,    18,     2,    35,     1,     1
   Anderson-16.5.mtx,    11.0051,    18,     2,    45,     1,     1
   Anderson-16.5.mtx,    10.5675,    18,     2,    55,     1,     1
   Anderson-16.5.mtx,    10.2697,    18,     2,    65,     1,     1
   Anderson-16.5.mtx,     9.8310,    18,     2,    75,     1,     1
   Anderson-16.5.mtx,     9.5417,    18,     2,    85,     1,     1
   Anderson-16.5.mtx,    10.5968,    18,     2,    25,     2,     1
   Anderson-16.5.mtx,    10.5444,    18,     2,    30,     2,     1
   Anderson-16.5.mtx,    10.3650,    18,     2,    35,     2,     1
   Anderson-16.5.mtx,    10.5612,    18,     2,    45,     2,     1
   Anderson-16.5.mtx,    10.7038,    18,     2,    55,     2,     1
   Anderson-16.5.mtx,    10.3712,    18,     2,    65,     2,     1
   Anderson-16.5.mtx,    10.0269,    18,     2,    75,     2,     1
   Anderson-16.5.mtx,     9.5676,    18,     2,    85,     2,     1
   Anderson-16.5.mtx,    10.8370,    18,     3,    25,     1,     1
   Anderson-16.5.mtx,    11.1715,    18,     3,    30,     1,     1
   Anderson-16.5.mtx,    11.3557,    18,     3,    35,     1,     1
   Anderson-16.5.mtx,    13.0868,    18,     3,    45,     1,     1
   Anderson-16.5.mtx,    12.7825,    18,     3,    55,     1,     1
   Anderson-16.5.mtx,    12.1338,    18,     3,    65,     1,     1
   Anderson-16.5.mtx,    11.7724,    18,     3,    75,     1,     1
   Anderson-16.5.mtx,    11.0948,    18,     3,    85,     1,     1
   Anderson-16.5.mtx,    11.9060,    18,     3,    25,     2,     1
   Anderson-16.5.mtx,    12.1207,    18,     3,    30,     2,     1
   Anderson-16.5.mtx,    11.9082,    18,     3,    35,     2,     1
   Anderson-16.5.mtx,    11.8175,    18,     3,    45,     2,     1
   Anderson-16.5.mtx,    11.7594,    18,     3,    55,     2,     1
   Anderson-16.5.mtx,    12.0479,    18,     3,    65,     2,     1
   Anderson-16.5.mtx,    11.8806,    18,     3,    75,     2,     1
   Anderson-16.5.mtx,    11.3063,    18,     3,    85,     2,     1
   Anderson-16.5.mtx,    11.4372,    18,     4,    25,     1,     1
   Anderson-16.5.mtx,    11.5092,    18,     4,    30,     1,     1
   Anderson-16.5.mtx,    11.6406,    18,     4,    35,     1,     1
   Anderson-16.5.mtx,    11.9430,    18,     4,    45,     1,     1
   Anderson-16.5.mtx,    12.6816,    18,     4,    55,     1,     1
   Anderson-16.5.mtx,    13.9746,    18,     4,    65,     1,     1
   Anderson-16.5.mtx,    13.4401,    18,     4,    75,     1,     1
   Anderson-16.5.mtx,    12.2536,    18,     4,    85,     1,     1
   Anderson-16.5.mtx,    12.6182,    18,     4,    25,     2,     1
   Anderson-16.5.mtx,    12.7621,    18,     4,    30,     2,     1
   Anderson-16.5.mtx,    12.6311,    18,     4,    35,     2,     1
   Anderson-16.5.mtx,    12.6458,    18,     4,    45,     2,     1
   Anderson-16.5.mtx,    12.6318,    18,     4,    55,     2,     1
   Anderson-16.5.mtx,    12.5889,    18,     4,    65,     2,     1
   Anderson-16.5.mtx,    12.4463,    18,     4,    75,     2,     1
   Anderson-16.5.mtx,    12.3179,    18,     4,    85,     2,     1
   Anderson-16.5.mtx,    11.9661,    18,     6,    25,     1,     1
   Anderson-16.5.mtx,    11.9127,    18,     6,    30,     1,     1
   Anderson-16.5.mtx,    12.1805,    18,     6,    35,     1,     1
   Anderson-16.5.mtx,    12.1855,    18,     6,    45,     1,     1
   Anderson-16.5.mtx,    12.4500,    18,     6,    55,     1,     1
   Anderson-16.5.mtx,    12.5334,    18,     6,    65,     1,     1
   Anderson-16.5.mtx,    12.7072,    18,     6,    75,     1,     1
   Anderson-16.5.mtx,    13.1118,    18,     6,    85,     1,     1
   Anderson-16.5.mtx,    13.2266,    18,     6,    25,     2,     1
   Anderson-16.5.mtx,    13.3231,    18,     6,    30,     2,     1
   Anderson-16.5.mtx,    13.4399,    18,     6,    35,     2,     1
   Anderson-16.5.mtx,    13.3902,    18,     6,    45,     2,     1
   Anderson-16.5.mtx,    13.3650,    18,     6,    55,     2,     1
   Anderson-16.5.mtx,    13.1576,    18,     6,    65,     2,     1
   Anderson-16.5.mtx,    13.0790,    18,     6,    75,     2,     1
   Anderson-16.5.mtx,    13.2015,    18,     6,    85,     2,     1
   Anderson-16.5.mtx,    12.2619,    18,     8,    25,     1,     1
   Anderson-16.5.mtx,    12.2969,    18,     8,    30,     1,     1
   Anderson-16.5.mtx,    12.4244,    18,     8,    35,     1,     1
   Anderson-16.5.mtx,    12.5477,    18,     8,    45,     1,     1
   Anderson-16.5.mtx,    12.5937,    18,     8,    55,     1,     1
   Anderson-16.5.mtx,    12.6120,    18,     8,    65,     1,     1
   Anderson-16.5.mtx,    12.7141,    18,     8,    75,     1,     1
   Anderson-16.5.mtx,    12.6626,    18,     8,    85,     1,     1
   Anderson-16.5.mtx,    13.5161,    18,     8,    25,     2,     1
   Anderson-16.5.mtx,    13.4423,    18,     8,    30,     2,     1
   Anderson-16.5.mtx,    13.3490,    18,     8,    35,     2,     1
   Anderson-16.5.mtx,    13.3620,    18,     8,    45,     2,     1
   Anderson-16.5.mtx,    13.3223,    18,     8,    55,     2,     1
   Anderson-16.5.mtx,    13.1363,    18,     8,    65,     2,     1
   Anderson-16.5.mtx,    12.8657,    18,     8,    75,     2,     1
   Anderson-16.5.mtx,    12.9984,    18,     8,    85,     2,     1
   Anderson-16.5.mtx,    12.5032,    18,    10,    25,     1,     1
   Anderson-16.5.mtx,    12.5819,    18,    10,    30,     1,     1
   Anderson-16.5.mtx,    12.6032,    18,    10,    35,     1,     1
   Anderson-16.5.mtx,    12.7033,    18,    10,    45,     1,     1
   Anderson-16.5.mtx,    12.7801,    18,    10,    55,     1,     1
   Anderson-16.5.mtx,    12.7778,    18,    10,    65,     1,     1
   Anderson-16.5.mtx,    12.8929,    18,    10,    75,     1,     1
   Anderson-16.5.mtx,    12.9967,    18,    10,    85,     1,     1
   Anderson-16.5.mtx,    12.6538,    18,    10,    25,     2,     1
   Anderson-16.5.mtx,    12.4484,    18,    10,    30,     2,     1
   Anderson-16.5.mtx,    12.7050,    18,    10,    35,     2,     1
   Anderson-16.5.mtx,    12.4928,    18,    10,    45,     2,     1
   Anderson-16.5.mtx,    12.3914,    18,    10,    55,     2,     1
   Anderson-16.5.mtx,    12.4734,    18,    10,    65,     2,     1
   Anderson-16.5.mtx,    12.0498,    18,    10,    75,     2,     1
   Anderson-16.5.mtx,    12.2467,    18,    10,    85,     2,     1
        audikw_1.mtx,     9.8590,    18,     1,    25,     1,     1
        audikw_1.mtx,     9.7715,    18,     1,    30,     1,     1
        audikw_1.mtx,     9.8810,    18,     1,    35,     1,     1
        audikw_1.mtx,     9.8715,    18,     1,    45,     1,     1
        audikw_1.mtx,     9.8695,    18,     1,    55,     1,     1
        audikw_1.mtx,     9.8920,    18,     1,    65,     1,     1
        audikw_1.mtx,     9.9163,    18,     1,    75,     1,     1
        audikw_1.mtx,     9.9482,    18,     1,    85,     1,     1
        audikw_1.mtx,    10.1417,    18,     1,    25,     2,     1
        audikw_1.mtx,    10.1022,    18,     1,    30,     2,     1
        audikw_1.mtx,    10.1255,    18,     1,    35,     2,     1
        audikw_1.mtx,    10.1366,    18,     1,    45,     2,     1
        audikw_1.mtx,    10.0982,    18,     1,    55,     2,     1
        audikw_1.mtx,    10.1378,    18,     1,    65,     2,     1
        audikw_1.mtx,    10.1094,    18,     1,    75,     2,     1
        audikw_1.mtx,    10.1382,    18,     1,    85,     2,     1
        audikw_1.mtx,    11.8896,    18,     2,    25,     1,     1
        audikw_1.mtx,    11.8466,    18,     2,    30,     1,     1
        audikw_1.mtx,    11.8691,    18,     2,    35,     1,     1
        audikw_1.mtx,    11.8821,    18,     2,    45,     1,     1
        audikw_1.mtx,    11.8602,    18,     2,    55,     1,     1
        audikw_1.mtx,    11.9060,    18,     2,    65,     1,     1
        audikw_1.mtx,    11.9075,    18,     2,    75,     1,     1
        audikw_1.mtx,    11.8437,    18,     2,    85,     1,     1
        audikw_1.mtx,    11.0348,    18,     2,    25,     2,     1
        audikw_1.mtx,    11.0288,    18,     2,    30,     2,     1
        audikw_1.mtx,    11.0231,    18,     2,    35,     2,     1
        audikw_1.mtx,    11.0165,    18,     2,    45,     2,     1
        audikw_1.mtx,    11.0154,    18,     2,    55,     2,     1
        audikw_1.mtx,    11.0146,    18,     2,    65,     2,     1
        audikw_1.mtx,    10.9690,    18,     2,    75,     2,     1
        audikw_1.mtx,    10.9988,    18,     2,    85,     2,     1
        audikw_1.mtx,    11.9031,    18,     3,    25,     1,     1
        audikw_1.mtx,    11.9040,    18,     3,    30,     1,     1
        audikw_1.mtx,    11.8857,    18,     3,    35,     1,     1
        audikw_1.mtx,    11.9263,    18,     3,    45,     1,     1
        audikw_1.mtx,    11.9134,    18,     3,    55,     1,     1
        audikw_1.mtx,    11.8937,    18,     3,    65,     1,     1
        audikw_1.mtx,    11.8950,    18,     3,    75,     1,     1
        audikw_1.mtx,    11.9063,    18,     3,    85,     1,     1
        audikw_1.mtx,    10.8588,    18,     3,    25,     2,     1
        audikw_1.mtx,    10.8335,    18,     3,    30,     2,     1
        audikw_1.mtx,    10.8407,    18,     3,    35,     2,     1
        audikw_1.mtx,    10.8130,    18,     3,    45,     2,     1
        audikw_1.mtx,    10.8274,    18,     3,    55,     2,     1
        audikw_1.mtx,    10.8049,    18,     3,    65,     2,     1
        audikw_1.mtx,    10.7961,    18,     3,    75,     2,     1
        audikw_1.mtx,    10.8072,    18,     3,    85,     2,     1
        audikw_1.mtx,    11.6139,    18,     4,    25,     1,     1
        audikw_1.mtx,    11.6341,    18,     4,    30,     1,     1
        audikw_1.mtx,    11.6648,    18,     4,    35,     1,     1
        audikw_1.mtx,    11.5977,    18,     4,    45,     1,     1
        audikw_1.mtx,    11.6488,    18,     4,    55,     1,     1
        audikw_1.mtx,    11.6527,    18,     4,    65,     1,     1
        audikw_1.mtx,    11.6215,    18,     4,    75,     1,     1
        audikw_1.mtx,    11.6619,    18,     4,    85,     1,     1
