            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,     9.0977,    20,     1,     1
   Anderson-16.5.mtx,     8.5438,    20,     2,     1
   Anderson-16.5.mtx,     8.7071,    20,     3,     1
   Anderson-16.5.mtx,     8.6750,    20,     4,     1
   Anderson-16.5.mtx,     8.8749,    20,     6,     1
   Anderson-16.5.mtx,     8.6665,    20,     8,     1
   Anderson-16.5.mtx,     8.5616,    20,    10,     1
        audikw_1.mtx,    12.1522,    20,     1,     1
        audikw_1.mtx,    12.0171,    20,     2,     1
        audikw_1.mtx,    12.0258,    20,     3,     1
        audikw_1.mtx,    12.0641,    20,     4,     1
        audikw_1.mtx,    12.0602,    20,     6,     1
        audikw_1.mtx,    12.0882,    20,     8,     1
        audikw_1.mtx,    12.0968,    20,    10,     1
        bmw7st_1.mtx,    13.0462,    20,     1,     1
        bmw7st_1.mtx,    13.4073,    20,     2,     1
        bmw7st_1.mtx,    12.5123,    20,     3,     1
        bmw7st_1.mtx,    13.3584,    20,     4,     1
        bmw7st_1.mtx,    12.4918,    20,     6,     1
        bmw7st_1.mtx,    13.2555,    20,     8,     1
        bmw7st_1.mtx,    12.5382,    20,    10,     1
         bone010.mtx,    12.2455,    20,     1,     1
         bone010.mtx,    11.9621,    20,     2,     1
         bone010.mtx,    12.1468,    20,     3,     1
         bone010.mtx,    12.0853,    20,     4,     1
         bone010.mtx,    12.1157,    20,     6,     1
         bone010.mtx,    11.9849,    20,     8,     1
         bone010.mtx,    11.9555,    20,    10,     1
            cant.mtx,    37.4718,    20,     1,     1
            cant.mtx,    37.0285,    20,     2,     1
            cant.mtx,    28.5269,    20,     3,     1
            cant.mtx,    32.4708,    20,     4,     1
            cant.mtx,    28.7571,    20,     6,     1
            cant.mtx,    30.0195,    20,     8,     1
            cant.mtx,    34.3000,    20,    10,     1
            cfd2.mtx,    38.8931,    20,     1,     1
            cfd2.mtx,    31.7101,    20,     2,     1
            cfd2.mtx,    31.8540,    20,     3,     1
            cfd2.mtx,    37.5859,    20,     4,     1
            cfd2.mtx,    36.2804,    20,     6,     1
            cfd2.mtx,    39.7114,    20,     8,     1
            cfd2.mtx,    31.5789,    20,    10,     1
      crankseg_1.mtx,    12.3339,    20,     1,     1
      crankseg_1.mtx,    12.1432,    20,     2,     1
      crankseg_1.mtx,    12.0800,    20,     3,     1
      crankseg_1.mtx,    12.0806,    20,     4,     1
      crankseg_1.mtx,    11.9957,    20,     6,     1
      crankseg_1.mtx,    12.3249,    20,     8,     1
      crankseg_1.mtx,    12.4039,    20,    10,     1
dielFilterV3real.mtx,    12.1076,    20,     1,     1
dielFilterV3real.mtx,    12.0401,    20,     2,     1
dielFilterV3real.mtx,    12.0645,    20,     3,     1
dielFilterV3real.mtx,    12.0631,    20,     4,     1
dielFilterV3real.mtx,    12.0903,    20,     6,     1
dielFilterV3real.mtx,    12.0372,    20,     8,     1
dielFilterV3real.mtx,    12.0234,    20,    10,     1
      Emilia_923.mtx,    11.6293,    20,     1,     1
      Emilia_923.mtx,    11.7119,    20,     2,     1
      Emilia_923.mtx,    11.7054,    20,     3,     1
      Emilia_923.mtx,    11.8201,    20,     4,     1
      Emilia_923.mtx,    11.6652,    20,     6,     1
