            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,     8.0847,    20,     1,    25,     2,     1
   Anderson-16.5.mtx,     8.0237,    20,     1,    30,     2,     1
   Anderson-16.5.mtx,     8.3387,    20,     1,    35,     2,     1
   Anderson-16.5.mtx,     8.3762,    20,     1,    45,     2,     1
   Anderson-16.5.mtx,     8.3851,    20,     1,    55,     2,     1
   Anderson-16.5.mtx,     8.1509,    20,     1,    65,     2,     1
   Anderson-16.5.mtx,     8.6248,    20,     1,    75,     2,     1
   Anderson-16.5.mtx,     8.6281,    20,     1,    85,     2,     1
   Anderson-16.5.mtx,    10.4784,    20,     2,    25,     2,     1
   Anderson-16.5.mtx,    10.5707,    20,     2,    30,     2,     1
   Anderson-16.5.mtx,    10.7607,    20,     2,    35,     2,     1
   Anderson-16.5.mtx,    11.0291,    20,     2,    45,     2,     1
   Anderson-16.5.mtx,    10.6865,    20,     2,    55,     2,     1
   Anderson-16.5.mtx,    11.0152,    20,     2,    65,     2,     1
   Anderson-16.5.mtx,    10.8962,    20,     2,    75,     2,     1
   Anderson-16.5.mtx,    10.1428,    20,     2,    85,     2,     1
   Anderson-16.5.mtx,    11.5156,    20,     3,    25,     2,     1
   Anderson-16.5.mtx,    11.8655,    20,     3,    30,     2,     1
   Anderson-16.5.mtx,    11.8586,    20,     3,    35,     2,     1
   Anderson-16.5.mtx,    12.1639,    20,     3,    45,     2,     1
   Anderson-16.5.mtx,    12.4811,    20,     3,    55,     2,     1
   Anderson-16.5.mtx,    12.1810,    20,     3,    65,     2,     1
   Anderson-16.5.mtx,    12.1976,    20,     3,    75,     2,     1
   Anderson-16.5.mtx,    11.4117,    20,     3,    85,     2,     1
   Anderson-16.5.mtx,    12.6877,    20,     4,    25,     2,     1
   Anderson-16.5.mtx,    12.5539,    20,     4,    30,     2,     1
   Anderson-16.5.mtx,    12.8374,    20,     4,    35,     2,     1
   Anderson-16.5.mtx,    12.9894,    20,     4,    45,     2,     1
   Anderson-16.5.mtx,    13.0503,    20,     4,    55,     2,     1
   Anderson-16.5.mtx,    12.9907,    20,     4,    65,     2,     1
   Anderson-16.5.mtx,    13.1686,    20,     4,    75,     2,     1
   Anderson-16.5.mtx,    13.0808,    20,     4,    85,     2,     1
   Anderson-16.5.mtx,    13.4557,    20,     6,    25,     2,     1
   Anderson-16.5.mtx,    13.2949,    20,     6,    30,     2,     1
   Anderson-16.5.mtx,    13.6136,    20,     6,    35,     2,     1
   Anderson-16.5.mtx,    13.5147,    20,     6,    45,     2,     1
   Anderson-16.5.mtx,    13.5876,    20,     6,    55,     2,     1
   Anderson-16.5.mtx,    13.5117,    20,     6,    65,     2,     1
   Anderson-16.5.mtx,    13.5702,    20,     6,    75,     2,     1
   Anderson-16.5.mtx,    13.6721,    20,     6,    85,     2,     1
   Anderson-16.5.mtx,    13.4555,    20,     8,    25,     2,     1
   Anderson-16.5.mtx,    13.6322,    20,     8,    30,     2,     1
   Anderson-16.5.mtx,    13.5206,    20,     8,    35,     2,     1
   Anderson-16.5.mtx,    13.7380,    20,     8,    45,     2,     1
   Anderson-16.5.mtx,    13.8379,    20,     8,    55,     2,     1
   Anderson-16.5.mtx,    13.3576,    20,     8,    65,     2,     1
   Anderson-16.5.mtx,    13.5901,    20,     8,    75,     2,     1
   Anderson-16.5.mtx,    13.5456,    20,     8,    85,     2,     1
   Anderson-16.5.mtx,    12.9100,    20,    10,    25,     2,     1
