            # Matrix,       Perf, Thread, Power,    CS,     N,                   SF,   RCM
       Flan_1565.mtx,    16.8981,    20,     1,  1.00,     1,                 1000,     0
       Flan_1565.mtx,    16.9244,    20,     1,  1.00,     1,                 1000,     1
       Flan_1565.mtx,    16.9425,    20,     1, 15.00,     1,                 1000,     0
       Flan_1565.mtx,    16.9333,    20,     1, 15.00,     1,                 1000,     1
       Flan_1565.mtx,    16.9365,    20,     1, 20.00,     1,                 1000,     0
       Flan_1565.mtx,    16.9610,    20,     1, 20.00,     1,                 1000,     1
       Flan_1565.mtx,    16.9055,    20,     1, 25.00,     1,                 1000,     0
       Flan_1565.mtx,    16.9339,    20,     1, 25.00,     1,                 1000,     1
       Flan_1565.mtx,    17.0003,    20,     1, 35.00,     1,                 1000,     0
       Flan_1565.mtx,    16.9348,    20,     1, 35.00,     1,                 1000,     1
       Flan_1565.mtx,    17.0417,    20,     1, 45.00,     1,                 1000,     0
       Flan_1565.mtx,    16.9971,    20,     1, 45.00,     1,                 1000,     1
       Flan_1565.mtx,    17.0516,    20,     1, 55.00,     1,                 1000,     0
       Flan_1565.mtx,    16.9507,    20,     1, 55.00,     1,                 1000,     1
       Flan_1565.mtx,    16.9596,    20,     1,  1.00,     1,               1;1000,     0
       Flan_1565.mtx,    16.9990,    20,     1,  1.00,     1,               1;1000,     1
       Flan_1565.mtx,    16.8197,    20,     1, 15.00,     1,               1;1000,     0
       Flan_1565.mtx,    16.7997,    20,     1, 15.00,     1,               1;1000,     1
       Flan_1565.mtx,    16.9409,    20,     1, 20.00,     1,               1;1000,     0
       Flan_1565.mtx,    16.9603,    20,     1, 20.00,     1,               1;1000,     1
       Flan_1565.mtx,    16.9463,    20,     1, 25.00,     1,               1;1000,     0
       Flan_1565.mtx,    16.9921,    20,     1, 25.00,     1,               1;1000,     1
       Flan_1565.mtx,    16.9534,    20,     1, 35.00,     1,               1;1000,     0
       Flan_1565.mtx,    16.9675,    20,     1, 35.00,     1,               1;1000,     1
       Flan_1565.mtx,    16.9820,    20,     1, 45.00,     1,               1;1000,     0
       Flan_1565.mtx,    16.9041,    20,     1, 45.00,     1,               1;1000,     1
       Flan_1565.mtx,    16.8558,    20,     1, 55.00,     1,               1;1000,     0
