            # Matrix,       Perf, Thread, Power,   RCM
       Flan_1565.mtx,    16.9346,    20,     1,     0
       Flan_1565.mtx,    16.9278,    20,     1,     1
       Flan_1565.mtx,    16.9133,    20,     2,     0
       Flan_1565.mtx,    16.9191,    20,     2,     1
       Flan_1565.mtx,    16.9064,    20,     3,     0
       Flan_1565.mtx,    16.8970,    20,     3,     1
       Flan_1565.mtx,    16.9334,    20,     4,     0
       Flan_1565.mtx,    16.8619,    20,     4,     1
       Flan_1565.mtx,    16.9049,    20,     6,     0
       Flan_1565.mtx,    16.8989,    20,     6,     1
       Flan_1565.mtx,    16.9383,    20,     8,     0
       Flan_1565.mtx,    16.9633,    20,     8,     1
       Flan_1565.mtx,    16.9036,    20,    10,     0
       Flan_1565.mtx,    16.7863,    20,    10,     1
            pwtk.mtx,    17.8528,    20,     1,     0
            pwtk.mtx,    18.0433,    20,     1,     1
            pwtk.mtx,    17.7283,    20,     2,     0
            pwtk.mtx,    17.7121,    20,     2,     1
            pwtk.mtx,    17.5847,    20,     3,     0
            pwtk.mtx,    17.7179,    20,     3,     1
            pwtk.mtx,    17.8038,    20,     4,     0
            pwtk.mtx,    17.8207,    20,     4,     1
            pwtk.mtx,    17.6365,    20,     6,     0
            pwtk.mtx,    17.4217,    20,     6,     1
            pwtk.mtx,    17.6699,    20,     8,     0
            pwtk.mtx,    17.8432,    20,     8,     1
            pwtk.mtx,    17.8177,    20,    10,     0
            pwtk.mtx,    17.7977,    20,    10,     1
