THREAD             spmv         spmv_mkl            spmtv        symm_spmv               gs             kacz
    1         1.453920         1.700033         1.657295         2.185030         1.554986         1.807599
    2         2.774191         3.213696         3.217125         4.179565         2.985835         3.483299
    3         3.955257         4.646193         4.660816         5.916263         4.331736         5.036669
    4         5.166066         6.037452         5.996641         7.686720         5.622015         6.504163
    5         6.317240         7.374962         7.277260         9.237895         6.777238         7.975581
    6         7.407490         8.600426         8.540678        10.977363         7.958502         9.393660
    7         8.391908         9.598249         9.514911        12.381279         8.948047        10.652949
    8         9.422029        10.616393        10.603892        13.689385         9.915766        12.202176
    9        10.200832        11.223669        11.430835        14.597505        10.779821        13.413113
   10        10.786138        11.742231        12.111095        15.313847        11.426189        14.658727
   11        10.957723        11.914945        12.538668        15.719691        11.835000        15.808903
   12        11.397215        12.289726        12.818683        16.117583        12.119195        16.582310
   13        11.956573        12.795224        13.373800        16.731380        12.593324        17.605789
   14        12.137843        12.961771        13.183069        16.701460        12.413299        17.947889
   15        12.284275        13.099532        13.731009        17.429456        13.065233        19.739664
   16        12.449520        13.210980        13.536687        17.276328        12.896561        19.664460
   17        12.644128        13.356515        13.382380        17.182289        12.783805        19.606107
   18        12.578725        13.314153        13.539008        17.735461        12.934940        20.872047
   19        12.504834        13.239629        13.671258        17.763552        13.092696        21.304300
   20        12.469686        13.164970        12.773492        16.846229        12.326401        20.454201
