            # Matrix,        NROWS,          NNZ,       Perf,  TRAD_perf, ClockRACE, UncoreRACE, ClockTrad, UncoreTrad, Thread, Power,    CS,     N,                                                 SF,   RCM, MEM_rd_race, MEM_wr_race, L3_rd_race, L3_wr_race, L2_rd_race, L2_wr_race, MEM_rd_trad, MEM_wr_trad, L3_rd_trad, L3_wr_trad, L2_rd_trad, L2_wr_trad
            pwtk.mtx,       217918,     11634424,     1.5012,     1.5143, 2199.815, 2200.504, 2199.818, 2200.487,     1,     1, 25.00,     1,                                             100000,     0,  144.761,    2.304,  147.686,    1.865,  149.675,    2.056,  144.656,    2.313,  147.374,    1.806,  149.448,    1.819
            pwtk.mtx,       217918,     11634424,     1.5898,     1.5171, 2199.925, 2200.433, 2199.929, 2200.434,     1,     2, 25.00,     1,                                             100000,     0,  160.530,    4.537,  297.392,    3.735,  299.493,    3.788,  289.307,    4.673,  294.517,    3.615,  298.873,    3.637
            pwtk.mtx,       217918,     11634424,     1.6400,     1.5189, 2199.913, 2200.434, 2199.914, 2200.395,     1,     3, 25.00,     1,                                             100000,     0,  161.257,    6.739,  447.782,    5.771,  449.614,    5.682,  433.961,    7.071,  441.943,    5.418,  448.336,    5.457
            pwtk.mtx,       217918,     11634424,     1.6496,     1.5152, 2199.881, 2200.005, 2199.885, 2199.968,     1,     4, 25.00,     1,                                             100000,     0,  162.095,    8.943,  598.067,    7.619,  599.724,    7.629,  578.610,    9.519,  589.210,    7.233,  597.748,    7.929
            pwtk.mtx,       217918,     11634424,     1.6857,     1.5142, 2199.875, 2200.509, 2199.879, 2200.442,     1,     5, 25.00,     1,                                             100000,     0,  162.041,   11.147,  749.600,    9.500,  750.047,    9.494,  723.288,   11.994,  736.335,    9.029,  747.306,    9.271
            pwtk.mtx,       217918,     11634424,     1.6850,     1.5177, 2199.958, 2200.510, 2199.961, 2200.480,     1,     6, 25.00,     1,                                             100000,     0,  160.357,   13.286,  901.550,   11.486,  901.029,   11.621,  868.900,   14.886,  883.436,   10.850,  896.607,   10.907
            pwtk.mtx,       217918,     11634424,     1.6767,     1.5170, 2199.792, 2200.438, 2199.789, 2200.474,     1,     7, 25.00,     1,                                             100000,     0,  163.167,   15.383, 1052.317,   13.317, 1050.992,   14.458, 1013.075,   17.233, 1030.892,   12.783, 1046.167,   12.975
            pwtk.mtx,       217918,     11634424,     1.6878,     1.5166, 2199.934, 2200.354, 2199.932, 2200.359,     1,     8, 25.00,     1,                                             100000,     0,  162.718,   17.545, 1205.609,   15.309, 1202.064,   15.409, 1158.109,   19.918, 1178.264,   14.573, 1195.727,   14.873
            pwtk.mtx,       217918,     11634424,     2.8879,     2.9151, 2200.010, 2200.463, 2200.009, 2200.589,     2,     1, 25.00,     1,                                             100000,     0,  144.675,    2.101,  147.803,    1.836,  149.791,    1.878,  144.595,    2.152,  146.901,    1.809,  149.464,    1.830
            pwtk.mtx,       217918,     11634424,     3.0800,     2.9258, 2199.782, 2200.470, 2199.777, 2200.537,     2,     2, 25.00,     1,                                             100000,     0,  160.361,    4.073,  297.870,    3.730,  299.742,    3.761,  289.219,    4.318,  293.724,    3.618,  298.905,    3.668
            pwtk.mtx,       217918,     11634424,     3.1971,     2.9094, 2199.697, 2200.232, 2199.691, 2200.182,     2,     3, 25.00,     1,                                             100000,     0,  161.735,    6.040,  448.913,    5.649,  450.093,    5.693,  433.827,    6.540,  440.735,    5.422,  448.307,    5.487
            pwtk.mtx,       217918,     11634424,     3.2529,     2.9079, 2199.832, 2200.349, 2199.826, 2200.363,     2,     4, 25.00,     1,                                             100000,     0,  161.929,    8.114,  600.464,    7.498,  600.640,    7.607,  578.448,    8.695,  587.738,    7.257,  597.781,    7.321
            pwtk.mtx,       217918,     11634424,     3.2866,     2.9140, 2199.903, 2200.272, 2199.897, 2200.349,     2,     5, 25.00,     1,                                             100000,     0,  160.765,    9.968,  753.926,    9.382,  751.524,    9.588,  723.129,   10.997,  734.621,    9.035,  747.200,    9.171
            pwtk.mtx,       217918,     11634424,     3.3448,     2.9271, 2199.735, 2200.349, 2199.729, 2200.351,     2,     6, 25.00,     1,                                             100000,     0,  159.125,   11.918,  908.171,   11.143,  903.261,   11.629,  867.564,   13.161,  881.782,   10.896,  896.621,   10.996
            pwtk.mtx,       217918,     11634424,     3.3575,     2.9250, 2199.992, 2200.464, 2199.985, 2200.536,     2,     7, 25.00,     1,                                             100000,     0,  162.042,   13.871, 1060.804,   12.942, 1054.137,   13.562, 1012.046,   15.308, 1028.483,   12.650, 1046.088,   12.879
            pwtk.mtx,       217918,     11634424,     3.3447,     2.9214, 2199.813, 2200.228, 2199.807, 2200.158,     2,     8, 25.00,     1,                                             100000,     0,  161.510,   15.886, 1217.457,   14.562, 1205.233,   15.638, 1156.529,   17.643, 1175.090,   14.433, 1195.495,   14.614
            pwtk.mtx,       217918,     11634424,     4.1411,     4.2363, 2199.927, 2200.370, 2199.924, 2200.423,     3,     1, 25.00,     1,                                             100000,     0,  144.485,    1.973,  148.779,    1.842,  149.866,    1.870,  144.510,    2.054,  147.555,    1.808,  149.475,    1.826
            pwtk.mtx,       217918,     11634424,     4.5211,     4.2352, 2199.887, 2200.405, 2199.883, 2204.782,     3,     2, 25.00,     1,                                             100000,     0,  159.635,    3.895,  299.312,    3.731,  300.072,    3.772,  289.042,    4.141,  294.964,    3.614,  298.926,    3.653
            pwtk.mtx,       217918,     11634424,     4.7151,     4.2299, 2199.748, 2200.485, 2199.745, 2200.456,     3,     3, 25.00,     1,                                             100000,     0,  160.365,    5.796,  451.316,    5.630,  450.615,    5.725,  433.583,    6.202,  442.441,    5.419,  448.379,    5.469
            pwtk.mtx,       217918,     11634424,     4.8480,     4.2304, 2199.981, 2200.431, 2199.978, 2200.451,     3,     4, 25.00,     1,                                             100000,     0,  160.577,    7.702,  604.356,    7.545,  601.603,    7.705,  578.053,    8.295,  590.153,    7.229,  597.837,    7.311
            pwtk.mtx,       217918,     11634424,     4.9005,     4.2314, 2199.673, 2200.462, 2199.671, 2200.470,     3,     5, 25.00,     1,                                             100000,     0,  160.278,    9.656,  757.810,    9.276,  753.140,    9.742,  722.586,   10.368,  737.650,    9.056,  747.314,    9.144
            pwtk.mtx,       217918,     11634424,     4.9452,     4.2341, 2199.938, 2200.435, 2199.934, 2200.428,     3,     6, 25.00,     1,                                             100000,     0,  158.493,   11.500,  915.562,   10.586,  904.974,   11.729,  867.205,   12.512,  885.043,   10.855,  896.731,   10.952
            pwtk.mtx,       217918,     11634424,     4.9554,     4.2414, 2199.887, 2200.379, 2199.883, 2200.378,     3,     7, 25.00,     1,                                             100000,     0,  161.283,   13.375, 1068.842,   12.069, 1055.994,   13.683, 1011.667,   14.569, 1032.519,   12.661, 1046.153,   12.767
            pwtk.mtx,       217918,     11634424,     4.9826,     4.2354, 2199.935, 2200.446, 2199.930, 2200.437,     3,     8, 25.00,     1,                                             100000,     0,  160.642,   15.255, 1230.277,   12.384, 1211.506,   16.129, 1156.190,   16.723, 1180.203,   14.487, 1195.645,   14.648
            pwtk.mtx,       217918,     11634424,     5.1888,     5.3016, 2199.951, 2200.449, 2199.948, 2203.559,     4,     1, 25.00,     1,                                             100000,     0,  144.475,    1.942,  149.014,    1.858,  149.985,    1.889,  144.489,    2.024,  147.618,    1.809,  149.513,    1.832
            pwtk.mtx,       217918,     11634424,     5.8131,     5.2868, 2199.992, 2200.452, 2199.992, 2200.444,     4,     2, 25.00,     1,                                             100000,     0,  159.960,    3.837,  300.048,    3.751,  300.297,    3.810,  289.045,    4.055,  295.047,    3.621,  298.882,    3.656
            pwtk.mtx,       217918,     11634424,     6.1433,     5.2766, 2199.893, 2200.385, 2199.890, 2200.359,     4,     3, 25.00,     1,                                             100000,     0,  159.888,    5.698,  453.286,    5.666,  451.307,    5.818,  433.553,    6.112,  442.639,    5.427,  448.358,    5.488
            pwtk.mtx,       217918,     11634424,     6.3654,     5.2990, 2199.847, 2200.397, 2199.844, 2200.331,     4,     4, 25.00,     1,                                             100000,     0,  159.884,    7.631,  607.019,    7.507,  602.586,    7.833,  578.046,    8.137,  590.315,    7.240,  597.791,    7.310
            pwtk.mtx,       217918,     11634424,     6.3931,     5.3177, 2199.892, 2200.451, 2199.888, 2200.423,     4,     5, 25.00,     1,                                             100000,     0,  159.982,    9.420,  762.983,    8.942,  754.163,    9.826,  722.709,   10.232,  737.665,    9.049,  747.225,    9.135
            pwtk.mtx,       217918,     11634424,     6.4566,     5.2872, 2200.012, 2200.450, 2200.012, 2200.392,     4,     6, 25.00,     1,                                             100000,     0,  158.284,   11.271,  922.535,    9.342,  909.389,   12.089,  867.113,   12.169,  885.420,   10.858,  896.640,   10.969
            pwtk.mtx,       217918,     11634424,     6.4772,     5.2977, 2199.939, 2200.261, 2199.935, 2200.209,     4,     7, 25.00,     1,                                             100000,     0,  160.972,   13.130, 1077.496,   10.536, 1060.932,   14.109, 1011.560,   14.262, 1032.866,   12.691, 1046.083,   12.798
            pwtk.mtx,       217918,     11634424,     6.5186,     5.3043, 2200.013, 2200.320, 2200.010, 2200.307,     4,     8, 25.00,     1,                                             100000,     0,  160.344,   14.995, 1238.507,   10.615, 1215.676,   16.254, 1156.344,   16.439, 1180.410,   14.498, 1195.588,   14.663
            pwtk.mtx,       217918,     11634424,     6.0289,     6.1938, 2199.738, 2200.168, 2199.735, 2203.321,     5,     1, 25.00,     1,                                             100000,     0,  144.508,    1.940,  149.536,    1.877,  150.138,    1.906,  144.525,    2.042,  147.796,    1.816,  149.486,    1.835
            pwtk.mtx,       217918,     11634424,     6.9471,     6.1806, 2199.960, 2200.464, 2199.957, 2203.114,     5,     2, 25.00,     1,                                             100000,     0,  158.751,    3.820,  301.124,    3.773,  300.656,    3.845,  289.097,    4.019,  295.571,    3.633,  298.927,    3.676
            pwtk.mtx,       217918,     11634424,     7.4807,     6.1901, 2200.010, 2200.452, 2200.009, 2202.958,     5,     3, 25.00,     1,                                             100000,     0,  159.209,    5.666,  454.537,    5.648,  451.975,    5.872,  433.655,    6.027,  443.324,    5.454,  448.391,    5.506
            pwtk.mtx,       217918,     11634424,     7.7532,     6.2138, 2199.959, 2200.461, 2199.958, 2202.969,     5,     4, 25.00,     1,                                             100000,     0,  159.352,    7.497,  610.045,    7.397,  603.522,    7.879,  578.317,    8.119,  591.054,    7.257,  597.852,    7.320
            pwtk.mtx,       217918,     11634424,     7.8349,     6.2290, 2199.960, 2200.350, 2199.959, 2202.802,     5,     5, 25.00,     1,                                             100000,     0,  159.724,    9.363,  767.556,    8.600,  756.814,   10.083,  722.674,   10.084,  738.682,    9.070,  747.301,    9.164
            pwtk.mtx,       217918,     11634424,     7.8885,     6.1801, 2200.017, 2200.452, 2200.016, 2202.844,     5,     6, 25.00,     1,                                             100000,     0,  158.070,   11.149,  927.134,    8.443,  911.933,   12.284,  867.382,   12.178,  886.422,   10.896,  896.766,   11.021
            pwtk.mtx,       217918,     11634424,     7.9597,     6.1980, 2199.974, 2200.319, 2199.972, 2202.593,     5,     7, 25.00,     1,                                             100000,     0,  160.448,   13.022, 1083.388,    9.229, 1064.566,   14.319, 1011.957,   14.267, 1034.078,   12.764, 1046.141,   12.828
            pwtk.mtx,       217918,     11634424,     8.0551,     6.1437, 2199.923, 2200.459, 2199.921, 2202.874,     5,     8, 25.00,     1,                                             100000,     0,  159.882,   14.806, 1244.912,    8.292, 1222.484,   16.788, 1156.318,   16.139, 1181.780,   14.514, 1195.606,   14.661
            pwtk.mtx,       217918,     11634424,     6.6466,     6.8196, 2199.867, 2200.478, 2199.867, 2203.591,     6,     1, 25.00,     1,                                             100000,     0,  144.521,    1.945,  149.803,    1.892,  150.191,    1.928,  144.534,    2.052,  147.935,    1.823,  149.511,    1.842
            pwtk.mtx,       217918,     11634424,     8.0192,     6.7971, 2199.946, 2200.459, 2199.944, 2203.016,     6,     2, 25.00,     1,                                             100000,     0,  159.262,    3.816,  302.196,    3.782,  300.890,    3.879,  289.168,    4.061,  295.733,    3.646,  298.969,    3.679
            pwtk.mtx,       217918,     11634424,     8.8236,     6.7887, 2199.765, 2200.392, 2199.764, 2202.796,     6,     3, 25.00,     1,                                             100000,     0,  159.237,    5.683,  456.801,    5.615,  452.093,    5.879,  433.850,    6.101,  443.665,    5.472,  448.486,    5.523
            pwtk.mtx,       217918,     11634424,     9.2576,     6.7983, 2199.891, 2200.441, 2199.889, 2202.704,     6,     4, 25.00,     1,                                             100000,     0,  159.073,    7.467,  613.597,    7.383,  604.742,    8.033,  578.373,    8.082,  591.464,    7.286,  597.959,    7.364
            pwtk.mtx,       217918,     11634424,     9.2299,     6.8063, 2200.014, 2200.377, 2200.013, 2202.662,     6,     5, 25.00,     1,                                             100000,     0,  159.243,    9.297,  771.624,    8.090,  758.051,   10.187,  722.922,   10.140,  739.332,    9.111,  747.429,    9.202
            pwtk.mtx,       217918,     11634424,     9.3158,     6.7502, 2199.881, 2200.131, 2199.879, 2202.422,     6,     6, 25.00,     1,                                             100000,     0,  157.957,   11.076,  931.756,    7.686,  912.866,   12.306,  867.400,   12.066,  887.078,   10.934,  896.908,   11.042
            pwtk.mtx,       217918,     11634424,     9.3683,     6.8028, 2200.012, 2200.267, 2200.010, 2202.486,     6,     7, 25.00,     1,                                             100000,     0,  160.416,   12.900, 1088.794,    8.397, 1066.019,   14.293, 1012.046,   14.149, 1035.074,   12.771, 1046.351,   13.082
            pwtk.mtx,       217918,     11634424,     9.5463,     6.8181, 2199.958, 2200.471, 2199.957, 2202.668,     6,     8, 25.00,     1,                                             100000,     0,  159.728,   14.702, 1254.598,    6.643, 1224.959,   16.693, 1156.569,   16.133, 1183.028,   14.584, 1195.861,   14.808
            pwtk.mtx,       217918,     11634424,     6.8775,     6.9686, 2199.989, 2200.214, 2199.987, 2203.317,     7,     1, 25.00,     1,                                             100000,     0,  144.541,    1.950,  150.430,    1.916,  150.321,    1.949,  144.569,    2.041,  148.242,    1.840,  149.494,    1.852
            pwtk.mtx,       217918,     11634424,     8.8437,     6.9885, 2199.923, 2200.478, 2199.921, 2202.914,     7,     2, 25.00,     1,                                             100000,     0,  159.224,    3.830,  303.246,    3.781,  301.263,    3.921,  289.290,    4.072,  296.518,    3.671,  298.937,    3.702
            pwtk.mtx,       217918,     11634424,    10.0265,     6.9093, 2199.829, 2200.411, 2199.828, 2202.468,     7,     3, 25.00,     1,                                             100000,     0,  159.013,    5.637,  458.813,    5.536,  453.291,    5.988,  433.888,    6.102,  444.724,    5.503,  448.458,    5.556
            pwtk.mtx,       217918,     11634424,    10.4891,     6.9613, 2199.950, 2200.433, 2199.948, 2202.446,     7,     4, 25.00,     1,                                             100000,     0,  159.399,    7.459,  616.608,    7.081,  606.077,    8.143,  578.506,    8.117,  592.806,    7.334,  597.904,    7.409
            pwtk.mtx,       217918,     11634424,    10.5534,     6.9724, 2199.945, 2200.253, 2199.944, 2202.255,     7,     5, 25.00,     1,                                             100000,     0,  159.317,    9.260,  775.339,    7.616,  759.983,   10.338,  723.073,   10.096,  741.051,    9.169,  747.352,    9.260
