            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,    12.4056,    20,     1,     0
   Anderson-16.5.mtx,    12.3778,    20,     1,     1
   Anderson-16.5.mtx,    12.1356,    20,     2,     0
   Anderson-16.5.mtx,    11.7930,    20,     2,     1
   Anderson-16.5.mtx,    11.9985,    20,     3,     0
   Anderson-16.5.mtx,    11.8022,    20,     3,     1
   Anderson-16.5.mtx,    12.1256,    20,     4,     0
   Anderson-16.5.mtx,    11.8349,    20,     4,     1
   Anderson-16.5.mtx,    12.0407,    20,     6,     0
   Anderson-16.5.mtx,    11.7274,    20,     6,     1
   Anderson-16.5.mtx,    12.0558,    20,     8,     0
   Anderson-16.5.mtx,    11.7594,    20,     8,     1
        audikw_1.mtx,    11.3997,    20,     1,     0
        audikw_1.mtx,    16.8397,    20,     1,     1
        audikw_1.mtx,    11.3756,    20,     2,     0
        audikw_1.mtx,    16.7399,    20,     2,     1
        audikw_1.mtx,    11.3437,    20,     3,     0
        audikw_1.mtx,    16.6871,    20,     3,     1
        audikw_1.mtx,    11.3706,    20,     4,     0
        audikw_1.mtx,    16.7907,    20,     4,     1
        audikw_1.mtx,    11.3386,    20,     6,     0
        audikw_1.mtx,    16.7114,    20,     6,     1
        audikw_1.mtx,    11.3743,    20,     8,     0
        audikw_1.mtx,    16.7117,    20,     8,     1
            cfd2.mtx,    31.3781,    20,     1,     0
            cfd2.mtx,    30.8719,    20,     1,     1
            cfd2.mtx,    27.3247,    20,     2,     0
            cfd2.mtx,    30.2783,    20,     2,     1
            cfd2.mtx,    28.6924,    20,     3,     0
            cfd2.mtx,    29.7576,    20,     3,     1
            cfd2.mtx,    28.8773,    20,     4,     0
            cfd2.mtx,    29.1278,    20,     4,     1
            cfd2.mtx,    29.9529,    20,     6,     0
            cfd2.mtx,    29.9952,    20,     6,     1
            cfd2.mtx,    29.7628,    20,     8,     0
            cfd2.mtx,    29.3772,    20,     8,     1
      crankseg_1.mtx,    16.3787,    20,     1,     0
      crankseg_1.mtx,    18.5340,    20,     1,     1
      crankseg_1.mtx,    16.4491,    20,     2,     0
      crankseg_1.mtx,    18.4843,    20,     2,     1
      crankseg_1.mtx,    16.4454,    20,     3,     0
      crankseg_1.mtx,    18.1578,    20,     3,     1
      crankseg_1.mtx,    16.4770,    20,     4,     0
      crankseg_1.mtx,    18.1574,    20,     4,     1
      crankseg_1.mtx,    16.3614,    20,     6,     0
      crankseg_1.mtx,    18.4260,    20,     6,     1
      crankseg_1.mtx,    16.4172,    20,     8,     0
      crankseg_1.mtx,    18.2661,    20,     8,     1
dielFilterV3real.mtx,    12.0040,    20,     1,     0
dielFilterV3real.mtx,    16.7446,    20,     1,     1
dielFilterV3real.mtx,    11.9305,    20,     2,     0
dielFilterV3real.mtx,    16.6933,    20,     2,     1
dielFilterV3real.mtx,    11.9256,    20,     3,     0
dielFilterV3real.mtx,    16.6508,    20,     3,     1
dielFilterV3real.mtx,    11.8396,    20,     4,     0
dielFilterV3real.mtx,    16.6762,    20,     4,     1
dielFilterV3real.mtx,    11.8867,    20,     6,     0
dielFilterV3real.mtx,    16.6807,    20,     6,     1
dielFilterV3real.mtx,    11.8595,    20,     8,     0
dielFilterV3real.mtx,    16.7233,    20,     8,     1
      Emilia_923.mtx,    16.2739,    20,     1,     0
      Emilia_923.mtx,    16.4160,    20,     1,     1
      Emilia_923.mtx,    16.3498,    20,     2,     0
      Emilia_923.mtx,    16.3507,    20,     2,     1
      Emilia_923.mtx,    16.3356,    20,     3,     0
      Emilia_923.mtx,    16.3207,    20,     3,     1
      Emilia_923.mtx,    16.3942,    20,     4,     0
      Emilia_923.mtx,    16.1689,    20,     4,     1
      Emilia_923.mtx,    16.3726,    20,     6,     0
      Emilia_923.mtx,    16.2214,    20,     6,     1
      Emilia_923.mtx,    16.2942,    20,     8,     0
      Emilia_923.mtx,    16.2066,    20,     8,     1
       Fault_639.mtx,    16.4963,    20,     1,     0
       Fault_639.mtx,    16.4277,    20,     1,     1
       Fault_639.mtx,    16.4844,    20,     2,     0
       Fault_639.mtx,    16.4297,    20,     2,     1
       Fault_639.mtx,    16.4694,    20,     3,     0
       Fault_639.mtx,    16.4518,    20,     3,     1
       Fault_639.mtx,    16.4192,    20,     4,     0
       Fault_639.mtx,    16.4310,    20,     4,     1
       Fault_639.mtx,    16.4035,    20,     6,     0
       Fault_639.mtx,    16.4622,    20,     6,     1
       Fault_639.mtx,    16.4980,    20,     8,     0
       Fault_639.mtx,    16.3867,    20,     8,     1
       Flan_1565.mtx,    16.9468,    20,     1,     0
       Flan_1565.mtx,    16.9563,    20,     1,     1
       Flan_1565.mtx,    16.9084,    20,     2,     0
       Flan_1565.mtx,    16.9718,    20,     2,     1
       Flan_1565.mtx,    16.7769,    20,     3,     0
       Flan_1565.mtx,    16.9440,    20,     3,     1
