            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    11.9339,    20,     1,  1.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    12.2228,    20,     1,  1.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    12.4782,    20,     1, 20.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    12.4325,    20,     1, 20.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    12.4328,    20,     1, 25.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    12.4383,    20,     1, 25.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    12.4192,    20,     1, 35.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    12.4055,    20,     1, 35.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    12.4491,    20,     1, 45.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    12.4474,    20,     1, 45.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    12.4027,    20,     1, 55.00,     1,                                     1000,     0
   Anderson-16.5.mtx,    12.4745,    20,     1, 55.00,     1,                                     1000,     1
   Anderson-16.5.mtx,    12.1070,    20,     1,  1.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    12.3715,    20,     1,  1.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    12.4626,    20,     1, 20.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    12.3875,    20,     1, 20.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    12.4677,    20,     1, 25.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    12.4277,    20,     1, 25.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    12.4452,    20,     1, 35.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    12.4222,    20,     1, 35.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    12.2841,    20,     1, 45.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    12.4544,    20,     1, 45.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    12.4203,    20,     1, 55.00,     1,                                   1;1000,     0
   Anderson-16.5.mtx,    12.5085,    20,     1, 55.00,     1,                                   1;1000,     1
   Anderson-16.5.mtx,    12.2813,    20,     1,  1.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    12.2128,    20,     1,  1.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    12.4915,    20,     1, 20.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    12.4887,    20,     1, 20.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    12.4220,    20,     1, 25.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    12.4562,    20,     1, 25.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    12.4337,    20,     1, 35.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    12.4416,    20,     1, 35.00,     1,                                 1;1;1000,     1
   Anderson-16.5.mtx,    12.4254,    20,     1, 45.00,     1,                                 1;1;1000,     0
   Anderson-16.5.mtx,    12.4334,    20,     1, 45.00,     1,                                 1;1;1000,     1
