            # Matrix,       Perf, Thread, Power,    CS,     N,    SF,   RCM
       Flan_1565.mtx,    17.2096,    20,     1,  1.00,     1,  5000,     0
       Flan_1565.mtx,    17.1325,    20,     1,  1.00,     1,  5000,     1
       Flan_1565.mtx,    16.9888,    20,     1, 15.00,     1,  5000,     0
       Flan_1565.mtx,    17.0692,    20,     1, 15.00,     1,  5000,     1
       Flan_1565.mtx,    16.9555,    20,     1, 20.00,     1,  5000,     0
       Flan_1565.mtx,    17.1828,    20,     1, 20.00,     1,  5000,     1
       Flan_1565.mtx,    17.0877,    20,     1, 25.00,     1,  5000,     0
       Flan_1565.mtx,    17.2395,    20,     1, 25.00,     1,  5000,     1
       Flan_1565.mtx,    17.2018,    20,     1, 35.00,     1,  5000,     0
       Flan_1565.mtx,    17.3498,    20,     1, 35.00,     1,  5000,     1
       Flan_1565.mtx,    17.1334,    20,     1, 45.00,     1,  5000,     0
       Flan_1565.mtx,    17.0774,    20,     1, 45.00,     1,  5000,     1
       Flan_1565.mtx,    17.0749,    20,     1, 55.00,     1,  5000,     0
       Flan_1565.mtx,    17.1586,    20,     1, 55.00,     1,  5000,     1
       Flan_1565.mtx,    20.2962,    20,     2,  1.00,     1,  5000,     0
       Flan_1565.mtx,    20.2022,    20,     2,  1.00,     1,  5000,     1
       Flan_1565.mtx,    20.2231,    20,     2, 15.00,     1,  5000,     0
       Flan_1565.mtx,    20.0834,    20,     2, 15.00,     1,  5000,     1
       Flan_1565.mtx,    20.3399,    20,     2, 20.00,     1,  5000,     0
       Flan_1565.mtx,    20.3305,    20,     2, 20.00,     1,  5000,     1
       Flan_1565.mtx,    20.3578,    20,     2, 25.00,     1,  5000,     0
       Flan_1565.mtx,    20.2779,    20,     2, 25.00,     1,  5000,     1
       Flan_1565.mtx,    20.2712,    20,     2, 35.00,     1,  5000,     0
       Flan_1565.mtx,    20.3945,    20,     2, 35.00,     1,  5000,     1
       Flan_1565.mtx,    20.1180,    20,     2, 45.00,     1,  5000,     0
       Flan_1565.mtx,    20.0802,    20,     2, 45.00,     1,  5000,     1
       Flan_1565.mtx,    19.8233,    20,     2, 55.00,     1,  5000,     0
       Flan_1565.mtx,    19.8051,    20,     2, 55.00,     1,  5000,     1
       Flan_1565.mtx,    20.7054,    20,     3,  1.00,     1,  5000,     0
       Flan_1565.mtx,    20.7679,    20,     3,  1.00,     1,  5000,     1
       Flan_1565.mtx,    20.8579,    20,     3, 15.00,     1,  5000,     0
       Flan_1565.mtx,    20.7117,    20,     3, 15.00,     1,  5000,     1
       Flan_1565.mtx,    20.8785,    20,     3, 20.00,     1,  5000,     0
       Flan_1565.mtx,    20.8963,    20,     3, 20.00,     1,  5000,     1
       Flan_1565.mtx,    20.9912,    20,     3, 25.00,     1,  5000,     0
       Flan_1565.mtx,    20.9364,    20,     3, 25.00,     1,  5000,     1
       Flan_1565.mtx,    20.7847,    20,     3, 35.00,     1,  5000,     0
       Flan_1565.mtx,    20.8297,    20,     3, 35.00,     1,  5000,     1
       Flan_1565.mtx,    20.9145,    20,     3, 45.00,     1,  5000,     0
       Flan_1565.mtx,    20.9104,    20,     3, 45.00,     1,  5000,     1
