            # Matrix,       Perf, Thread, Power,   RCM
       Flan_1565.mtx,    16.9232,    20,     1,     0
       Flan_1565.mtx,    16.9845,    20,     1,     1
       Flan_1565.mtx,    16.8387,    20,     2,     0
       Flan_1565.mtx,    16.9198,    20,     2,     1
       Flan_1565.mtx,    16.9531,    20,     3,     0
       Flan_1565.mtx,    16.8852,    20,     3,     1
       Flan_1565.mtx,    16.9993,    20,     4,     0
       Flan_1565.mtx,    16.9885,    20,     4,     1
       Flan_1565.mtx,    16.9010,    20,     6,     0
       Flan_1565.mtx,    16.8367,    20,     6,     1
       Flan_1565.mtx,    16.9903,    20,     8,     0
       Flan_1565.mtx,    16.8504,    20,     8,     1
       Flan_1565.mtx,    16.8989,    20,    10,     0
       Flan_1565.mtx,    16.8862,    20,    10,     1
            pwtk.mtx,    17.8307,    20,     1,     0
            pwtk.mtx,    18.1007,    20,     1,     1
            pwtk.mtx,    17.7686,    20,     2,     0
            pwtk.mtx,    17.9579,    20,     2,     1
            pwtk.mtx,    17.6777,    20,     3,     0
            pwtk.mtx,    17.9543,    20,     3,     1
            pwtk.mtx,    17.9027,    20,     4,     0
            pwtk.mtx,    17.9672,    20,     4,     1
            pwtk.mtx,    17.7816,    20,     6,     0
            pwtk.mtx,    17.7834,    20,     6,     1
            pwtk.mtx,    17.8070,    20,     8,     0
            pwtk.mtx,    17.8951,    20,     8,     1
            pwtk.mtx,    17.5981,    20,    10,     0
            pwtk.mtx,    17.9104,    20,    10,     1
