cores = 20
Reading matrix file
Creating a general matrix out of a symmetric one
[1;34m[pthread wrapper] 
[0m[1;34m[pthread wrapper] MAIN -> 0
[0m[1;34m[pthread wrapper] PIN_MASK: [0m[1;34m0->1  [0m[1;34m1->2  [0m[1;34m2->3  [0m[1;34m3->4  [0m[1;34m4->5  [0m[1;34m5->6  [0m[1;34m6->7  [0m[1;34m7->8  [0m[1;34m8->9  [0m[1;34m9->10  [0m[1;34m10->11  [0m[1;34m11->12  [0m[1;34m12->13  [0m[1;34m13->14  [0m[1;34m14->15  [0m[1;34m15->16  [0m[1;34m16->17  [0m[1;34m17->18  [0m[1;34m18->19  [0m[1;34m
[pthread wrapper] SKIP MASK: 0x0
[0m[1;34m	threadid 23084313331584 -> core 1 - OK[0m[1;34m
[0m[1;34m	threadid 23084241250304 -> core 2 - OK[0m[1;34m
[0m[1;34m	threadid 23084237047936 -> core 3 - OK[0m[1;34m
[0m[1;34m	threadid 23084232845568 -> core 4 - OK[0m[1;34m
[0m[1;34m	threadid 23084228643200 -> core 5 - OK[0m[1;34m
[0m[1;34m	threadid 23084224440832 -> core 6 - OK[0m[1;34m
[0m[1;34m	threadid 23084220238464 -> core 7 - OK[0m[1;34m
[0m[1;34m	threadid 23084216036096 -> core 8 - OK[0m[1;34m
[0m[1;34m	threadid 23084211833728 -> core 9 - OK[0m[1;34m
[0m[1;34m	threadid 23084207631360 -> core 10 - OK[0m[1;34m
[0m[1;34m	threadid 23084203428992 -> core 11 - OK[0m[1;34m
[0m[1;34m	threadid 23084199226624 -> core 12 - OK[0m[1;34m
[0m[1;34m	threadid 23084195024256 -> core 13 - OK[0m[1;34m
[0m[1;34m	threadid 23084190821888 -> core 14 - OK[0m[1;34m
[0m[1;34m	threadid 23084186619520 -> core 15 - OK[0m[1;34m
[0m[1;34m	threadid 23084182417152 -> core 16 - OK[0m[1;34m
[0m[1;34m	threadid 23083972816768 -> core 17 - OK[0m[1;34m
[0m[1;34m	threadid 23083968614400 -> core 18 - OK[0m[1;34m
[0m[1;34m	threadid 23083964412032 -> core 19 - OK[0m[1;34m
[0mPreparing matrix for power calculation
power = 1
Doing RCM permutation
cacheElem = 2155800.706832
nrows = 1564794
nnz = 117406044
nnzr = 75.029713
rowStart = 0, NROW[0] = 1, NNZ[0] = 36
Cache Violated at 86 level, elem = 2404080.000000, factor = 2
rowStart = 356127, NROW[87] = 8556, NNZ[87] = 638280
Cache Violated at 87 level, elem = 2553120.000000, factor = 2
rowStart = 364683, NROW[88] = 9072, NNZ[88] = 650232
Cache Violated at 88 level, elem = 2600928.000000, factor = 2
rowStart = 373755, NROW[89] = 8400, NNZ[89] = 633420
Cache Violated at 89 level, elem = 2533680.000000, factor = 2
rowStart = 382155, NROW[90] = 8916, NNZ[90] = 674244
Cache Violated at 90 level, elem = 2696976.000000, factor = 2
rowStart = 391071, NROW[91] = 9468, NNZ[91] = 717984
Cache Violated at 91 level, elem = 2871936.000000, factor = 2
rowStart = 400539, NROW[92] = 10056, NNZ[92] = 764640
Cache Violated at 92 level, elem = 3058560.000000, factor = 2
rowStart = 410595, NROW[93] = 10680, NNZ[93] = 814212
Cache Violated at 93 level, elem = 3256848.000000, factor = 2
rowStart = 421275, NROW[94] = 11340, NNZ[94] = 816480
Cache Violated at 94 level, elem = 3265920.000000, factor = 2
rowStart = 432615, NROW[95] = 10056, NNZ[95] = 750924
Cache Violated at 95 level, elem = 3003696.000000, factor = 2
rowStart = 442671, NROW[96] = 7104, NNZ[96] = 529065
rowStart = 449775, NROW[97] = 3999, NNZ[97] = 295785
rowStart = 453774, NROW[98] = 4131, NNZ[98] = 305829
rowStart = 457905, NROW[99] = 4263, NNZ[99] = 315873
rowStart = 462168, NROW[100] = 4395, NNZ[100] = 325917
rowStart = 466563, NROW[101] = 4527, NNZ[101] = 335961
rowStart = 471090, NROW[102] = 4659, NNZ[102] = 346005
rowStart = 475749, NROW[103] = 4791, NNZ[103] = 356049
rowStart = 480540, NROW[104] = 4923, NNZ[104] = 369567
rowStart = 485463, NROW[105] = 5445, NNZ[105] = 407403
rowStart = 490908, NROW[106] = 5967, NNZ[106] = 448713
rowStart = 496875, NROW[107] = 6489, NNZ[107] = 490023
rowStart = 503364, NROW[108] = 7011, NNZ[108] = 531333
rowStart = 510375, NROW[109] = 7533, NNZ[109] = 572643
Cache Violated at 109 level, elem = 2290572.000000, factor = 2
rowStart = 517908, NROW[110] = 8055, NNZ[110] = 613953
Cache Violated at 110 level, elem = 2455812.000000, factor = 2
rowStart = 525963, NROW[111] = 8577, NNZ[111] = 655263
Cache Violated at 111 level, elem = 2621052.000000, factor = 2
rowStart = 534540, NROW[112] = 9099, NNZ[112] = 696573
Cache Violated at 112 level, elem = 2786292.000000, factor = 2
rowStart = 543639, NROW[113] = 9621, NNZ[113] = 737883
Cache Violated at 113 level, elem = 2951532.000000, factor = 2
rowStart = 553260, NROW[114] = 10143, NNZ[114] = 726462
Cache Violated at 114 level, elem = 2905848.000000, factor = 2
rowStart = 563403, NROW[115] = 8652, NNZ[115] = 648162
Cache Violated at 115 level, elem = 2592648.000000, factor = 2
rowStart = 572055, NROW[116] = 8916, NNZ[116] = 668250
Cache Violated at 116 level, elem = 2673000.000000, factor = 2
rowStart = 580971, NROW[117] = 9180, NNZ[117] = 688338
Cache Violated at 117 level, elem = 2753352.000000, factor = 2
rowStart = 590151, NROW[118] = 9444, NNZ[118] = 708426
Cache Violated at 118 level, elem = 2833704.000000, factor = 2
rowStart = 599595, NROW[119] = 9708, NNZ[119] = 728514
Cache Violated at 119 level, elem = 2914056.000000, factor = 2
rowStart = 609303, NROW[120] = 9972, NNZ[120] = 748602
Cache Violated at 120 level, elem = 2994408.000000, factor = 2
rowStart = 619275, NROW[121] = 10236, NNZ[121] = 768690
Cache Violated at 121 level, elem = 3074760.000000, factor = 2
rowStart = 629511, NROW[122] = 10500, NNZ[122] = 788778
Cache Violated at 122 level, elem = 3155112.000000, factor = 2
rowStart = 640011, NROW[123] = 10764, NNZ[123] = 808866
Cache Violated at 123 level, elem = 3235464.000000, factor = 2
rowStart = 650775, NROW[124] = 11028, NNZ[124] = 832428
Cache Violated at 124 level, elem = 3329712.000000, factor = 2
rowStart = 661803, NROW[125] = 11682, NNZ[125] = 880308
Cache Violated at 125 level, elem = 3521232.000000, factor = 2
rowStart = 673485, NROW[126] = 12336, NNZ[126] = 931662
Cache Violated at 126 level, elem = 3726648.000000, factor = 2
rowStart = 685821, NROW[127] = 12990, NNZ[127] = 983016
Cache Violated at 127 level, elem = 3932064.000000, factor = 2
rowStart = 698811, NROW[128] = 13644, NNZ[128] = 1034370
Cache Violated at 128 level, elem = 4137480.000000, factor = 2
rowStart = 712455, NROW[129] = 14298, NNZ[129] = 1085724
Cache Violated at 129 level, elem = 4342896.000000, factor = 3
rowStart = 726753, NROW[130] = 14952, NNZ[130] = 1137078
Cache Violated at 130 level, elem = 4548312.000000, factor = 3
rowStart = 741705, NROW[131] = 15606, NNZ[131] = 1188432
Cache Violated at 131 level, elem = 4753728.000000, factor = 3
rowStart = 757311, NROW[132] = 16260, NNZ[132] = 1239786
Cache Violated at 132 level, elem = 4959144.000000, factor = 3
rowStart = 773571, NROW[133] = 16914, NNZ[133] = 1291140
Cache Violated at 133 level, elem = 5164560.000000, factor = 3
rowStart = 790485, NROW[134] = 17568, NNZ[134] = 1289763
Cache Violated at 134 level, elem = 5159052.000000, factor = 3
rowStart = 808053, NROW[135] = 16209, NNZ[135] = 1221507
Cache Violated at 135 level, elem = 4886028.000000, factor = 3
rowStart = 824262, NROW[136] = 16605, NNZ[136] = 1251639
Cache Violated at 136 level, elem = 5006556.000000, factor = 3
rowStart = 840867, NROW[137] = 17001, NNZ[137] = 1281771
Cache Violated at 137 level, elem = 5127084.000000, factor = 3
rowStart = 857868, NROW[138] = 17397, NNZ[138] = 1311903
Cache Violated at 138 level, elem = 5247612.000000, factor = 3
rowStart = 875265, NROW[139] = 17793, NNZ[139] = 1342035
Cache Violated at 139 level, elem = 5368140.000000, factor = 3
rowStart = 893058, NROW[140] = 18189, NNZ[140] = 1372167
Cache Violated at 140 level, elem = 5488668.000000, factor = 3
rowStart = 911247, NROW[141] = 18585, NNZ[141] = 1402299
Cache Violated at 141 level, elem = 5609196.000000, factor = 3
rowStart = 929832, NROW[142] = 18981, NNZ[142] = 1432431
Cache Violated at 142 level, elem = 5729724.000000, factor = 3
rowStart = 948813, NROW[143] = 19377, NNZ[143] = 1462563
Cache Violated at 143 level, elem = 5850252.000000, factor = 3
rowStart = 968190, NROW[144] = 19773, NNZ[144] = 1492695
Cache Violated at 144 level, elem = 5970780.000000, factor = 3
rowStart = 987963, NROW[145] = 20169, NNZ[145] = 1522827
Cache Violated at 145 level, elem = 6091308.000000, factor = 3
rowStart = 1008132, NROW[146] = 20565, NNZ[146] = 1411506
Cache Violated at 146 level, elem = 5646024.000000, factor = 3
rowStart = 1028697, NROW[147] = 15318, NNZ[147] = 1152036
Cache Violated at 147 level, elem = 4608144.000000, factor = 3
rowStart = 1044015, NROW[148] = 15582, NNZ[148] = 1137420
Cache Violated at 148 level, elem = 4549680.000000, factor = 3
rowStart = 1059597, NROW[149] = 14388, NNZ[149] = 1088100
Cache Violated at 149 level, elem = 4352400.000000, factor = 3
rowStart = 1073985, NROW[150] = 14652, NNZ[150] = 1108188
Cache Violated at 150 level, elem = 4432752.000000, factor = 3
rowStart = 1088637, NROW[151] = 14916, NNZ[151] = 1128276
Cache Violated at 151 level, elem = 4513104.000000, factor = 3
rowStart = 1103553, NROW[152] = 15180, NNZ[152] = 1148364
Cache Violated at 152 level, elem = 4593456.000000, factor = 3
rowStart = 1118733, NROW[153] = 15444, NNZ[153] = 1168452
Cache Violated at 153 level, elem = 4673808.000000, factor = 3
rowStart = 1134177, NROW[154] = 15708, NNZ[154] = 1188540
Cache Violated at 154 level, elem = 4754160.000000, factor = 3
rowStart = 1149885, NROW[155] = 15972, NNZ[155] = 1208628
Cache Violated at 155 level, elem = 4834512.000000, factor = 3
rowStart = 1165857, NROW[156] = 16236, NNZ[156] = 1228716
Cache Violated at 156 level, elem = 4914864.000000, factor = 3
rowStart = 1182093, NROW[157] = 16500, NNZ[157] = 1248804
Cache Violated at 157 level, elem = 4995216.000000, factor = 3
rowStart = 1198593, NROW[158] = 15015, NNZ[158] = 1137483
Cache Violated at 158 level, elem = 4549932.000000, factor = 3
rowStart = 1213608, NROW[159] = 13530, NNZ[159] = 1026162
Cache Violated at 159 level, elem = 4104648.000000, factor = 2
rowStart = 1227138, NROW[160] = 13794, NNZ[160] = 1046250
Cache Violated at 160 level, elem = 4185000.000000, factor = 2
rowStart = 1240932, NROW[161] = 14058, NNZ[161] = 1066338
Cache Violated at 161 level, elem = 4265352.000000, factor = 2
rowStart = 1254990, NROW[162] = 14322, NNZ[162] = 1086426
Cache Violated at 162 level, elem = 4345704.000000, factor = 3
rowStart = 1269312, NROW[163] = 14586, NNZ[163] = 1106514
Cache Violated at 163 level, elem = 4426056.000000, factor = 3
rowStart = 1283898, NROW[164] = 14850, NNZ[164] = 1126602
Cache Violated at 164 level, elem = 4506408.000000, factor = 3
rowStart = 1298748, NROW[165] = 15114, NNZ[165] = 1146690
Cache Violated at 165 level, elem = 4586760.000000, factor = 3
rowStart = 1313862, NROW[166] = 15378, NNZ[166] = 1025325
Cache Violated at 166 level, elem = 4101300.000000, factor = 2
rowStart = 1329240, NROW[167] = 9999, NNZ[167] = 755811
Cache Violated at 167 level, elem = 3023244.000000, factor = 2
rowStart = 1339239, NROW[168] = 10131, NNZ[168] = 765855
Cache Violated at 168 level, elem = 3063420.000000, factor = 2
rowStart = 1349370, NROW[169] = 10263, NNZ[169] = 775899
Cache Violated at 169 level, elem = 3103596.000000, factor = 2
rowStart = 1359633, NROW[170] = 10395, NNZ[170] = 785943
Cache Violated at 170 level, elem = 3143772.000000, factor = 2
rowStart = 1370028, NROW[171] = 10527, NNZ[171] = 795987
Cache Violated at 171 level, elem = 3183948.000000, factor = 2
rowStart = 1380555, NROW[172] = 10659, NNZ[172] = 806031
Cache Violated at 172 level, elem = 3224124.000000, factor = 2
rowStart = 1391214, NROW[173] = 10791, NNZ[173] = 816075
Cache Violated at 173 level, elem = 3264300.000000, factor = 2
rowStart = 1402005, NROW[174] = 10923, NNZ[174] = 826119
Cache Violated at 174 level, elem = 3304476.000000, factor = 2
rowStart = 1412928, NROW[175] = 11055, NNZ[175] = 836163
Cache Violated at 175 level, elem = 3344652.000000, factor = 2
rowStart = 1423983, NROW[176] = 11187, NNZ[176] = 846207
Cache Violated at 176 level, elem = 3384828.000000, factor = 2
rowStart = 1435170, NROW[177] = 11319, NNZ[177] = 856251
Cache Violated at 177 level, elem = 3425004.000000, factor = 2
rowStart = 1446489, NROW[178] = 9702, NNZ[178] = 734886
Cache Violated at 178 level, elem = 2939544.000000, factor = 2
rowStart = 1456191, NROW[179] = 8085, NNZ[179] = 613521
Cache Violated at 179 level, elem = 2454084.000000, factor = 2
rowStart = 1464276, NROW[180] = 8217, NNZ[180] = 623565
Cache Violated at 180 level, elem = 2494260.000000, factor = 2
rowStart = 1472493, NROW[181] = 8349, NNZ[181] = 633609
Cache Violated at 181 level, elem = 2534436.000000, factor = 2
rowStart = 1480842, NROW[182] = 8481, NNZ[182] = 643653
Cache Violated at 182 level, elem = 2574612.000000, factor = 2
rowStart = 1489323, NROW[183] = 8613, NNZ[183] = 653697
Cache Violated at 183 level, elem = 2614788.000000, factor = 2
rowStart = 1497936, NROW[184] = 8745, NNZ[184] = 663741
Cache Violated at 184 level, elem = 2654964.000000, factor = 2
rowStart = 1506681, NROW[185] = 8877, NNZ[185] = 673785
Cache Violated at 185 level, elem = 2695140.000000, factor = 2
rowStart = 1515558, NROW[186] = 9009, NNZ[186] = 542376
Cache Violated at 186 level, elem = 2169504.000000, factor = 2
rowStart = 1524567, NROW[187] = 3498, NNZ[187] = 262818
rowStart = 1528065, NROW[188] = 3498, NNZ[188] = 262818
rowStart = 1531563, NROW[189] = 3498, NNZ[189] = 262818
rowStart = 1535061, NROW[190] = 3498, NNZ[190] = 262818
rowStart = 1538559, NROW[191] = 3498, NNZ[191] = 262818
rowStart = 1542057, NROW[192] = 3498, NNZ[192] = 262818
rowStart = 1545555, NROW[193] = 3498, NNZ[193] = 262818
rowStart = 1549053, NROW[194] = 3498, NNZ[194] = 262818
rowStart = 1552551, NROW[195] = 3498, NNZ[195] = 262818
rowStart = 1556049, NROW[196] = 3498, NNZ[196] = 262818
rowStart = 1559547, NROW[197] = 3498, NNZ[197] = 262818
rowStart = 1563045, NROW[198] = 1749, NNZ[198] = 131409
rowStart = 1564794, NROW[199] = 0, NNZ[199] = 0
lg = 0
lg = 199
NUMA statistics
levelGroup: 0, Level = [0, 199], Nrow = 1564794, Nnz = 117406044
consolidated levels = 168
levelPtr[0] = 0
levelPtr[1] = 5700
levelPtr[2] = 12474
levelPtr[3] = 18513
levelPtr[4] = 23199
levelPtr[5] = 28413
levelPtr[6] = 34155
levelPtr[7] = 40425
levelPtr[8] = 47223
levelPtr[9] = 50820
levelPtr[10] = 54549
levelPtr[11] = 58410
levelPtr[12] = 62403
levelPtr[13] = 66528
levelPtr[14] = 70785
levelPtr[15] = 75174
levelPtr[16] = 79695
levelPtr[17] = 84348
levelPtr[18] = 89133
levelPtr[19] = 94050
levelPtr[20] = 99099
levelPtr[21] = 104280
levelPtr[22] = 109593
levelPtr[23] = 115038
levelPtr[24] = 120615
levelPtr[25] = 126324
levelPtr[26] = 132165
levelPtr[27] = 138138
levelPtr[28] = 144243
levelPtr[29] = 150480
levelPtr[30] = 156849
levelPtr[31] = 163350
levelPtr[32] = 169983
levelPtr[33] = 176748
levelPtr[34] = 183645
levelPtr[35] = 190641
levelPtr[36] = 197637
levelPtr[37] = 204633
levelPtr[38] = 211629
levelPtr[39] = 218625
levelPtr[40] = 225621
levelPtr[41] = 229251
levelPtr[42] = 233013
levelPtr[43] = 236907
levelPtr[44] = 240933
levelPtr[45] = 245091
levelPtr[46] = 249381
levelPtr[47] = 253803
levelPtr[48] = 258357
levelPtr[49] = 263043
levelPtr[50] = 267861
levelPtr[51] = 273255
levelPtr[52] = 279369
levelPtr[53] = 286347
levelPtr[54] = 294333
levelPtr[55] = 303471
levelPtr[56] = 310731
levelPtr[57] = 318279
levelPtr[58] = 326115
levelPtr[59] = 333195
levelPtr[60] = 340419
levelPtr[61] = 348051
levelPtr[62] = 356127
levelPtr[63] = 364683
levelPtr[64] = 373755
levelPtr[65] = 382155
levelPtr[66] = 391071
levelPtr[67] = 400539
levelPtr[68] = 410595
levelPtr[69] = 421275
levelPtr[70] = 432615
levelPtr[71] = 442671
levelPtr[72] = 449775
levelPtr[73] = 453774
levelPtr[74] = 457905
levelPtr[75] = 462168
levelPtr[76] = 466563
levelPtr[77] = 471090
levelPtr[78] = 475749
levelPtr[79] = 480540
levelPtr[80] = 485463
levelPtr[81] = 490908
levelPtr[82] = 496875
levelPtr[83] = 503364
levelPtr[84] = 510375
levelPtr[85] = 517908
levelPtr[86] = 525963
levelPtr[87] = 534540
levelPtr[88] = 543639
levelPtr[89] = 553260
levelPtr[90] = 563403
levelPtr[91] = 572055
levelPtr[92] = 580971
levelPtr[93] = 590151
levelPtr[94] = 599595
levelPtr[95] = 609303
levelPtr[96] = 619275
levelPtr[97] = 629511
levelPtr[98] = 640011
levelPtr[99] = 650775
levelPtr[100] = 661803
levelPtr[101] = 673485
levelPtr[102] = 685821
levelPtr[103] = 698811
levelPtr[104] = 712455
levelPtr[105] = 726753
levelPtr[106] = 741705
levelPtr[107] = 757311
levelPtr[108] = 773571
levelPtr[109] = 790485
levelPtr[110] = 808053
levelPtr[111] = 824262
levelPtr[112] = 840867
levelPtr[113] = 857868
levelPtr[114] = 875265
levelPtr[115] = 893058
levelPtr[116] = 911247
levelPtr[117] = 929832
levelPtr[118] = 948813
levelPtr[119] = 968190
levelPtr[120] = 987963
levelPtr[121] = 1008132
levelPtr[122] = 1028697
levelPtr[123] = 1044015
levelPtr[124] = 1059597
levelPtr[125] = 1073985
levelPtr[126] = 1088637
levelPtr[127] = 1103553
levelPtr[128] = 1118733
levelPtr[129] = 1134177
levelPtr[130] = 1149885
levelPtr[131] = 1165857
levelPtr[132] = 1182093
levelPtr[133] = 1198593
levelPtr[134] = 1213608
levelPtr[135] = 1227138
levelPtr[136] = 1240932
levelPtr[137] = 1254990
levelPtr[138] = 1269312
levelPtr[139] = 1283898
levelPtr[140] = 1298748
levelPtr[141] = 1313862
levelPtr[142] = 1329240
levelPtr[143] = 1339239
levelPtr[144] = 1349370
levelPtr[145] = 1359633
levelPtr[146] = 1370028
levelPtr[147] = 1380555
levelPtr[148] = 1391214
levelPtr[149] = 1402005
levelPtr[150] = 1412928
levelPtr[151] = 1423983
levelPtr[152] = 1435170
levelPtr[153] = 1446489
levelPtr[154] = 1456191
levelPtr[155] = 1464276
levelPtr[156] = 1472493
levelPtr[157] = 1480842
levelPtr[158] = 1489323
levelPtr[159] = 1497936
levelPtr[160] = 1506681
levelPtr[161] = 1515558
levelPtr[162] = 1524567
levelPtr[163] = 1531563
levelPtr[164] = 1538559
levelPtr[165] = 1545555
levelPtr[166] = 1552551
levelPtr[167] = 1559547
levelPtr[168] = 1564794
lg_consolidated[0] = 0, row = 0
lg_consolidated[1] = 168, row = 1564794
nrows = 1564794
Finished preparing

calculation started
Num iterations =  65
SpMV power perf. = 11.991843, time = 1.272764
RACE power perf. = 13.125890 GFlop/s, time = 1.162800 s
Power calculation success
cores = 20
Reading matrix file
Creating a general matrix out of a symmetric one
[1;34m[pthread wrapper] 
