            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
   Anderson-16.5.mtx,    13.8875,    32,     1,    40,     4,     0
   Anderson-16.5.mtx,    13.3694,    32,     1,    40,     4,     1
   Anderson-16.5.mtx,    12.5328,    32,     1,    64,     4,     0
   Anderson-16.5.mtx,    12.5801,    32,     1,    64,     4,     1
   Anderson-16.5.mtx,    12.8109,    32,     1,    80,     4,     0
   Anderson-16.5.mtx,    12.9188,    32,     1,    80,     4,     1
   Anderson-16.5.mtx,    12.7025,    32,     1,    96,     4,     0
   Anderson-16.5.mtx,    12.5214,    32,     1,    96,     4,     1
   Anderson-16.5.mtx,    12.5786,    32,     1,   128,     4,     0
   Anderson-16.5.mtx,    13.8000,    32,     1,   128,     4,     1
   Anderson-16.5.mtx,    12.8099,    32,     1,   144,     4,     0
   Anderson-16.5.mtx,    13.8172,    32,     1,   144,     4,     1
   Anderson-16.5.mtx,    12.7742,    32,     1,   160,     4,     0
   Anderson-16.5.mtx,    12.9620,    32,     1,   160,     4,     1
   Anderson-16.5.mtx,    15.2210,    32,     1,    40,     8,     0
   Anderson-16.5.mtx,    15.0186,    32,     1,    40,     8,     1
   Anderson-16.5.mtx,    15.0127,    32,     1,    64,     8,     0
   Anderson-16.5.mtx,    15.0096,    32,     1,    64,     8,     1
   Anderson-16.5.mtx,    14.7813,    32,     1,    80,     8,     0
   Anderson-16.5.mtx,    15.0717,    32,     1,    80,     8,     1
   Anderson-16.5.mtx,    15.5455,    32,     1,    96,     8,     0
   Anderson-16.5.mtx,    14.9643,    32,     1,    96,     8,     1
   Anderson-16.5.mtx,    15.4872,    32,     1,   128,     8,     0
   Anderson-16.5.mtx,    15.2634,    32,     1,   128,     8,     1
   Anderson-16.5.mtx,    14.9977,    32,     1,   144,     8,     0
   Anderson-16.5.mtx,    14.9703,    32,     1,   144,     8,     1
   Anderson-16.5.mtx,    15.5255,    32,     1,   160,     8,     0
   Anderson-16.5.mtx,    15.1073,    32,     1,   160,     8,     1
   Anderson-16.5.mtx,    19.8257,    32,     2,    40,     4,     0
   Anderson-16.5.mtx,    19.4579,    32,     2,    40,     4,     1
   Anderson-16.5.mtx,    19.7145,    32,     2,    64,     4,     0
   Anderson-16.5.mtx,    18.9238,    32,     2,    64,     4,     1
   Anderson-16.5.mtx,    19.3923,    32,     2,    80,     4,     0
   Anderson-16.5.mtx,    19.3940,    32,     2,    80,     4,     1
   Anderson-16.5.mtx,    18.9563,    32,     2,    96,     4,     0
   Anderson-16.5.mtx,    18.6114,    32,     2,    96,     4,     1
   Anderson-16.5.mtx,    18.6530,    32,     2,   128,     4,     0
   Anderson-16.5.mtx,    18.9868,    32,     2,   128,     4,     1
   Anderson-16.5.mtx,    18.1556,    32,     2,   144,     4,     0
   Anderson-16.5.mtx,    18.5131,    32,     2,   144,     4,     1
   Anderson-16.5.mtx,    18.4101,    32,     2,   160,     4,     0
   Anderson-16.5.mtx,    17.8263,    32,     2,   160,     4,     1
   Anderson-16.5.mtx,    20.4345,    32,     2,    40,     8,     0
   Anderson-16.5.mtx,    20.3034,    32,     2,    40,     8,     1
   Anderson-16.5.mtx,    20.2376,    32,     2,    64,     8,     0
   Anderson-16.5.mtx,    20.5112,    32,     2,    64,     8,     1
   Anderson-16.5.mtx,    19.6282,    32,     2,    80,     8,     0
   Anderson-16.5.mtx,    20.4170,    32,     2,    80,     8,     1
   Anderson-16.5.mtx,    20.9205,    32,     2,    96,     8,     0
   Anderson-16.5.mtx,    20.8450,    32,     2,    96,     8,     1
   Anderson-16.5.mtx,    21.0028,    32,     2,   128,     8,     0
   Anderson-16.5.mtx,    20.6865,    32,     2,   128,     8,     1
   Anderson-16.5.mtx,    20.6026,    32,     2,   144,     8,     0
   Anderson-16.5.mtx,    20.4457,    32,     2,   144,     8,     1
   Anderson-16.5.mtx,    20.0633,    32,     2,   160,     8,     0
   Anderson-16.5.mtx,    20.4429,    32,     2,   160,     8,     1
   Anderson-16.5.mtx,    22.0922,    32,     3,    40,     4,     0
   Anderson-16.5.mtx,    22.1210,    32,     3,    40,     4,     1
   Anderson-16.5.mtx,    22.0132,    32,     3,    64,     4,     0
   Anderson-16.5.mtx,    22.6791,    32,     3,    64,     4,     1
   Anderson-16.5.mtx,    22.5941,    32,     3,    80,     4,     0
   Anderson-16.5.mtx,    22.5291,    32,     3,    80,     4,     1
   Anderson-16.5.mtx,    22.7577,    32,     3,    96,     4,     0
   Anderson-16.5.mtx,    22.9688,    32,     3,    96,     4,     1
   Anderson-16.5.mtx,    22.2798,    32,     3,   128,     4,     0
   Anderson-16.5.mtx,    22.3578,    32,     3,   128,     4,     1
   Anderson-16.5.mtx,    21.9409,    32,     3,   144,     4,     0
   Anderson-16.5.mtx,    22.4487,    32,     3,   144,     4,     1
   Anderson-16.5.mtx,    21.5327,    32,     3,   160,     4,     0
   Anderson-16.5.mtx,    21.6506,    32,     3,   160,     4,     1
   Anderson-16.5.mtx,    21.9934,    32,     3,    40,     8,     0
   Anderson-16.5.mtx,    22.4543,    32,     3,    40,     8,     1
   Anderson-16.5.mtx,    22.4912,    32,     3,    64,     8,     0
   Anderson-16.5.mtx,    22.7085,    32,     3,    64,     8,     1
   Anderson-16.5.mtx,    22.8919,    32,     3,    80,     8,     0
   Anderson-16.5.mtx,    22.7644,    32,     3,    80,     8,     1
   Anderson-16.5.mtx,    22.8381,    32,     3,    96,     8,     0
   Anderson-16.5.mtx,    22.5178,    32,     3,    96,     8,     1
   Anderson-16.5.mtx,    22.6300,    32,     3,   128,     8,     0
   Anderson-16.5.mtx,    22.6961,    32,     3,   128,     8,     1
   Anderson-16.5.mtx,    22.7703,    32,     3,   144,     8,     0
   Anderson-16.5.mtx,    23.0320,    32,     3,   144,     8,     1
   Anderson-16.5.mtx,    22.8924,    32,     3,   160,     8,     0
   Anderson-16.5.mtx,    22.7687,    32,     3,   160,     8,     1
   Anderson-16.5.mtx,    23.4865,    32,     4,    40,     4,     0
   Anderson-16.5.mtx,    23.1493,    32,     4,    40,     4,     1
   Anderson-16.5.mtx,    24.2734,    32,     4,    64,     4,     0
   Anderson-16.5.mtx,    23.7647,    32,     4,    64,     4,     1
   Anderson-16.5.mtx,    24.4606,    32,     4,    80,     4,     0
   Anderson-16.5.mtx,    24.2361,    32,     4,    80,     4,     1
   Anderson-16.5.mtx,    24.4838,    32,     4,    96,     4,     0
   Anderson-16.5.mtx,    24.1343,    32,     4,    96,     4,     1
   Anderson-16.5.mtx,    24.5785,    32,     4,   128,     4,     0
   Anderson-16.5.mtx,    24.8555,    32,     4,   128,     4,     1
   Anderson-16.5.mtx,    24.3592,    32,     4,   144,     4,     0
   Anderson-16.5.mtx,    24.3530,    32,     4,   144,     4,     1
   Anderson-16.5.mtx,    24.0303,    32,     4,   160,     4,     0
   Anderson-16.5.mtx,    24.3276,    32,     4,   160,     4,     1
   Anderson-16.5.mtx,    22.2349,    32,     4,    40,     8,     0
   Anderson-16.5.mtx,    22.3501,    32,     4,    40,     8,     1
   Anderson-16.5.mtx,    22.6479,    32,     4,    64,     8,     0
