            # Matrix,       Perf, Thread, Power,   RCM
   Anderson-16.5.mtx,     9.0147,    20,     1,     1
   Anderson-16.5.mtx,     8.7536,    20,     2,     1
   Anderson-16.5.mtx,     8.8767,    20,     3,     1
   Anderson-16.5.mtx,     8.9113,    20,     4,     1
   Anderson-16.5.mtx,     8.7748,    20,     6,     1
   Anderson-16.5.mtx,     8.6272,    20,     8,     1
   Anderson-16.5.mtx,     8.5847,    20,    10,     1
        audikw_1.mtx,    11.7012,    20,     1,     1
        audikw_1.mtx,    11.6382,    20,     2,     1
        audikw_1.mtx,    11.6370,    20,     3,     1
        audikw_1.mtx,    11.6258,    20,     4,     1
        audikw_1.mtx,    11.6452,    20,     6,     1
        audikw_1.mtx,    11.6946,    20,     8,     1
        audikw_1.mtx,    11.6102,    20,    10,     1
        bmw7st_1.mtx,    12.7810,    20,     1,     1
        bmw7st_1.mtx,    12.5861,    20,     2,     1
        bmw7st_1.mtx,    12.6656,    20,     3,     1
        bmw7st_1.mtx,    12.4904,    20,     4,     1
        bmw7st_1.mtx,    12.6458,    20,     6,     1
        bmw7st_1.mtx,    12.3320,    20,     8,     1
        bmw7st_1.mtx,    12.4220,    20,    10,     1
         bone010.mtx,    11.6499,    20,     1,     1
         bone010.mtx,    11.6132,    20,     2,     1
         bone010.mtx,    11.6096,    20,     3,     1
         bone010.mtx,    11.6590,    20,     4,     1
         bone010.mtx,    11.6695,    20,     6,     1
         bone010.mtx,    11.6725,    20,     8,     1
         bone010.mtx,    11.7030,    20,    10,     1
            cant.mtx,    38.3125,    20,     1,     1
            cant.mtx,    38.4628,    20,     2,     1
            cant.mtx,    41.9064,    20,     3,     1
            cant.mtx,    38.0004,    20,     4,     1
            cant.mtx,    38.3378,    20,     6,     1
            cant.mtx,    40.3895,    20,     8,     1
            cant.mtx,    39.0815,    20,    10,     1
            cfd2.mtx,    43.0591,    20,     1,     1
            cfd2.mtx,    42.2505,    20,     2,     1
            cfd2.mtx,    42.3110,    20,     3,     1
            cfd2.mtx,    41.5902,    20,     4,     1
            cfd2.mtx,    41.2928,    20,     6,     1
            cfd2.mtx,    41.4276,    20,     8,     1
            cfd2.mtx,    39.7405,    20,    10,     1
      crankseg_1.mtx,    12.1363,    20,     1,     1
      crankseg_1.mtx,    12.0820,    20,     2,     1
      crankseg_1.mtx,    11.8540,    20,     3,     1
      crankseg_1.mtx,    12.0004,    20,     4,     1
      crankseg_1.mtx,    12.2008,    20,     6,     1
      crankseg_1.mtx,    11.9487,    20,     8,     1
      crankseg_1.mtx,    12.1229,    20,    10,     1
dielFilterV3real.mtx,    11.5522,    20,     1,     1
dielFilterV3real.mtx,    11.6209,    20,     2,     1
dielFilterV3real.mtx,    11.5691,    20,     3,     1
dielFilterV3real.mtx,    11.5961,    20,     4,     1
dielFilterV3real.mtx,    11.5714,    20,     6,     1
dielFilterV3real.mtx,    11.5930,    20,     8,     1
dielFilterV3real.mtx,    11.6230,    20,    10,     1
      Emilia_923.mtx,    11.3823,    20,     1,     1
      Emilia_923.mtx,    11.3228,    20,     2,     1
      Emilia_923.mtx,    11.2647,    20,     3,     1
      Emilia_923.mtx,    11.3585,    20,     4,     1
      Emilia_923.mtx,    11.2233,    20,     6,     1
      Emilia_923.mtx,    11.3377,    20,     8,     1
      Emilia_923.mtx,    11.3673,    20,    10,     1
              F1.mtx,    11.7795,    20,     1,     1
              F1.mtx,    11.9113,    20,     2,     1
              F1.mtx,    11.9961,    20,     3,     1
              F1.mtx,    11.6396,    20,     4,     1
              F1.mtx,    11.8282,    20,     6,     1
              F1.mtx,    11.8485,    20,     8,     1
              F1.mtx,    11.8367,    20,    10,     1
       Fault_639.mtx,    11.4306,    20,     1,     1
       Fault_639.mtx,    11.4110,    20,     2,     1
       Fault_639.mtx,    11.4906,    20,     3,     1
       Fault_639.mtx,    11.5155,    20,     4,     1
       Fault_639.mtx,    11.4824,    20,     6,     1
       Fault_639.mtx,    11.5104,    20,     8,     1
       Fault_639.mtx,    11.4492,    20,    10,     1
       Flan_1565.mtx,    11.7460,    20,     1,     1
       Flan_1565.mtx,    11.7202,    20,     2,     1
       Flan_1565.mtx,    11.6513,    20,     3,     1
       Flan_1565.mtx,    11.6166,    20,     4,     1
       Flan_1565.mtx,    11.7190,    20,     6,     1
       Flan_1565.mtx,    11.7448,    20,     8,     1
       Flan_1565.mtx,    11.7368,    20,    10,     1
FreeBosonChain-18.mtx,     9.5335,    20,     1,     1
FreeBosonChain-18.mtx,     9.5944,    20,     2,     1
FreeBosonChain-18.mtx,     9.5950,    20,     3,     1
FreeBosonChain-18.mtx,     9.6218,    20,     4,     1
FreeBosonChain-18.mtx,     9.5905,    20,     6,     1
FreeBosonChain-18.mtx,     9.5798,    20,     8,     1
