            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
      af_shell10.mtx,    25.5022,    38,     1, 30.00,     1,                                     1000,     0
      af_shell10.mtx,    25.5661,    38,     1, 30.00,     1,                                     1000,     1
      af_shell10.mtx,    25.6603,    38,     1, 65.00,     1,                                     1000,     0
      af_shell10.mtx,    25.6417,    38,     1, 65.00,     1,                                     1000,     1
      af_shell10.mtx,    25.4326,    38,     1, 75.00,     1,                                     1000,     0
      af_shell10.mtx,    25.5348,    38,     1, 75.00,     1,                                     1000,     1
      af_shell10.mtx,    25.5361,    38,     1, 85.00,     1,                                     1000,     0
      af_shell10.mtx,    25.5839,    38,     1, 85.00,     1,                                     1000,     1
      af_shell10.mtx,    25.5300,    38,     1, 95.00,     1,                                     1000,     0
      af_shell10.mtx,    25.4250,    38,     1, 95.00,     1,                                     1000,     1
      af_shell10.mtx,    25.7920,    38,     1, 105.00,     1,                                     1000,     0
      af_shell10.mtx,    25.6900,    38,     1, 105.00,     1,                                     1000,     1
      af_shell10.mtx,    25.1399,    38,     1, 30.00,     1,                                   1;1000,     0
      af_shell10.mtx,    25.3721,    38,     1, 30.00,     1,                                   1;1000,     1
      af_shell10.mtx,    25.7996,    38,     1, 65.00,     1,                                   1;1000,     0
      af_shell10.mtx,    25.6423,    38,     1, 65.00,     1,                                   1;1000,     1
      af_shell10.mtx,    25.4771,    38,     1, 75.00,     1,                                   1;1000,     0
      af_shell10.mtx,    25.4781,    38,     1, 75.00,     1,                                   1;1000,     1
      af_shell10.mtx,    25.7104,    38,     1, 85.00,     1,                                   1;1000,     0
      af_shell10.mtx,    25.5498,    38,     1, 85.00,     1,                                   1;1000,     1
      af_shell10.mtx,    25.5507,    38,     1, 95.00,     1,                                   1;1000,     0
      af_shell10.mtx,    25.5173,    38,     1, 95.00,     1,                                   1;1000,     1
      af_shell10.mtx,    25.3348,    38,     1, 105.00,     1,                                   1;1000,     0
      af_shell10.mtx,    25.6215,    38,     1, 105.00,     1,                                   1;1000,     1
      af_shell10.mtx,    24.9325,    38,     1, 30.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    25.4060,    38,     1, 30.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    25.2400,    38,     1, 65.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    25.7347,    38,     1, 65.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    25.8414,    38,     1, 75.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    25.1820,    38,     1, 75.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    25.5542,    38,     1, 85.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    25.6267,    38,     1, 85.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    25.3672,    38,     1, 95.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    25.5145,    38,     1, 95.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    25.4365,    38,     1, 105.00,     1,                                 1;1;1000,     0
      af_shell10.mtx,    25.6386,    38,     1, 105.00,     1,                                 1;1;1000,     1
      af_shell10.mtx,    25.6307,    38,     1, 30.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    25.3378,    38,     1, 30.00,     1,                             1;1;1;1;1000,     1
      af_shell10.mtx,    25.4370,    38,     1, 65.00,     1,                             1;1;1;1;1000,     0
      af_shell10.mtx,    25.4766,    38,     1, 65.00,     1,                             1;1;1;1;1000,     1
