THREAD             spmv         spmv_mkl            spmtv        symm_spmv               gs             kacz
    1         1.489250         1.757484         1.768006         2.200656         1.680874         1.951055
    2         2.973226         3.558856         3.422775         4.265265         3.232299         3.766703
    3         4.263757         5.211854         4.882811         6.235461         4.645533         5.361340
    4         5.443845         6.651140         6.418909         7.985697         6.037542         6.912315
    5         6.565141         7.999903         7.913696         9.742926         7.402221         8.457767
    6         7.714905         9.484610         9.290551        11.652294         8.709435         9.949355
    7         8.894507        10.978330        10.760718        13.285958        10.119083        11.937371
    8         9.850666        12.168739        11.796062        14.964913        11.065124        13.235267
    9        10.606121        13.072339        12.888362        16.195844        12.104295        14.336597
   10        11.575453        13.886909        14.114515        18.059856        13.301691        15.821391
   11        12.522579        15.139575        15.270477        19.567085        14.412120        17.329626
   12        13.327269        16.311995        15.778435        20.313824        14.882599        18.169846
   13        13.757146        17.325177        16.681587        21.443159        15.674012        18.623855
   14        14.647201        18.144964        17.558581        23.000352        16.630932        19.916649
   15        15.381226        18.305521        18.718804        24.509241        17.709388        21.073450
   16        15.538701        19.080110        19.377316        25.686220        18.203752        22.053368
   17        16.029090        19.871094        19.914790        25.951099        18.774146        22.146144
   18        16.725211        20.140814        21.183967        27.805833        19.715917        23.551348
   19        16.882791        19.899009        21.626855        28.916740        20.461458        24.736801
   20        16.833430        19.895158        22.361680        30.435280        20.924621        25.762868
