Counter | 	             Matrix | 	MKL_SpMV| 	   SpMTV| 	 SymmSpMV| 	 
     0 | 	  Anderson-16.5.mtx | 	1.356952 | 	 1.373780 | 	 1.690370 | 	 
     1 | 	       audikw_1.mtx | 	2.102551 | 	 1.825197 | 	 2.393282 | 	 
     2 | 	        bone010.mtx | 	2.167997 | 	 1.796135 | 	 2.297065 | 	 
     3 | 	 channel-500x100x100-b050.mtx | 	1.877500 | 	 1.456700 | 	 2.325366 | 	 
     4 | 	     crankseg_1.mtx | 	2.108150 | 	 1.903227 | 	 2.926099 | 	 
     5 | 	   delaunay_n24.mtx | 	0.738785 | 	 0.778919 | 	 0.941774 | 	 
     6 | 	 dielFilterV3real.mtx | 	1.946872 | 	 1.716768 | 	 2.452344 | 	 
     7 | 	     Emilia_923.mtx | 	1.908024 | 	 1.739375 | 	 2.388295 | 	 
     8 | 	             F1.mtx | 	2.086789 | 	 1.722757 | 	 2.267526 | 	 
     9 | 	      Fault_639.mtx | 	1.871404 | 	 1.719517 | 	 2.357104 | 	 
    10 | 	      Flan_1565.mtx | 	2.190176 | 	 1.821407 | 	 2.450631 | 	 
    11 | 	 FreeBosonChain-18.mtx | 	1.392404 | 	 1.154019 | 	 1.568837 | 	 
    12 | 	 FreeFermionChain-26.mtx | 	1.399359 | 	 1.116578 | 	 1.461291 | 	 
    13 | 	     G3_circuit.mtx | 	1.029734 | 	 1.078363 | 	 1.240375 | 	 
    14 | 	       Geo_1438.mtx | 	1.806199 | 	 1.597064 | 	 2.251098 | 	 
    15 | 	  Graphene-4096.mtx | 	1.686948 | 	 1.588006 | 	 2.199443 | 	 
    16 | 	     gsm_106857.mtx | 	1.920188 | 	 1.691688 | 	 1.955117 | 	 
    17 | 	      Hook_1498.mtx | 	1.924382 | 	 1.669323 | 	 2.219353 | 	 
    18 | 	       HPCG-192.mtx | 	1.939655 | 	 1.574497 | 	 2.367308 | 	 
    19 | 	     Hubbard-12.mtx | 	1.380025 | 	 1.046564 | 	 1.833257 | 	 
    20 | 	     Hubbard-14.mtx | 	1.481168 | 	 1.186435 | 	 1.671180 | 	 
    21 | 	       inline_1.mtx | 	1.938201 | 	 1.771884 | 	 2.507186 | 	 
    22 | 	      nlpkkt120.mtx | 	1.802057 | 	 1.525543 | 	 2.251105 | 	 
    23 | 	      nlpkkt200.mtx | 	1.867488 | 	 1.516720 | 	 2.424999 | 	 
    24 | 	       offshore.mtx | 	1.275313 | 	 1.163633 | 	 1.620525 | 	 
    25 | 	  parabolic_fem.mtx | 	1.417155 | 	 1.384824 | 	 1.717044 | 	 
    26 | 	           pwtk.mtx | 	2.120156 | 	 1.887292 | 	 2.499016 | 	 
    27 | 	         Serena.mtx | 	1.940808 | 	 1.552440 | 	 2.020670 | 	 
    28 | 	       ship_003.mtx | 	2.113356 | 	 1.896852 | 	 2.386563 | 	 
    29 | 	        Spin-26.mtx | 	1.321842 | 	 1.131047 | 	 1.800820 | 	 
    30 | 	       thermal2.mtx | 	1.087344 | 	 1.052091 | 	 1.242718 | 	 
